时间,     温度,          热重
35.0,   216.50662,   -0.14599     
35.0,   216.60759,   -0.14583     
35.0,   216.70332,   -0.14565     
35.0,   216.77779,   -0.14546     
35.0,   216.89159,   -0.14530     
35.0,   216.99164,   -0.14512     
35.1,   217.09444,   -0.14494     
35.1,   217.23123,   -0.14477     
35.1,   217.31097,   -0.14458     
35.1,   217.38602,   -0.14440     
35.1,   217.50241,   -0.14426     
35.1,   217.57793,   -0.14406     
35.2,   217.68526,   -0.14389     
35.2,   217.76649,   -0.14369     
35.2,   217.87749,   -0.14353     
35.2,   217.97296,   -0.14336     
35.2,   218.04303,   -0.14319     
35.2,   218.14421,   -0.14300     
35.3,   218.26431,   -0.14284     
35.3,   218.38635,   -0.14268     
35.3,   218.47592,   -0.14251     
35.3,   218.54541,   -0.14231     
35.3,   218.61417,   -0.14212     
35.3,   218.73193,   -0.14196     
35.4,   218.85600,   -0.14179     
35.4,   218.94336,   -0.14160     
35.4,   219.04546,   -0.14142     
35.4,   219.13512,   -0.14122     
35.4,   219.20758,   -0.14103     
35.4,   219.29843,   -0.14082     
35.5,   219.39857,   -0.14064     
35.5,   219.54944,   -0.14047     
35.5,   219.61758,   -0.14029     
35.5,   219.69731,   -0.14010     
35.5,   219.77139,   -0.13989     
35.5,   219.87154,   -0.13970     
35.6,   219.97542,   -0.13953     
35.6,   220.07193,   -0.13936     
35.6,   220.19159,   -0.13917     
35.6,   220.29218,   -0.13899     
35.6,   220.38303,   -0.13879     
35.6,   220.46788,   -0.13861     
35.7,   220.55571,   -0.13842     
35.7,   220.65585,   -0.13826     
35.7,   220.77231,   -0.13808     
35.7,   220.89664,   -0.13793     
35.7,   220.98257,   -0.13773     
35.7,   221.07286,   -0.13751     
35.8,   221.16331,   -0.13733     
35.8,   221.25185,   -0.13715     
35.8,   221.36479,   -0.13699     
35.8,   221.46053,   -0.13683     
35.8,   221.52791,   -0.13667     
35.8,   221.62051,   -0.13650     
35.9,   221.73360,   -0.13636     
35.9,   221.80943,   -0.13619     
35.9,   221.91144,   -0.13605     
35.9,   222.04968,   -0.13591     
35.9,   222.15173,   -0.13575     
35.9,   222.23280,   -0.13558     
36.0,   222.33749,   -0.13542     
36.0,   222.41377,   -0.13523     
36.0,   222.52562,   -0.13508     
36.0,   222.62585,   -0.13490     
36.0,   222.73645,   -0.13474     
36.0,   222.83664,   -0.13458     
36.1,   222.91713,   -0.13439     
36.1,   223.01424,   -0.13424     
36.1,   223.11131,   -0.13408     
36.1,   223.20271,   -0.13394     
36.1,   223.30067,   -0.13379     
36.1,   223.38535,   -0.13365     
36.2,   223.47789,   -0.13350     
36.2,   223.58531,   -0.13336     
36.2,   223.65996,   -0.13320     
36.2,   223.79611,   -0.13306     
36.2,   223.84439,   -0.13287     
36.2,   223.94000,   -0.13268     
36.3,   224.04628,   -0.13252     
36.3,   224.14629,   -0.13234     
36.3,   224.22888,   -0.13216     
36.3,   224.35774,   -0.13201     
36.3,   224.47098,   -0.13185     
36.3,   224.56969,   -0.13169     
36.4,   224.65466,   -0.13154     
36.4,   224.75481,   -0.13138     
36.4,   224.85420,   -0.13122     
36.4,   224.94835,   -0.13105     
36.4,   225.03767,   -0.13090     
36.4,   225.13910,   -0.13074     
36.5,   225.23708,   -0.13058     
36.5,   225.31729,   -0.13041     
36.5,   225.41682,   -0.13025     
36.5,   225.53590,   -0.13011     
36.5,   225.60977,   -0.12995     
36.5,   225.70999,   -0.12980     
36.6,   225.81125,   -0.12965     
36.6,   225.93361,   -0.12950     
36.6,   225.99229,   -0.12933     
36.6,   226.08307,   -0.12916     
36.6,   226.18446,   -0.12899     
36.6,   226.27953,   -0.12882     
36.7,   226.37332,   -0.12864     
36.7,   226.46603,   -0.12847     
36.7,   226.56573,   -0.12832     
36.7,   226.67311,   -0.12818     
36.7,   226.79053,   -0.12805     
36.7,   226.88530,   -0.12790     
36.8,   226.97885,   -0.12774     
36.8,   227.08647,   -0.12760     
36.8,   227.16460,   -0.12744     
36.8,   227.27620,   -0.12730     
36.8,   227.36343,   -0.12715     
36.8,   227.44333,   -0.12698     
36.9,   227.54121,   -0.12684     
36.9,   227.66127,   -0.12669     
36.9,   227.77365,   -0.12654     
36.9,   227.84900,   -0.12639     
36.9,   227.92955,   -0.12623     
36.9,   228.04076,   -0.12607     
37.0,   228.12036,   -0.12591     
37.0,   228.24107,   -0.12578     
37.0,   228.33354,   -0.12564     
37.0,   228.43645,   -0.12550     
37.0,   228.50209,   -0.12537     
37.0,   228.62790,   -0.12524     
37.1,   228.72081,   -0.12510     
37.1,   228.82268,   -0.12498     
37.1,   228.90509,   -0.12484     
37.1,   229.00873,   -0.12470     
37.1,   229.12167,   -0.12455     
37.1,   229.22820,   -0.12440     
37.2,   229.32709,   -0.12424     
37.2,   229.40152,   -0.12408     
37.2,   229.47394,   -0.12390     
37.2,   229.55525,   -0.12373     
37.2,   229.68288,   -0.12358     
37.2,   229.80119,   -0.12343     
37.3,   229.89926,   -0.12326     
37.3,   229.98749,   -0.12310     
37.3,   230.07677,   -0.12293     
37.3,   230.17554,   -0.12276     
37.3,   230.27493,   -0.12258     
37.3,   230.35394,   -0.12240     
37.4,   230.46060,   -0.12225     
37.4,   230.55763,   -0.12209     
37.4,   230.64734,   -0.12193     
37.4,   230.75703,   -0.12176     
37.4,   230.86583,   -0.12160     
37.4,   230.96344,   -0.12143     
37.5,   231.03337,   -0.12125     
37.5,   231.13293,   -0.12109     
37.5,   231.22147,   -0.12093     
37.5,   231.31876,   -0.12076     
37.5,   231.42479,   -0.12059     
37.5,   231.54510,   -0.12043     
37.6,   231.64432,   -0.12027     
37.6,   231.71588,   -0.12010     
37.6,   231.79282,   -0.11992     
37.6,   231.88397,   -0.11976     
37.6,   232.00420,   -0.11958     
37.6,   232.09555,   -0.11940     
37.7,   232.19275,   -0.11922     
37.7,   232.29958,   -0.11903     
37.7,   232.38689,   -0.11886     
37.7,   232.48790,   -0.11868     
37.7,   232.57993,   -0.11848     
37.7,   232.66806,   -0.11828     
37.8,   232.72874,   -0.11807     
37.8,   232.85632,   -0.11789     
37.8,   232.98592,   -0.11773     
37.8,   233.08318,   -0.11755     
37.8,   233.16878,   -0.11738     
37.8,   233.22070,   -0.11720     
37.9,   233.32584,   -0.11703     
37.9,   233.47954,   -0.11687     
37.9,   233.58514,   -0.11671     
37.9,   233.68291,   -0.11656     
37.9,   233.74899,   -0.11638     
37.9,   233.81757,   -0.11622     
38.0,   233.92216,   -0.11605     
38.0,   234.02177,   -0.11590     
38.0,   234.09180,   -0.11575     
38.0,   234.20164,   -0.11559     
38.0,   234.29813,   -0.11543     
38.0,   234.38564,   -0.11528     
38.1,   234.49323,   -0.11513     
38.1,   234.55518,   -0.11496     
38.1,   234.67870,   -0.11481     
38.1,   234.79646,   -0.11464     
38.1,   234.88087,   -0.11446     
38.1,   234.96222,   -0.11429     
38.2,   235.06660,   -0.11412     
38.2,   235.16037,   -0.11395     
38.2,   235.23309,   -0.11376     
38.2,   235.34276,   -0.11358     
38.2,   235.46924,   -0.11342     
38.2,   235.58337,   -0.11325     
38.3,   235.64658,   -0.11307     
38.3,   235.70193,   -0.11290     
38.3,   235.79669,   -0.11273     
38.3,   235.90884,   -0.11258     
38.3,   236.01834,   -0.11241     
38.3,   236.09048,   -0.11225     
38.4,   236.21634,   -0.11210     
38.4,   236.28397,   -0.11196     
38.4,   236.38168,   -0.11180     
38.4,   236.48564,   -0.11165     
38.4,   236.56042,   -0.11148     
38.4,   236.69370,   -0.11135     
38.5,   236.79782,   -0.11120     
38.5,   236.89526,   -0.11106     
38.5,   236.98248,   -0.11090     
38.5,   237.05331,   -0.11074     
38.5,   237.14119,   -0.11059     
38.5,   237.26910,   -0.11043     
38.6,   237.36588,   -0.11026     
38.6,   237.43910,   -0.11010     
38.6,   237.53465,   -0.10993     
38.6,   237.64847,   -0.10978     
38.6,   237.73015,   -0.10962     
38.6,   237.80876,   -0.10945     
38.7,   237.86427,   -0.10928     
38.7,   237.97034,   -0.10913     
38.7,   238.09537,   -0.10897     
38.7,   238.21883,   -0.10882     
38.7,   238.34381,   -0.10868     
38.7,   238.41830,   -0.10852     
38.8,   238.51988,   -0.10836     
38.8,   238.57932,   -0.10816     
38.8,   238.66164,   -0.10798     
38.8,   238.76921,   -0.10780     
38.8,   238.88466,   -0.10762     
38.8,   238.95044,   -0.10744     
38.9,   239.02126,   -0.10725     
38.9,   239.12518,   -0.10708     
38.9,   239.24182,   -0.10692     
38.9,   239.34691,   -0.10676     
38.9,   239.43431,   -0.10662     
38.9,   239.50371,   -0.10645     
39.0,   239.61005,   -0.10630     
39.0,   239.73129,   -0.10616     
39.0,   239.82443,   -0.10600     
39.0,   239.90352,   -0.10585     
39.0,   240.00055,   -0.10571     
39.0,   240.10132,   -0.10558     
39.1,   240.18449,   -0.10545     
39.1,   240.27492,   -0.10532     
39.1,   240.36662,   -0.10518     
39.1,   240.45242,   -0.10502     
39.1,   240.56885,   -0.10489     
39.1,   240.68480,   -0.10474     
39.2,   240.76520,   -0.10457     
39.2,   240.79451,   -0.10439     
39.2,   240.90344,   -0.10425     
39.2,   241.02637,   -0.10410     
39.2,   241.13269,   -0.10395     
39.2,   241.23730,   -0.10380     
39.3,   241.32178,   -0.10364     
39.3,   241.39233,   -0.10348     
39.3,   241.48514,   -0.10331     
39.3,   241.57573,   -0.10315     
39.3,   241.65836,   -0.10299     
39.3,   241.77704,   -0.10283     
39.4,   241.87256,   -0.10268     
39.4,   241.97644,   -0.10254     
39.4,   242.06694,   -0.10238     
39.4,   242.18442,   -0.10222     
39.4,   242.25246,   -0.10201     
39.4,   242.32805,   -0.10182     
39.5,   242.42099,   -0.10165     
39.5,   242.53580,   -0.10148     
39.5,   242.63341,   -0.10128     
39.5,   242.71883,   -0.10109     
39.5,   242.80597,   -0.10092     
39.5,   242.88495,   -0.10074     
39.6,   242.98616,   -0.10058     
39.6,   243.09097,   -0.10039     
39.6,   243.20152,   -0.10021     
39.6,   243.30003,   -0.10004     
39.6,   243.39774,   -0.09985     
39.6,   243.47064,   -0.09968     
39.7,   243.55043,   -0.09952     
39.7,   243.67052,   -0.09935     
39.7,   243.74640,   -0.09917     
39.7,   243.84494,   -0.09898     
39.7,   243.92500,   -0.09878     
39.7,   244.02556,   -0.09861     
39.8,   244.15137,   -0.09844     
39.8,   244.24467,   -0.09827     
39.8,   244.29796,   -0.09812     
39.8,   244.38412,   -0.09795     
39.8,   244.51125,   -0.09777     
39.8,   244.58058,   -0.09758     
39.9,   244.68161,   -0.09743     
39.9,   244.81021,   -0.09726     
39.9,   244.88063,   -0.09708     
39.9,   244.93913,   -0.09691     
39.9,   245.07574,   -0.09674     
39.9,   245.16010,   -0.09656     
40.0,   245.26790,   -0.09640     
40.0,   245.36548,   -0.09623     
40.0,   245.47168,   -0.09603     
40.0,   245.57785,   -0.09585     
40.0,   245.65767,   -0.09566     
40.0,   245.76460,   -0.09546     
40.1,   245.83231,   -0.09526     
40.1,   245.92342,   -0.09505     
40.1,   246.01373,   -0.09486     
40.1,   246.13670,   -0.09469     
40.1,   246.23792,   -0.09448     
40.1,   246.32152,   -0.09428     
40.2,   246.40990,   -0.09406     
40.2,   246.49603,   -0.09387     
40.2,   246.57834,   -0.09368     
40.2,   246.68109,   -0.09349     
40.2,   246.77737,   -0.09328     
40.2,   246.87454,   -0.09309     
40.3,   246.97916,   -0.09288     
40.3,   247.09258,   -0.09268     
40.3,   247.17419,   -0.09249     
40.3,   247.28333,   -0.09230     
40.3,   247.34151,   -0.09212     
40.3,   247.42416,   -0.09193     
40.4,   247.52103,   -0.09173     
40.4,   247.65688,   -0.09154     
40.4,   247.76178,   -0.09133     
40.4,   247.85207,   -0.09113     
40.4,   247.97150,   -0.09094     
40.4,   248.05460,   -0.09074     
40.5,   248.11876,   -0.09055     
40.5,   248.22752,   -0.09037     
40.5,   248.31790,   -0.09018     
40.5,   248.41847,   -0.08999     
40.5,   248.51192,   -0.08979     
40.5,   248.61392,   -0.08960     
40.6,   248.70033,   -0.08939     
40.6,   248.81430,   -0.08920     
40.6,   248.89522,   -0.08899     
40.6,   248.99896,   -0.08878     
40.6,   249.08133,   -0.08857     
40.6,   249.16573,   -0.08838     
40.7,   249.29863,   -0.08818     
40.7,   249.37752,   -0.08798     
40.7,   249.47235,   -0.08778     
40.7,   249.54234,   -0.08757     
40.7,   249.60954,   -0.08736     
40.7,   249.73564,   -0.08718     
40.8,   249.84854,   -0.08699     
40.8,   249.94205,   -0.08680     
40.8,   250.02519,   -0.08658     
40.8,   250.11084,   -0.08636     
40.8,   250.21045,   -0.08615     
40.8,   250.29439,   -0.08596     
40.9,   250.40602,   -0.08576     
40.9,   250.47295,   -0.08554     
40.9,   250.57193,   -0.08536     
40.9,   250.69334,   -0.08517     
40.9,   250.80109,   -0.08498     
40.9,   250.90446,   -0.08478     
41.0,   251.00160,   -0.08459     
41.0,   251.08702,   -0.08438     
41.0,   251.19492,   -0.08419     
41.0,   251.27832,   -0.08397     
41.0,   251.38164,   -0.08378     
41.0,   251.46063,   -0.08357     
41.1,   251.57848,   -0.08336     
41.1,   251.66489,   -0.08317     
41.1,   251.74255,   -0.08295     
41.1,   251.86057,   -0.08275     
41.1,   251.97107,   -0.08256     
41.1,   252.03922,   -0.08235     
41.2,   252.16525,   -0.08215     
41.2,   252.25977,   -0.08195     
41.2,   252.34981,   -0.08174     
41.2,   252.45401,   -0.08157     
41.2,   252.54797,   -0.08138     
41.2,   252.63443,   -0.08117     
41.3,   252.77023,   -0.08097     
41.3,   252.83481,   -0.08074     
41.3,   252.92117,   -0.08051     
41.3,   253.01491,   -0.08028     
41.3,   253.08212,   -0.08004     
41.3,   253.21516,   -0.07980     
41.4,   253.29739,   -0.07955     
41.4,   253.38144,   -0.07933     
41.4,   253.51326,   -0.07911     
41.4,   253.60320,   -0.07889     
41.4,   253.68985,   -0.07869     
41.4,   253.79250,   -0.07850     
41.5,   253.89937,   -0.07832     
41.5,   254.01341,   -0.07814     
41.5,   254.09305,   -0.07795     
41.5,   254.16545,   -0.07775     
41.5,   254.26006,   -0.07755     
41.5,   254.33035,   -0.07737     
41.6,   254.45496,   -0.07719     
41.6,   254.56413,   -0.07704     
41.6,   254.65222,   -0.07687     
41.6,   254.74263,   -0.07669     
41.6,   254.84877,   -0.07650     
41.6,   254.94800,   -0.07630     
41.7,   255.03708,   -0.07609     
41.7,   255.14386,   -0.07589     
41.7,   255.23355,   -0.07568     
41.7,   255.32481,   -0.07547     
41.7,   255.46432,   -0.07530     
41.7,   255.57237,   -0.07510     
41.8,   255.62010,   -0.07487     
41.8,   255.71796,   -0.07468     
41.8,   255.80309,   -0.07446     
41.8,   255.88480,   -0.07424     
41.8,   255.98840,   -0.07403     
41.8,   256.09985,   -0.07382     
41.9,   256.17755,   -0.07358     
41.9,   256.25806,   -0.07337     
41.9,   256.39102,   -0.07316     
41.9,   256.50012,   -0.07297     
41.9,   256.59497,   -0.07278     
41.9,   256.72333,   -0.07262     
42.0,   256.82263,   -0.07244     
42.0,   256.91336,   -0.07227     
42.0,   257.00089,   -0.07207     
42.0,   257.09097,   -0.07186     
42.0,   257.17783,   -0.07166     
42.0,   257.27393,   -0.07145     
42.1,   257.35757,   -0.07123     
42.1,   257.47745,   -0.07103     
42.1,   257.58633,   -0.07083     
42.1,   257.68372,   -0.07063     
42.1,   257.76547,   -0.07043     
42.1,   257.86444,   -0.07025     
42.2,   257.97482,   -0.07007     
42.2,   258.07111,   -0.06987     
42.2,   258.18573,   -0.06969     
42.2,   258.27200,   -0.06952     
42.2,   258.36908,   -0.06932     
42.2,   258.47662,   -0.06913     
42.3,   258.56830,   -0.06893     
42.3,   258.64645,   -0.06871     
42.3,   258.73148,   -0.06853     
42.3,   258.79303,   -0.06835     
42.3,   258.90082,   -0.06818     
42.3,   259.00623,   -0.06800     
42.4,   259.10608,   -0.06782     
42.4,   259.18948,   -0.06764     
42.4,   259.31918,   -0.06749     
42.4,   259.42377,   -0.06732     
42.4,   259.49667,   -0.06714     
42.4,   259.58902,   -0.06694     
42.5,   259.69699,   -0.06675     
42.5,   259.80865,   -0.06656     
42.5,   259.90997,   -0.06636     
42.5,   260.00830,   -0.06618     
42.5,   260.11096,   -0.06600     
42.5,   260.19165,   -0.06579     
42.6,   260.25421,   -0.06558     
42.6,   260.37363,   -0.06538     
42.6,   260.52292,   -0.06519     
42.6,   260.60809,   -0.06495     
42.6,   260.64926,   -0.06472     
42.6,   260.75247,   -0.06449     
42.7,   260.88815,   -0.06428     
42.7,   260.98523,   -0.06406     
42.7,   261.07562,   -0.06385     
42.7,   261.17416,   -0.06362     
42.7,   261.27313,   -0.06340     
42.7,   261.35733,   -0.06319     
42.8,   261.46716,   -0.06298     
42.8,   261.55295,   -0.06276     
42.8,   261.64664,   -0.06254     
42.8,   261.75424,   -0.06234     
42.8,   261.85144,   -0.06212     
42.8,   261.93808,   -0.06191     
42.9,   262.03052,   -0.06169     
42.9,   262.13123,   -0.06147     
42.9,   262.25055,   -0.06125     
42.9,   262.33191,   -0.06103     
42.9,   262.43292,   -0.06081     
42.9,   262.52948,   -0.06059     
43.0,   262.62439,   -0.06039     
43.0,   262.72589,   -0.06019     
43.0,   262.83112,   -0.05997     
43.0,   262.94131,   -0.05976     
43.0,   263.02274,   -0.05955     
43.0,   263.09039,   -0.05932     
43.1,   263.21631,   -0.05909     
43.1,   263.31802,   -0.05887     
43.1,   263.36914,   -0.05863     
43.1,   263.46091,   -0.05841     
43.1,   263.58188,   -0.05820     
43.1,   263.71185,   -0.05798     
43.2,   263.79559,   -0.05777     
43.2,   263.89658,   -0.05755     
43.2,   263.98746,   -0.05732     
43.2,   264.06827,   -0.05710     
43.2,   264.15436,   -0.05688     
43.2,   264.25632,   -0.05667     
43.3,   264.34857,   -0.05646     
43.3,   264.41479,   -0.05623     
43.3,   264.49304,   -0.05599     
43.3,   264.62274,   -0.05576     
43.3,   264.70657,   -0.05552     
43.3,   264.80380,   -0.05531     
43.4,   264.91962,   -0.05508     
43.4,   264.99063,   -0.05486     
43.4,   265.07568,   -0.05463     
43.4,   265.15729,   -0.05442     
43.4,   265.22229,   -0.05419     
43.4,   265.37143,   -0.05397     
43.5,   265.46692,   -0.05373     
43.5,   265.55756,   -0.05350     
43.5,   265.65747,   -0.05326     
43.5,   265.75604,   -0.05305     
43.5,   265.84061,   -0.05280     
43.5,   265.95584,   -0.05257     
43.6,   266.04330,   -0.05229     
43.6,   266.12628,   -0.05207     
43.6,   266.25970,   -0.05187     
43.6,   266.35349,   -0.05166     
43.6,   266.46445,   -0.05145     
43.6,   266.53992,   -0.05124     
43.7,   266.63171,   -0.05103     
43.7,   266.73737,   -0.05082     
43.7,   266.83859,   -0.05060     
43.7,   266.94867,   -0.05039     
43.7,   267.03412,   -0.05015     
43.7,   267.11606,   -0.04989     
43.8,   267.19736,   -0.04964     
43.8,   267.31174,   -0.04940     
43.8,   267.41144,   -0.04916     
43.8,   267.48624,   -0.04892     
43.8,   267.55527,   -0.04866     
43.8,   267.62277,   -0.04840     
43.9,   267.73892,   -0.04817     
43.9,   267.85110,   -0.04794     
43.9,   267.93500,   -0.04771     
43.9,   268.04721,   -0.04750     
43.9,   268.14261,   -0.04726     
43.9,   268.25671,   -0.04704     
44.0,   268.33493,   -0.04679     
44.0,   268.41043,   -0.04656     
44.0,   268.54666,   -0.04634     
44.0,   268.62912,   -0.04611     
44.0,   268.73856,   -0.04590     
44.0,   268.85910,   -0.04568     
44.1,   268.92386,   -0.04547     
44.1,   269.01926,   -0.04528     
44.1,   269.13324,   -0.04509     
44.1,   269.20117,   -0.04488     
44.1,   269.29791,   -0.04466     
44.1,   269.35962,   -0.04444     
44.2,   269.43225,   -0.04424     
44.2,   269.53262,   -0.04405     
44.2,   269.64975,   -0.04387     
44.2,   269.76208,   -0.04367     
44.2,   269.88251,   -0.04349     
44.2,   269.96274,   -0.04329     
44.3,   270.07642,   -0.04310     
44.3,   270.17664,   -0.04292     
44.3,   270.23349,   -0.04274     
44.3,   270.33670,   -0.04256     
44.3,   270.42422,   -0.04240     
44.3,   270.53055,   -0.04224     
44.4,   270.62347,   -0.04208     
44.4,   270.71048,   -0.04191     
44.4,   270.80255,   -0.04174     
44.4,   270.91690,   -0.04156     
44.4,   271.01831,   -0.04138     
44.4,   271.09891,   -0.04120     
44.5,   271.19296,   -0.04100     
44.5,   271.31146,   -0.04080     
44.5,   271.41638,   -0.04061     
44.5,   271.50507,   -0.04040     
44.5,   271.60159,   -0.04021     
44.5,   271.71317,   -0.04003     
44.6,   271.77417,   -0.03982     
44.6,   271.86633,   -0.03961     
44.6,   271.99500,   -0.03941     
44.6,   272.09830,   -0.03922     
44.6,   272.21872,   -0.03901     
44.6,   272.31726,   -0.03882     
44.7,   272.37738,   -0.03861     
44.7,   272.46146,   -0.03841     
44.7,   272.54211,   -0.03822     
44.7,   272.62183,   -0.03799     
44.7,   272.75781,   -0.03781     
44.7,   272.87238,   -0.03759     
44.8,   272.95877,   -0.03738     
44.8,   273.04642,   -0.03718     
44.8,   273.13815,   -0.03698     
44.8,   273.21509,   -0.03679     
44.8,   273.31689,   -0.03660     
44.8,   273.41791,   -0.03643     
44.9,   273.52536,   -0.03624     
44.9,   273.64709,   -0.03603     
44.9,   273.72943,   -0.03581     
44.9,   273.78113,   -0.03558     
44.9,   273.89835,   -0.03536     
44.9,   274.02524,   -0.03514     
45.0,   274.14603,   -0.03496     
45.0,   274.23196,   -0.03473     
45.0,   274.30182,   -0.03453     
45.0,   274.41937,   -0.03431     
45.0,   274.52002,   -0.03409     
45.0,   274.59232,   -0.03388     
45.1,   274.72186,   -0.03365     
45.1,   274.79315,   -0.03341     
45.1,   274.89172,   -0.03320     
45.1,   274.98135,   -0.03297     
45.1,   275.06082,   -0.03275     
45.1,   275.13290,   -0.03252     
45.2,   275.27087,   -0.03230     
45.2,   275.36420,   -0.03209     
45.2,   275.44537,   -0.03187     
45.2,   275.56177,   -0.03166     
45.2,   275.64236,   -0.03145     
45.2,   275.74396,   -0.03124     
45.3,   275.83966,   -0.03101     
45.3,   275.96173,   -0.03081     
45.3,   276.05313,   -0.03058     
45.3,   276.13602,   -0.03035     
45.3,   276.26135,   -0.03013     
45.3,   276.34628,   -0.02990     
45.4,   276.43970,   -0.02967     
45.4,   276.51898,   -0.02943     
45.4,   276.62509,   -0.02919     
45.4,   276.70590,   -0.02894     
45.4,   276.83432,   -0.02869     
45.4,   276.91516,   -0.02844     
45.5,   277.01129,   -0.02818     
45.5,   277.09412,   -0.02792     
45.5,   277.18698,   -0.02766     
45.5,   277.29276,   -0.02740     
45.5,   277.34790,   -0.02714     
45.5,   277.43207,   -0.02689     
45.6,   277.56006,   -0.02664     
45.6,   277.66183,   -0.02638     
45.6,   277.76428,   -0.02612     
45.6,   277.89627,   -0.02586     
45.6,   277.99176,   -0.02560     
45.6,   278.07150,   -0.02535     
45.7,   278.13660,   -0.02509     
45.7,   278.22479,   -0.02486     
45.7,   278.34320,   -0.02461     
45.7,   278.43567,   -0.02437     
45.7,   278.51962,   -0.02414     
45.7,   278.63449,   -0.02390     
45.8,   278.71609,   -0.02367     
45.8,   278.79617,   -0.02344     
45.8,   278.90973,   -0.02322     
45.8,   278.99988,   -0.02300     
45.8,   279.08435,   -0.02278     
45.8,   279.21301,   -0.02258     
45.9,   279.31268,   -0.02235     
45.9,   279.39517,   -0.02212     
45.9,   279.49786,   -0.02190     
45.9,   279.57285,   -0.02166     
45.9,   279.66364,   -0.02141     
45.9,   279.75165,   -0.02115     
46.0,   279.86932,   -0.02092     
46.0,   279.96603,   -0.02068     
46.0,   280.04758,   -0.02044     
46.0,   280.13824,   -0.02020     
46.0,   280.24854,   -0.01998     
46.0,   280.33636,   -0.01976     
46.1,   280.45804,   -0.01955     
46.1,   280.55905,   -0.01932     
46.1,   280.63986,   -0.01909     
46.1,   280.73251,   -0.01886     
46.1,   280.83347,   -0.01864     
46.1,   280.92230,   -0.01841     
46.2,   280.99847,   -0.01818     
46.2,   281.09235,   -0.01795     
46.2,   281.21008,   -0.01771     
46.2,   281.29434,   -0.01749     
46.2,   281.38550,   -0.01726     
46.2,   281.48730,   -0.01704     
46.3,   281.60367,   -0.01682     
46.3,   281.73514,   -0.01662     
46.3,   281.83557,   -0.01641     
46.3,   281.90210,   -0.01619     
46.3,   281.96463,   -0.01594     
46.3,   282.05667,   -0.01570     
46.4,   282.16400,   -0.01548     
46.4,   282.30121,   -0.01529     
46.4,   282.39883,   -0.01508     
46.4,   282.46689,   -0.01487     
46.4,   282.56149,   -0.01464     
46.4,   282.67883,   -0.01443     
46.5,   282.77924,   -0.01420     
46.5,   282.86343,   -0.01397     
46.5,   282.92349,   -0.01373     
46.5,   283.00626,   -0.01351     
46.5,   283.09445,   -0.01329     
46.5,   283.23019,   -0.01308     
46.6,   283.37228,   -0.01287     
46.6,   283.42435,   -0.01263     
46.6,   283.48276,   -0.01241     
46.6,   283.62576,   -0.01223     
46.6,   283.77457,   -0.01204     
46.6,   283.87628,   -0.01184     
46.7,   283.93738,   -0.01163     
46.7,   284.00320,   -0.01144     
46.7,   284.10629,   -0.01125     
46.7,   284.22244,   -0.01106     
46.7,   284.33688,   -0.01085     
46.7,   284.42477,   -0.01064     
46.8,   284.51816,   -0.01042     
46.8,   284.57764,   -0.01020     
46.8,   284.68985,   -0.00998     
46.8,   284.77838,   -0.00976     
46.8,   284.87595,   -0.00956     
46.8,   284.98309,   -0.00936     
46.9,   285.08218,   -0.00916     
46.9,   285.20346,   -0.00896     
46.9,   285.28973,   -0.00874     
46.9,   285.39795,   -0.00854     
46.9,   285.48093,   -0.00834     
46.9,   285.57071,   -0.00814     
47.0,   285.67783,   -0.00795     
47.0,   285.84650,   -0.00773     
47.0,   285.90195,   -0.00748     
47.0,   285.97806,   -0.00728     
47.0,   286.07794,   -0.00705     
47.0,   286.15073,   -0.00682     
47.1,   286.29486,   -0.00661     
47.1,   286.37515,   -0.00636     
47.1,   286.45313,   -0.00612     
47.1,   286.56088,   -0.00590     
47.1,   286.69543,   -0.00568     
47.1,   286.79138,   -0.00544     
47.2,   286.87576,   -0.00522     
47.2,   286.94385,   -0.00499     
47.2,   287.04013,   -0.00474     
47.2,   287.14487,   -0.00451     
47.2,   287.26111,   -0.00429     
47.2,   287.35953,   -0.00406     
47.3,   287.43600,   -0.00381     
47.3,   287.52570,   -0.00356     
47.3,   287.61313,   -0.00332     
47.3,   287.70111,   -0.00307     
47.3,   287.80286,   -0.00282     
47.3,   287.93683,   -0.00260     
47.4,   288.03949,   -0.00235     
47.4,   288.09818,   -0.00210     
47.4,   288.17157,   -0.00186     
47.4,   288.28314,   -0.00161     
47.4,   288.38147,   -0.00139     
47.4,   288.50092,   -0.00114     
47.5,   288.60641,   -0.00091     
47.5,   288.69391,   -0.00069     
47.5,   288.77472,   -0.00045     
47.5,   288.89093,   -0.00023     
47.5,   288.96631,   0.00002      
47.5,   289.04724,   0.00022      
47.6,   289.15472,   0.00045      
47.6,   289.23260,   0.00066      
47.6,   289.34491,   0.00086      
47.6,   289.43506,   0.00105      
47.6,   289.51190,   0.00126      
47.6,   289.61993,   0.00143      
47.7,   289.71072,   0.00161      
47.7,   289.80020,   0.00178      
47.7,   289.92682,   0.00197      
47.7,   290.03058,   0.00217      
47.7,   290.09802,   0.00240      
47.7,   290.16599,   0.00262      
47.8,   290.24442,   0.00284      
47.8,   290.34747,   0.00303      
47.8,   290.44550,   0.00324      
47.8,   290.56168,   0.00345      
47.8,   290.67181,   0.00362      
47.8,   290.75485,   0.00381      
47.9,   290.83026,   0.00399      
47.9,   290.90552,   0.00419      
47.9,   291.02695,   0.00439      
47.9,   291.12048,   0.00459      
