时间,     温度,          热重
25.8,   142.56128,   -0.33552     
25.8,   142.64789,   -0.33559     
25.8,   142.71886,   -0.33566     
25.8,   142.81152,   -0.33572     
25.8,   142.91429,   -0.33583     
25.9,   143.01465,   -0.33588     
25.9,   143.11607,   -0.33600     
25.9,   143.21555,   -0.33607     
25.9,   143.28146,   -0.33615     
25.9,   143.37595,   -0.33624     
25.9,   143.47281,   -0.33632     
26.0,   143.57259,   -0.33645     
26.0,   143.68251,   -0.33651     
26.0,   143.77718,   -0.33658     
26.0,   143.85095,   -0.33662     
26.0,   143.92447,   -0.33673     
26.0,   143.99489,   -0.33676     
26.1,   144.07411,   -0.33683     
26.1,   144.20515,   -0.33694     
26.1,   144.29997,   -0.33697     
26.1,   144.40051,   -0.33703     
26.1,   144.50809,   -0.33712     
26.1,   144.60115,   -0.33717     
26.2,   144.65715,   -0.33722     
26.2,   144.72792,   -0.33727     
26.2,   144.84193,   -0.33735     
26.2,   144.94133,   -0.33741     
26.2,   145.02141,   -0.33749     
26.2,   145.12981,   -0.33756     
26.3,   145.22986,   -0.33763     
26.3,   145.32222,   -0.33768     
26.3,   145.37878,   -0.33771     
26.3,   145.45364,   -0.33780     
26.3,   145.53642,   -0.33789     
26.3,   145.66702,   -0.33798     
26.4,   145.76720,   -0.33806     
26.4,   145.88190,   -0.33814     
26.4,   145.96472,   -0.33821     
26.4,   146.06868,   -0.33827     
26.4,   146.16728,   -0.33834     
26.4,   146.26479,   -0.33842     
26.5,   146.33163,   -0.33846     
26.5,   146.42017,   -0.33852     
26.5,   146.51456,   -0.33858     
26.5,   146.61296,   -0.33866     
26.5,   146.68845,   -0.33876     
26.5,   146.77963,   -0.33882     
26.6,   146.88795,   -0.33891     
26.6,   146.97266,   -0.33893     
26.6,   147.08925,   -0.33903     
26.6,   147.15602,   -0.33907     
26.6,   147.24304,   -0.33911     
26.6,   147.34485,   -0.33920     
26.7,   147.46677,   -0.33930     
26.7,   147.56554,   -0.33935     
26.7,   147.65814,   -0.33944     
26.7,   147.73648,   -0.33951     
26.7,   147.80321,   -0.33955     
26.7,   147.90190,   -0.33961     
26.8,   147.96503,   -0.33961     
26.8,   148.04311,   -0.33971     
26.8,   148.16171,   -0.33980     
26.8,   148.27042,   -0.33989     
26.8,   148.34865,   -0.33994     
26.8,   148.45094,   -0.34003     
26.9,   148.55151,   -0.34010     
26.9,   148.64235,   -0.34016     
26.9,   148.73366,   -0.34024     
26.9,   148.81679,   -0.34028     
26.9,   148.89624,   -0.34033     
26.9,   148.99960,   -0.34041     
27.0,   149.11832,   -0.34050     
27.0,   149.21429,   -0.34058     
27.0,   149.29341,   -0.34064     
27.0,   149.37825,   -0.34069     
27.0,   149.46561,   -0.34075     
27.0,   149.54175,   -0.34079     
27.1,   149.60117,   -0.34082     
27.1,   149.71893,   -0.34089     
27.1,   149.83810,   -0.34097     
27.1,   149.94524,   -0.34102     
27.1,   150.01105,   -0.34106     
27.1,   150.11780,   -0.34113     
27.2,   150.21399,   -0.34119     
27.2,   150.32430,   -0.34127     
27.2,   150.42540,   -0.34134     
27.2,   150.51163,   -0.34142     
27.2,   150.57579,   -0.34146     
27.2,   150.69894,   -0.34155     
27.3,   150.77359,   -0.34159     
27.3,   150.87209,   -0.34164     
27.3,   150.99615,   -0.34174     
27.3,   151.09717,   -0.34180     
27.3,   151.16118,   -0.34185     
27.3,   151.25677,   -0.34193     
27.4,   151.34410,   -0.34197     
27.4,   151.47017,   -0.34207     
27.4,   151.55093,   -0.34210     
27.4,   151.61591,   -0.34213     
27.4,   151.72552,   -0.34220     
27.4,   151.80940,   -0.34224     
27.5,   151.88309,   -0.34228     
27.5,   152.00482,   -0.34236     
27.5,   152.09209,   -0.34242     
27.5,   152.19875,   -0.34248     
27.5,   152.28526,   -0.34253     
27.5,   152.35907,   -0.34260     
27.6,   152.44453,   -0.34264     
27.6,   152.51964,   -0.34268     
27.6,   152.62498,   -0.34273     
27.6,   152.73317,   -0.34281     
27.6,   152.82228,   -0.34286     
27.6,   152.90791,   -0.34293     
27.7,   152.98659,   -0.34294     
27.7,   153.12715,   -0.34304     
27.7,   153.24107,   -0.34311     
27.7,   153.31445,   -0.34314     
27.7,   153.37766,   -0.34319     
27.7,   153.47287,   -0.34324     
27.8,   153.55118,   -0.34327     
27.8,   153.66890,   -0.34335     
27.8,   153.74831,   -0.34338     
27.8,   153.88094,   -0.34348     
27.8,   153.96223,   -0.34354     
27.8,   154.03856,   -0.34357     
27.9,   154.12523,   -0.34364     
27.9,   154.23373,   -0.34365     
27.9,   154.34052,   -0.34371     
27.9,   154.43634,   -0.34375     
27.9,   154.49489,   -0.34377     
27.9,   154.56976,   -0.34381     
28.0,   154.64085,   -0.34381     
28.0,   154.78087,   -0.34390     
28.0,   154.86458,   -0.34392     
28.0,   154.97594,   -0.34396     
28.0,   155.05344,   -0.34401     
28.0,   155.13391,   -0.34405     
28.1,   155.21867,   -0.34413     
28.1,   155.32410,   -0.34417     
28.1,   155.42735,   -0.34421     
28.1,   155.49577,   -0.34424     
28.1,   155.58281,   -0.34430     
28.1,   155.66644,   -0.34435     
28.2,   155.78029,   -0.34442     
28.2,   155.88084,   -0.34446     
28.2,   155.95760,   -0.34450     
28.2,   156.00974,   -0.34451     
28.2,   156.13560,   -0.34460     
28.2,   156.23528,   -0.34464     
28.3,   156.33096,   -0.34468     
28.3,   156.41493,   -0.34472     
28.3,   156.53587,   -0.34478     
28.3,   156.61166,   -0.34481     
28.3,   156.67441,   -0.34485     
28.3,   156.83272,   -0.34493     
28.4,   156.92160,   -0.34498     
28.4,   157.01657,   -0.34502     
28.4,   157.08105,   -0.34504     
28.4,   157.18910,   -0.34510     
28.4,   157.25885,   -0.34513     
28.4,   157.38560,   -0.34520     
28.5,   157.47736,   -0.34524     
28.5,   157.57722,   -0.34528     
28.5,   157.67517,   -0.34533     
28.5,   157.72461,   -0.34530     
28.5,   157.84888,   -0.34537     
28.5,   157.95242,   -0.34543     
28.6,   158.05107,   -0.34548     
28.6,   158.17276,   -0.34557     
28.6,   158.26384,   -0.34560     
28.6,   158.32938,   -0.34561     
28.6,   158.41428,   -0.34563     
28.6,   158.48705,   -0.34566     
28.7,   158.60365,   -0.34573     
28.7,   158.71234,   -0.34578     
28.7,   158.79390,   -0.34582     
28.7,   158.90732,   -0.34588     
28.7,   159.00316,   -0.34593     
28.7,   159.10240,   -0.34597     
28.8,   159.19246,   -0.34603     
28.8,   159.27399,   -0.34605     
28.8,   159.36720,   -0.34609     
28.8,   159.46544,   -0.34613     
28.8,   159.54915,   -0.34615     
28.8,   159.65179,   -0.34621     
28.9,   159.75200,   -0.34625     
28.9,   159.83234,   -0.34626     
28.9,   159.93668,   -0.34634     
28.9,   160.02335,   -0.34637     
28.9,   160.14122,   -0.34644     
28.9,   160.23439,   -0.34647     
29.0,   160.32875,   -0.34650     
29.0,   160.41483,   -0.34654     
29.0,   160.51291,   -0.34658     
29.0,   160.60196,   -0.34661     
29.0,   160.68881,   -0.34664     
29.0,   160.78763,   -0.34667     
29.1,   160.90097,   -0.34672     
29.1,   161.01575,   -0.34676     
29.1,   161.06262,   -0.34676     
29.1,   161.17502,   -0.34682     
29.1,   161.26898,   -0.34687     
29.1,   161.35480,   -0.34689     
29.2,   161.46756,   -0.34694     
29.2,   161.55121,   -0.34697     
29.2,   161.64899,   -0.34701     
29.2,   161.73892,   -0.34702     
29.2,   161.80571,   -0.34704     
29.2,   161.90691,   -0.34706     
29.3,   162.00609,   -0.34710     
29.3,   162.07547,   -0.34711     
29.3,   162.21304,   -0.34716     
29.3,   162.30399,   -0.34720     
29.3,   162.41841,   -0.34724     
29.3,   162.53502,   -0.34726     
29.4,   162.64111,   -0.34730     
29.4,   162.70927,   -0.34730     
29.4,   162.77464,   -0.34730     
29.4,   162.85342,   -0.34731     
29.4,   162.95593,   -0.34734     
29.4,   163.08784,   -0.34741     
29.5,   163.14290,   -0.34744     
29.5,   163.23270,   -0.34748     
29.5,   163.33943,   -0.34752     
29.5,   163.45964,   -0.34756     
29.5,   163.53969,   -0.34756     
29.5,   163.63969,   -0.34759     
29.6,   163.75282,   -0.34762     
29.6,   163.82123,   -0.34762     
29.6,   163.92183,   -0.34765     
29.6,   164.02252,   -0.34768     
29.6,   164.11339,   -0.34768     
29.6,   164.21909,   -0.34773     
29.7,   164.30185,   -0.34775     
29.7,   164.38945,   -0.34778     
29.7,   164.47701,   -0.34779     
29.7,   164.56165,   -0.34780     
29.7,   164.65013,   -0.34777     
29.7,   164.75696,   -0.34776     
29.8,   164.89401,   -0.34779     
29.8,   164.99088,   -0.34781     
29.8,   165.05824,   -0.34782     
29.8,   165.14705,   -0.34782     
29.8,   165.27260,   -0.34787     
29.8,   165.37389,   -0.34783     
29.9,   165.44595,   -0.34784     
29.9,   165.58755,   -0.34789     
29.9,   165.65959,   -0.34790     
29.9,   165.72328,   -0.34789     
29.9,   165.85277,   -0.34792     
29.9,   165.96024,   -0.34793     
30.0,   166.05025,   -0.34794     
30.0,   166.14030,   -0.34796     
30.0,   166.21362,   -0.34797     
30.0,   166.32697,   -0.34800     
30.0,   166.39169,   -0.34799     
30.0,   166.48526,   -0.34799     
30.1,   166.58963,   -0.34800     
30.1,   166.69792,   -0.34802     
30.1,   166.78387,   -0.34803     
30.1,   166.84586,   -0.34800     
30.1,   166.94145,   -0.34803     
30.1,   167.04599,   -0.34805     
30.2,   167.14174,   -0.34802     
30.2,   167.22659,   -0.34800     
30.2,   167.35663,   -0.34804     
30.2,   167.44228,   -0.34803     
30.2,   167.52461,   -0.34800     
30.2,   167.63942,   -0.34799     
30.3,   167.73682,   -0.34800     
30.3,   167.80884,   -0.34803     
30.3,   167.88553,   -0.34804     
30.3,   167.98592,   -0.34804     
30.3,   168.10284,   -0.34804     
30.3,   168.19672,   -0.34803     
30.4,   168.27602,   -0.34802     
30.4,   168.40062,   -0.34802     
30.4,   168.47064,   -0.34799     
30.4,   168.56812,   -0.34800     
30.4,   168.70200,   -0.34802     
30.4,   168.78699,   -0.34802     
30.5,   168.82932,   -0.34799     
30.5,   168.90611,   -0.34797     
30.5,   169.00688,   -0.34798     
30.5,   169.12512,   -0.34793     
30.5,   169.21436,   -0.34793     
30.5,   169.30098,   -0.34796     
30.6,   169.40642,   -0.34795     
30.6,   169.50246,   -0.34795     
30.6,   169.60240,   -0.34799     
30.6,   169.70540,   -0.34798     
30.6,   169.80115,   -0.34800     
30.6,   169.92274,   -0.34802     
30.7,   170.03279,   -0.34804     
30.7,   170.11057,   -0.34803     
30.7,   170.19075,   -0.34802     
30.7,   170.26297,   -0.34800     
30.7,   170.35651,   -0.34798     
30.7,   170.44881,   -0.34800     
30.8,   170.54124,   -0.34801     
30.8,   170.64243,   -0.34802     
30.8,   170.73647,   -0.34799     
30.8,   170.84427,   -0.34803     
30.8,   170.91846,   -0.34800     
30.8,   171.01332,   -0.34800     
30.9,   171.09454,   -0.34792     
30.9,   171.19344,   -0.34796     
30.9,   171.29858,   -0.34791     
30.9,   171.39522,   -0.34791     
30.9,   171.48434,   -0.34789     
30.9,   171.57274,   -0.34788     
31.0,   171.66814,   -0.34789     
31.0,   171.81856,   -0.34796     
31.0,   171.90880,   -0.34796     
31.0,   171.98314,   -0.34794     
31.0,   172.04713,   -0.34792     
31.0,   172.15167,   -0.34794     
31.1,   172.25815,   -0.34792     
31.1,   172.33473,   -0.34792     
31.1,   172.41942,   -0.34790     
31.1,   172.51585,   -0.34787     
31.1,   172.62265,   -0.34786     
31.1,   172.70432,   -0.34785     
31.2,   172.79065,   -0.34779     
31.2,   172.89873,   -0.34777     
31.2,   172.97594,   -0.34776     
31.2,   173.08275,   -0.34776     
31.2,   173.21660,   -0.34774     
31.2,   173.30595,   -0.34772     
31.3,   173.39468,   -0.34772     
31.3,   173.48341,   -0.34772     
31.3,   173.55513,   -0.34769     
31.3,   173.64336,   -0.34771     
31.3,   173.74463,   -0.34766     
31.3,   173.85242,   -0.34766     
31.4,   173.96950,   -0.34767     
31.4,   174.05489,   -0.34762     
31.4,   174.13383,   -0.34762     
31.4,   174.21579,   -0.34759     
31.4,   174.31654,   -0.34758     
31.4,   174.41302,   -0.34756     
31.5,   174.51024,   -0.34755     
31.5,   174.61282,   -0.34755     
31.5,   174.72125,   -0.34755     
31.5,   174.79953,   -0.34751     
31.5,   174.88440,   -0.34749     
31.5,   174.97797,   -0.34746     
31.6,   175.07210,   -0.34742     
31.6,   175.15533,   -0.34740     
31.6,   175.22762,   -0.34736     
31.6,   175.34557,   -0.34735     
31.6,   175.45566,   -0.34733     
31.6,   175.55722,   -0.34733     
31.7,   175.65919,   -0.34731     
31.7,   175.76105,   -0.34731     
31.7,   175.83046,   -0.34726     
31.7,   175.90306,   -0.34720     
31.7,   176.02483,   -0.34719     
31.7,   176.14258,   -0.34716     
31.8,   176.22995,   -0.34712     
31.8,   176.31488,   -0.34708     
31.8,   176.42171,   -0.34705     
31.8,   176.52106,   -0.34701     
31.8,   176.61519,   -0.34698     
31.8,   176.69930,   -0.34693     
31.9,   176.77538,   -0.34688     
31.9,   176.86690,   -0.34683     
31.9,   176.95459,   -0.34680     
31.9,   177.04094,   -0.34675     
31.9,   177.18575,   -0.34674     
31.9,   177.28833,   -0.34670     
32.0,   177.36948,   -0.34665     
32.0,   177.46552,   -0.34659     
32.0,   177.53368,   -0.34655     
32.0,   177.61452,   -0.34649     
32.0,   177.74188,   -0.34648     
32.0,   177.87717,   -0.34649     
32.1,   178.00201,   -0.34644     
32.1,   178.05461,   -0.34639     
32.1,   178.13539,   -0.34631     
32.1,   178.23357,   -0.34628     
32.1,   178.33731,   -0.34625     
32.1,   178.44017,   -0.34621     
32.2,   178.52531,   -0.34615     
32.2,   178.61020,   -0.34610     
32.2,   178.67213,   -0.34603     
32.2,   178.77664,   -0.34598     
32.2,   178.86536,   -0.34596     
32.2,   178.93512,   -0.34594     
32.3,   179.08504,   -0.34593     
32.3,   179.22807,   -0.34592     
32.3,   179.31543,   -0.34586     
32.3,   179.37260,   -0.34580     
32.3,   179.45273,   -0.34572     
32.3,   179.57109,   -0.34567     
32.4,   179.65407,   -0.34561     
32.4,   179.75392,   -0.34560     
32.4,   179.82979,   -0.34552     
32.4,   179.92973,   -0.34550     
32.4,   180.03281,   -0.34546     
32.4,   180.13466,   -0.34539     
32.5,   180.24519,   -0.34535     
32.5,   180.36896,   -0.34531     
32.5,   180.45287,   -0.34524     
32.5,   180.50682,   -0.34515     
32.5,   180.58168,   -0.34509     
32.5,   180.66785,   -0.34503     
32.6,   180.80658,   -0.34498     
32.6,   180.89720,   -0.34494     
32.6,   180.97849,   -0.34488     
32.6,   181.05135,   -0.34481     
32.6,   181.17384,   -0.34474     
32.6,   181.26912,   -0.34468     
32.7,   181.37463,   -0.34461     
32.7,   181.45589,   -0.34457     
32.7,   181.55402,   -0.34452     
32.7,   181.66852,   -0.34447     
32.7,   181.76659,   -0.34445     
32.7,   181.82866,   -0.34439     
32.8,   181.91460,   -0.34435     
32.8,   182.05074,   -0.34432     
32.8,   182.13615,   -0.34426     
32.8,   182.22035,   -0.34415     
32.8,   182.30083,   -0.34409     
32.8,   182.40048,   -0.34404     
32.9,   182.49567,   -0.34398     
32.9,   182.57196,   -0.34391     
32.9,   182.66769,   -0.34384     
32.9,   182.74507,   -0.34379     
32.9,   182.86259,   -0.34370     
32.9,   182.97150,   -0.34365     
33.0,   183.09735,   -0.34363     
33.0,   183.20235,   -0.34358     
33.0,   183.27243,   -0.34353     
33.0,   183.34048,   -0.34344     
33.0,   183.44292,   -0.34340     
33.0,   183.55594,   -0.34332     
33.1,   183.66829,   -0.34327     
33.1,   183.74361,   -0.34320     
33.1,   183.81734,   -0.34310     
33.1,   183.93605,   -0.34305     
33.1,   184.00385,   -0.34297     
33.1,   184.13158,   -0.34295     
33.2,   184.21161,   -0.34286     
33.2,   184.30556,   -0.34284     
33.2,   184.38278,   -0.34278     
33.2,   184.49872,   -0.34274     
33.2,   184.61743,   -0.34271     
33.2,   184.70142,   -0.34264     
33.3,   184.79535,   -0.34255     
33.3,   184.85780,   -0.34246     
33.3,   184.97975,   -0.34242     
33.3,   185.06894,   -0.34228     
33.3,   185.19882,   -0.34226     
33.3,   185.29027,   -0.34217     
33.4,   185.37154,   -0.34209     
33.4,   185.48135,   -0.34205     
33.4,   185.57002,   -0.34195     
33.4,   185.65555,   -0.34184     
33.4,   185.76659,   -0.34176     
33.4,   185.89136,   -0.34170     
33.5,   185.96049,   -0.34162     
33.5,   186.05664,   -0.34158     
33.5,   186.17004,   -0.34154     
33.5,   186.29320,   -0.34149     
33.5,   186.36937,   -0.34143     
33.5,   186.45612,   -0.34136     
33.6,   186.52242,   -0.34127     
33.6,   186.60156,   -0.34119     
33.6,   186.69778,   -0.34111     
33.6,   186.82666,   -0.34110     
33.6,   186.92917,   -0.34100     
33.6,   187.01161,   -0.34092     
33.7,   187.11678,   -0.34084     
33.7,   187.22661,   -0.34079     
33.7,   187.33423,   -0.34072     
33.7,   187.40681,   -0.34064     
33.7,   187.49120,   -0.34057     
33.7,   187.56488,   -0.34048     
33.8,   187.68248,   -0.34036     
33.8,   187.80397,   -0.34032     
33.8,   187.91234,   -0.34026     
33.8,   187.99529,   -0.34017     
33.8,   188.09630,   -0.34010     
33.8,   188.19998,   -0.34004     
33.9,   188.28349,   -0.33998     
33.9,   188.39978,   -0.33992     
33.9,   188.48727,   -0.33988     
33.9,   188.54071,   -0.33978     
33.9,   188.62520,   -0.33971     
33.9,   188.73262,   -0.33958     
34.0,   188.85022,   -0.33957     
34.0,   188.94478,   -0.33949     
34.0,   189.03276,   -0.33946     
34.0,   189.12721,   -0.33936     
34.0,   189.23152,   -0.33931     
34.0,   189.31462,   -0.33921     
34.1,   189.44763,   -0.33921     
34.1,   189.53275,   -0.33914     
34.1,   189.62199,   -0.33906     
34.1,   189.72118,   -0.33904     
34.1,   189.80807,   -0.33898     
34.1,   189.89598,   -0.33888     
34.2,   190.01166,   -0.33882     
34.2,   190.08801,   -0.33871     
34.2,   190.20383,   -0.33866     
34.2,   190.29941,   -0.33865     
34.2,   190.38849,   -0.33851     
34.2,   190.49052,   -0.33847     
34.3,   190.61540,   -0.33838     
34.3,   190.69994,   -0.33833     
34.3,   190.78267,   -0.33823     
34.3,   190.86922,   -0.33810     
34.3,   190.93300,   -0.33802     
34.3,   191.05376,   -0.33792     
34.4,   191.17220,   -0.33783     
34.4,   191.26825,   -0.33774     
34.4,   191.38669,   -0.33764     
34.4,   191.48306,   -0.33756     
34.4,   191.57732,   -0.33750     
34.4,   191.66107,   -0.33739     
34.5,   191.73331,   -0.33729     
34.5,   191.82411,   -0.33722     
34.5,   191.92783,   -0.33711     
34.5,   192.01591,   -0.33702     
34.5,   192.12755,   -0.33692     
34.5,   192.21371,   -0.33684     
34.6,   192.32243,   -0.33676     
34.6,   192.40405,   -0.33666     
34.6,   192.51155,   -0.33659     
34.6,   192.60437,   -0.33648     
34.6,   192.68552,   -0.33643     
34.6,   192.76750,   -0.33634     
34.7,   192.84651,   -0.33630     
34.7,   192.96777,   -0.33626     
34.7,   193.05014,   -0.33615     
34.7,   193.16212,   -0.33607     
34.7,   193.25735,   -0.33603     
34.7,   193.37253,   -0.33594     
34.8,   193.46367,   -0.33585     
34.8,   193.54926,   -0.33574     
34.8,   193.65100,   -0.33565     
34.8,   193.76570,   -0.33557     
34.8,   193.84042,   -0.33545     
34.8,   193.90753,   -0.33536     
34.9,   193.99469,   -0.33528     
34.9,   194.10847,   -0.33521     
34.9,   194.21300,   -0.33513     
34.9,   194.31700,   -0.33504     
34.9,   194.39261,   -0.33493     
34.9,   194.51677,   -0.33486     
35.0,   194.61111,   -0.33476     
35.0,   194.68628,   -0.33465     
35.0,   194.81627,   -0.33460     
35.0,   194.91762,   -0.33454     
35.0,   195.01324,   -0.33438     
35.0,   195.09338,   -0.33432     
35.1,   195.16945,   -0.33418     
35.1,   195.28122,   -0.33413     
35.1,   195.38695,   -0.33405     
35.1,   195.46140,   -0.33397     
35.1,   195.53683,   -0.33390     
35.1,   195.64316,   -0.33375     
35.2,   195.74347,   -0.33366     
35.2,   195.86621,   -0.33361     
35.2,   195.98175,   -0.33352     
35.2,   196.04747,   -0.33339     
35.2,   196.15311,   -0.33332     
35.2,   196.23151,   -0.33324     
35.3,   196.31120,   -0.33313     
35.3,   196.40791,   -0.33305     
35.3,   196.54376,   -0.33292     
35.3,   196.64526,   -0.33282     
35.3,   196.71259,   -0.33270     
35.3,   196.83102,   -0.33266     
35.4,   196.96750,   -0.33261     
35.4,   197.05003,   -0.33254     
35.4,   197.12221,   -0.33242     
35.4,   197.22362,   -0.33240     
35.4,   197.29855,   -0.33230     
35.4,   197.41406,   -0.33222     
35.5,   197.49930,   -0.33210     
35.5,   197.59964,   -0.33200     
35.5,   197.71078,   -0.33191     
35.5,   197.80281,   -0.33181     
35.5,   197.88722,   -0.33171     
35.5,   197.98671,   -0.33164     
35.6,   198.08408,   -0.33156     
35.6,   198.19029,   -0.33149     
35.6,   198.29738,   -0.33137     
35.6,   198.38477,   -0.33129     
35.6,   198.47821,   -0.33121     
35.6,   198.58459,   -0.33111     
35.7,   198.69591,   -0.33106     
35.7,   198.79283,   -0.33098     
35.7,   198.85356,   -0.33087     
35.7,   198.94133,   -0.33078     
35.7,   199.04755,   -0.33070     
35.7,   199.13527,   -0.33061     
35.8,   199.21837,   -0.33051     
35.8,   199.31348,   -0.33042     
35.8,   199.44917,   -0.33036     
35.8,   199.52937,   -0.33025     
35.8,   199.60255,   -0.33016     
35.8,   199.69315,   -0.33010     
35.9,   199.81186,   -0.33000     
35.9,   199.91724,   -0.32991     
35.9,   200.02887,   -0.32984     
35.9,   200.12746,   -0.32977     
35.9,   200.21744,   -0.32968     
35.9,   200.32199,   -0.32958     
36.0,   200.42056,   -0.32950     
36.0,   200.50221,   -0.32938     
36.0,   200.58636,   -0.32929     
36.0,   200.67796,   -0.32914     
36.0,   200.82222,   -0.32910     
36.0,   200.91397,   -0.32896     
36.1,   200.98927,   -0.32882     
36.1,   201.05255,   -0.32872     
36.1,   201.19127,   -0.32862     
36.1,   201.27013,   -0.32854     
36.1,   201.36359,   -0.32843     
36.1,   201.46457,   -0.32834     
36.2,   201.55965,   -0.32823     
36.2,   201.65662,   -0.32810     
36.2,   201.73970,   -0.32798     
36.2,   201.85419,   -0.32790     
36.2,   201.94774,   -0.32779     
36.2,   202.05367,   -0.32770     
36.3,   202.15544,   -0.32760     
36.3,   202.21814,   -0.32749     
36.3,   202.31606,   -0.32739     
36.3,   202.41495,   -0.32723     
36.3,   202.50806,   -0.32718     
36.3,   202.61897,   -0.32711     
36.4,   202.71750,   -0.32700     
36.4,   202.82822,   -0.32690     
36.4,   202.90599,   -0.32673     
36.4,   203.01260,   -0.32666     
36.4,   203.09976,   -0.32655     
36.4,   203.17599,   -0.32643     
36.5,   203.30319,   -0.32637     
36.5,   203.37721,   -0.32628     
36.5,   203.47313,   -0.32619     
36.5,   203.56752,   -0.32606     
36.5,   203.68874,   -0.32597     
36.5,   203.76027,   -0.32587     
36.6,   203.86670,   -0.32575     
36.6,   203.98285,   -0.32565     
36.6,   204.05319,   -0.32556     
36.6,   204.13728,   -0.32545     
36.6,   204.21637,   -0.32536     
36.6,   204.34773,   -0.32527     
36.7,   204.47789,   -0.32517     
36.7,   204.58583,   -0.32505     
36.7,   204.65436,   -0.32493     
36.7,   204.72012,   -0.32480     
36.7,   204.82535,   -0.32468     
36.7,   204.96692,   -0.32458     
36.8,   205.05269,   -0.32442     
36.8,   205.14449,   -0.32429     
36.8,   205.23691,   -0.32421     
36.8,   205.31358,   -0.32405     
36.8,   205.41489,   -0.32396     
36.8,   205.52414,   -0.32386     
36.9,   205.63097,   -0.32368     
36.9,   205.70030,   -0.32358     
36.9,   205.81099,   -0.32346     
36.9,   205.92281,   -0.32330     
36.9,   206.00826,   -0.32317     
36.9,   206.08864,   -0.32302     
37.0,   206.21501,   -0.32289     
37.0,   206.32584,   -0.32278     
37.0,   206.40083,   -0.32265     
37.0,   206.49646,   -0.32255     
37.0,   206.57440,   -0.32239     
37.0,   206.65303,   -0.32225     
37.1,   206.76321,   -0.32214     
37.1,   206.87619,   -0.32201     
37.1,   206.96718,   -0.32189     
37.1,   207.07285,   -0.32182     
37.1,   207.17999,   -0.32161     
37.1,   207.27237,   -0.32152     
37.2,   207.35628,   -0.32139     
37.2,   207.45123,   -0.32125     
37.2,   207.53171,   -0.32111     
37.2,   207.61678,   -0.32094     
37.2,   207.73997,   -0.32079     
37.2,   207.83752,   -0.32061     
37.3,   207.92052,   -0.32046     
37.3,   207.98570,   -0.32034     
37.3,   208.09154,   -0.32020     
37.3,   208.20576,   -0.32007     
37.3,   208.35542,   -0.31999     
37.3,   208.46136,   -0.31985     
37.4,   208.51396,   -0.31977     
37.4,   208.58725,   -0.31961     
37.4,   208.70049,   -0.31946     
37.4,   208.81445,   -0.31936     
37.4,   208.91550,   -0.31921     
37.4,   209.00885,   -0.31905     
37.5,   209.07431,   -0.31890     
37.5,   209.17206,   -0.31877     
37.5,   209.29466,   -0.31864     
37.5,   209.37521,   -0.31852     
37.5,   209.45027,   -0.31843     
37.5,   209.52301,   -0.31839     
37.6,   209.66489,   -0.31831     
37.6,   209.76054,   -0.31819     
37.6,   209.87881,   -0.31809     
37.6,   209.97362,   -0.31796     
37.6,   210.04327,   -0.31784     
37.6,   210.15724,   -0.31771     
37.7,   210.26959,   -0.31760     
37.7,   210.35126,   -0.31745     
37.7,   210.43446,   -0.31727     
37.7,   210.51219,   -0.31710     
37.7,   210.61372,   -0.31696     
37.7,   210.74405,   -0.31691     
37.8,   210.85240,   -0.31682     
37.8,   210.94748,   -0.31666     
37.8,   211.04935,   -0.31653     
37.8,   211.12253,   -0.31637     
37.8,   211.20604,   -0.31622     
37.8,   211.29095,   -0.31611     
37.9,   211.36603,   -0.31597     
37.9,   211.48016,   -0.31589     
37.9,   211.58775,   -0.31576     
37.9,   211.68250,   -0.31559     
37.9,   211.79144,   -0.31548     
37.9,   211.89474,   -0.31536     
38.0,   211.98979,   -0.31527     
38.0,   212.07001,   -0.31515     
38.0,   212.18964,   -0.31504     
38.0,   212.28790,   -0.31489     
38.0,   212.35555,   -0.31475     
38.0,   212.46388,   -0.31462     
38.1,   212.58266,   -0.31449     
38.1,   212.63530,   -0.31431     
38.1,   212.71355,   -0.31423     
38.1,   212.82266,   -0.31411     
38.1,   212.93326,   -0.31395     
38.1,   213.03223,   -0.31380     
38.2,   213.12918,   -0.31363     
38.2,   213.24477,   -0.31345     
38.2,   213.35320,   -0.31336     
38.2,   213.44328,   -0.31326     
38.2,   213.51973,   -0.31306     
38.2,   213.59418,   -0.31299     
38.3,   213.71198,   -0.31286     
38.3,   213.81448,   -0.31273     
38.3,   213.90738,   -0.31258     
38.3,   214.01691,   -0.31242     
38.3,   214.11885,   -0.31231     
38.3,   214.19437,   -0.31215     
38.4,   214.29173,   -0.31196     
38.4,   214.38606,   -0.31188     
38.4,   214.47925,   -0.31176     
38.4,   214.56612,   -0.31161     
38.4,   214.66725,   -0.31151     
38.4,   214.74675,   -0.31137     
38.5,   214.86259,   -0.31123     
38.5,   214.96536,   -0.31113     
38.5,   215.08369,   -0.31104     
38.5,   215.17284,   -0.31090     
38.5,   215.25568,   -0.31074     
38.5,   215.35281,   -0.31067     
38.6,   215.44487,   -0.31056     
38.6,   215.55833,   -0.31043     
38.6,   215.62743,   -0.31026     
38.6,   215.74074,   -0.31015     
38.6,   215.82832,   -0.31000     
38.6,   215.92792,   -0.30981     
38.7,   216.01941,   -0.30965     
38.7,   216.10417,   -0.30952     
38.7,   216.20688,   -0.30935     
38.7,   216.28354,   -0.30916     
