时间,     温度,          热重
24.7,   132.71999,   -0.36374     
24.7,   132.81053,   -0.36392     
24.8,   132.91354,   -0.36412     
24.8,   133.00159,   -0.36430     
24.8,   133.09531,   -0.36446     
24.8,   133.16104,   -0.36460     
24.8,   133.23170,   -0.36474     
24.8,   133.30655,   -0.36489     
24.9,   133.40036,   -0.36504     
24.9,   133.53320,   -0.36524     
24.9,   133.61923,   -0.36538     
24.9,   133.69580,   -0.36553     
24.9,   133.77708,   -0.36566     
24.9,   133.84650,   -0.36578     
25.0,   133.93327,   -0.36591     
25.0,   134.06175,   -0.36610     
25.0,   134.18277,   -0.36626     
25.0,   134.25894,   -0.36636     
25.0,   134.30620,   -0.36645     
25.0,   134.37613,   -0.36658     
25.1,   134.49220,   -0.36675     
25.1,   134.60915,   -0.36691     
25.1,   134.67726,   -0.36703     
25.1,   134.76442,   -0.36716     
25.1,   134.83659,   -0.36726     
25.1,   134.91899,   -0.36738     
25.2,   135.02327,   -0.36752     
25.2,   135.10141,   -0.36765     
25.2,   135.22417,   -0.36779     
25.2,   135.31593,   -0.36790     
25.2,   135.37997,   -0.36800     
25.2,   135.50331,   -0.36815     
25.3,   135.57576,   -0.36825     
25.3,   135.65938,   -0.36839     
25.3,   135.72618,   -0.36850     
25.3,   135.83276,   -0.36864     
25.3,   135.94894,   -0.36880     
25.3,   136.03873,   -0.36890     
25.4,   136.11249,   -0.36901     
25.4,   136.20087,   -0.36913     
25.4,   136.27357,   -0.36922     
25.4,   136.39182,   -0.36936     
25.4,   136.48238,   -0.36950     
25.4,   136.56854,   -0.36962     
25.5,   136.65543,   -0.36975     
25.5,   136.72478,   -0.36984     
25.5,   136.82193,   -0.36995     
25.5,   136.90793,   -0.37007     
25.5,   136.99570,   -0.37017     
25.5,   137.08539,   -0.37029     
25.6,   137.19092,   -0.37043     
25.6,   137.27924,   -0.37053     
25.6,   137.36446,   -0.37063     
25.6,   137.44804,   -0.37073     
25.6,   137.55469,   -0.37086     
25.6,   137.65114,   -0.37098     
25.7,   137.74286,   -0.37108     
25.7,   137.82860,   -0.37118     
25.7,   137.93784,   -0.37130     
25.7,   137.99086,   -0.37136     
25.7,   138.09334,   -0.37146     
25.7,   138.17068,   -0.37155     
25.8,   138.24937,   -0.37164     
25.8,   138.33028,   -0.37174     
25.8,   138.43156,   -0.37186     
25.8,   138.53558,   -0.37198     
25.8,   138.61996,   -0.37208     
25.8,   138.73111,   -0.37221     
25.9,   138.79341,   -0.37229     
25.9,   138.90489,   -0.37241     
25.9,   138.99783,   -0.37251     
25.9,   139.06586,   -0.37258     
25.9,   139.15147,   -0.37269     
25.9,   139.25616,   -0.37281     
26.0,   139.36389,   -0.37294     
26.0,   139.45091,   -0.37304     
26.0,   139.52226,   -0.37314     
26.0,   139.59778,   -0.37324     
26.0,   139.70071,   -0.37338     
26.0,   139.80470,   -0.37350     
26.1,   139.90097,   -0.37362     
26.1,   139.99203,   -0.37373     
26.1,   140.06306,   -0.37381     
26.1,   140.16145,   -0.37392     
26.1,   140.24219,   -0.37403     
26.1,   140.35727,   -0.37415     
26.2,   140.43756,   -0.37424     
26.2,   140.53978,   -0.37437     
26.2,   140.65294,   -0.37451     
26.2,   140.71587,   -0.37458     
26.2,   140.80460,   -0.37469     
26.2,   140.89029,   -0.37480     
26.3,   140.97455,   -0.37489     
26.3,   141.08066,   -0.37502     
26.3,   141.15468,   -0.37509     
26.3,   141.23840,   -0.37517     
26.3,   141.32396,   -0.37528     
26.3,   141.43536,   -0.37539     
26.4,   141.51265,   -0.37548     
26.4,   141.59171,   -0.37556     
26.4,   141.67422,   -0.37565     
26.4,   141.76744,   -0.37576     
26.4,   141.87514,   -0.37589     
26.4,   141.97174,   -0.37600     
26.5,   142.07076,   -0.37611     
26.5,   142.16414,   -0.37622     
26.5,   142.22380,   -0.37629     
26.5,   142.30046,   -0.37636     
26.5,   142.42322,   -0.37650     
26.5,   142.53433,   -0.37662     
26.6,   142.61775,   -0.37670     
26.6,   142.66949,   -0.37675     
26.6,   142.76311,   -0.37685     
26.6,   142.87524,   -0.37697     
26.6,   142.96236,   -0.37706     
26.6,   143.03044,   -0.37713     
26.7,   143.14163,   -0.37725     
26.7,   143.22971,   -0.37734     
26.7,   143.32680,   -0.37744     
26.7,   143.39575,   -0.37751     
26.7,   143.48253,   -0.37761     
26.7,   143.58730,   -0.37771     
26.8,   143.69189,   -0.37782     
26.8,   143.77533,   -0.37791     
26.8,   143.86990,   -0.37802     
26.8,   143.94778,   -0.37809     
26.8,   144.03065,   -0.37818     
26.8,   144.19536,   -0.37836     
26.9,   144.25490,   -0.37841     
26.9,   144.31186,   -0.37846     
26.9,   144.43204,   -0.37858     
26.9,   144.49956,   -0.37864     
26.9,   144.61638,   -0.37875     
26.9,   144.68379,   -0.37881     
27.0,   144.74886,   -0.37886     
27.0,   144.86316,   -0.37897     
27.0,   144.98479,   -0.37909     
27.0,   145.07617,   -0.37918     
27.0,   145.14642,   -0.37924     
27.0,   145.24289,   -0.37932     
27.1,   145.33194,   -0.37940     
27.1,   145.38676,   -0.37944     
27.1,   145.51485,   -0.37956     
27.1,   145.58961,   -0.37961     
27.1,   145.69394,   -0.37970     
27.1,   145.76971,   -0.37975     
27.2,   145.84669,   -0.37981     
27.2,   145.94350,   -0.37989     
27.2,   146.03497,   -0.37997     
27.2,   146.11404,   -0.38004     
27.2,   146.23466,   -0.38016     
27.2,   146.35596,   -0.38028     
27.3,   146.45547,   -0.38037     
27.3,   146.53059,   -0.38044     
27.3,   146.61838,   -0.38051     
27.3,   146.70357,   -0.38058     
27.3,   146.81064,   -0.38067     
27.3,   146.89172,   -0.38072     
27.4,   146.96826,   -0.38078     
27.4,   147.04941,   -0.38086     
27.4,   147.14865,   -0.38095     
27.4,   147.24292,   -0.38104     
27.4,   147.34859,   -0.38114     
27.4,   147.43617,   -0.38122     
27.5,   147.52725,   -0.38130     
27.5,   147.61066,   -0.38136     
27.5,   147.68336,   -0.38141     
27.5,   147.76276,   -0.38148     
27.5,   147.86633,   -0.38158     
27.5,   147.95799,   -0.38165     
27.6,   148.06609,   -0.38175     
27.6,   148.18756,   -0.38186     
27.6,   148.25662,   -0.38190     
27.6,   148.34415,   -0.38196     
27.6,   148.45242,   -0.38205     
27.6,   148.52948,   -0.38209     
27.7,   148.62788,   -0.38216     
27.7,   148.71562,   -0.38223     
27.7,   148.78217,   -0.38226     
27.7,   148.89566,   -0.38234     
27.7,   148.99486,   -0.38242     
27.7,   149.07312,   -0.38247     
27.8,   149.17456,   -0.38254     
27.8,   149.28360,   -0.38263     
27.8,   149.36833,   -0.38268     
27.8,   149.45644,   -0.38273     
27.8,   149.52864,   -0.38277     
27.8,   149.61305,   -0.38282     
27.9,   149.75656,   -0.38294     
27.9,   149.83774,   -0.38298     
27.9,   149.93648,   -0.38305     
27.9,   149.99536,   -0.38306     
27.9,   150.08043,   -0.38311     
27.9,   150.16872,   -0.38317     
28.0,   150.26054,   -0.38325     
28.0,   150.34021,   -0.38329     
28.0,   150.46677,   -0.38339     
28.0,   150.57495,   -0.38347     
28.0,   150.65611,   -0.38353     
28.0,   150.72945,   -0.38358     
28.1,   150.81149,   -0.38363     
28.1,   150.90115,   -0.38369     
28.1,   150.99200,   -0.38376     
28.1,   151.12856,   -0.38388     
28.1,   151.20465,   -0.38391     
28.1,   151.29654,   -0.38396     
28.2,   151.37881,   -0.38400     
28.2,   151.45682,   -0.38406     
28.2,   151.53967,   -0.38410     
28.2,   151.63896,   -0.38415     
28.2,   151.73369,   -0.38421     
28.2,   151.81310,   -0.38427     
28.3,   151.90678,   -0.38434     
28.3,   152.01575,   -0.38442     
28.3,   152.08371,   -0.38446     
28.3,   152.18146,   -0.38454     
28.3,   152.28067,   -0.38461     
28.3,   152.36182,   -0.38464     
28.4,   152.45601,   -0.38468     
28.4,   152.53024,   -0.38472     
28.4,   152.64574,   -0.38481     
28.4,   152.74721,   -0.38486     
28.4,   152.82823,   -0.38489     
28.4,   152.91000,   -0.38493     
28.5,   152.98743,   -0.38499     
28.5,   153.09412,   -0.38505     
28.5,   153.18935,   -0.38511     
28.5,   153.29149,   -0.38518     
28.5,   153.37999,   -0.38523     
28.5,   153.45987,   -0.38527     
28.6,   153.55511,   -0.38534     
28.6,   153.67714,   -0.38542     
28.6,   153.76784,   -0.38548     
28.6,   153.85873,   -0.38552     
28.6,   153.95427,   -0.38556     
28.6,   154.01707,   -0.38558     
28.7,   154.10516,   -0.38562     
28.7,   154.20796,   -0.38567     
28.7,   154.30826,   -0.38571     
28.7,   154.40950,   -0.38577     
28.7,   154.50066,   -0.38580     
28.7,   154.59595,   -0.38584     
28.8,   154.65453,   -0.38585     
28.8,   154.75452,   -0.38591     
28.8,   154.85060,   -0.38596     
28.8,   154.96620,   -0.38603     
28.8,   155.06917,   -0.38609     
28.8,   155.13585,   -0.38612     
28.9,   155.21722,   -0.38614     
28.9,   155.32861,   -0.38619     
28.9,   155.41185,   -0.38622     
28.9,   155.47719,   -0.38623     
28.9,   155.56642,   -0.38625     
28.9,   155.65341,   -0.38627     
29.0,   155.73663,   -0.38630     
29.0,   155.87407,   -0.38640     
29.0,   155.94176,   -0.38641     
29.0,   156.03099,   -0.38644     
29.0,   156.13629,   -0.38649     
29.0,   156.22188,   -0.38653     
29.1,   156.31001,   -0.38656     
29.1,   156.38152,   -0.38657     
29.1,   156.49408,   -0.38664     
29.1,   156.59091,   -0.38668     
29.1,   156.67035,   -0.38672     
29.1,   156.76520,   -0.38676     
29.2,   156.87534,   -0.38682     
29.2,   156.97205,   -0.38686     
29.2,   157.02548,   -0.38685     
29.2,   157.09605,   -0.38687     
29.2,   157.18488,   -0.38689     
29.2,   157.27998,   -0.38693     
29.3,   157.40874,   -0.38701     
29.3,   157.53699,   -0.38708     
29.3,   157.63016,   -0.38711     
29.3,   157.71512,   -0.38712     
29.3,   157.80292,   -0.38714     
29.3,   157.89931,   -0.38718     
29.4,   157.97554,   -0.38720     
29.4,   158.06161,   -0.38723     
29.4,   158.14261,   -0.38725     
29.4,   158.26881,   -0.38732     
29.4,   158.35568,   -0.38735     
29.4,   158.44685,   -0.38736     
29.5,   158.52623,   -0.38735     
29.5,   158.60667,   -0.38735     
29.5,   158.72061,   -0.38738     
29.5,   158.82281,   -0.38740     
29.5,   158.90390,   -0.38739     
29.5,   158.99934,   -0.38741     
29.6,   159.13083,   -0.38747     
29.6,   159.22893,   -0.38750     
29.6,   159.30466,   -0.38749     
29.6,   159.35960,   -0.38747     
29.6,   159.45958,   -0.38748     
29.6,   159.57242,   -0.38750     
29.7,   159.64574,   -0.38750     
29.7,   159.73531,   -0.38750     
29.7,   159.82245,   -0.38750     
29.7,   159.88475,   -0.38746     
29.7,   159.97507,   -0.38747     
29.7,   160.10965,   -0.38753     
29.8,   160.22656,   -0.38757     
29.8,   160.31569,   -0.38757     
29.8,   160.39603,   -0.38756     
29.8,   160.49208,   -0.38757     
29.8,   160.58746,   -0.38756     
29.8,   160.66275,   -0.38753     
29.9,   160.77110,   -0.38754     
29.9,   160.85318,   -0.38754     
29.9,   160.96405,   -0.38754     
29.9,   161.04057,   -0.38751     
29.9,   161.13672,   -0.38751     
29.9,   161.23900,   -0.38752     
30.0,   161.31387,   -0.38749     
30.0,   161.39610,   -0.38748     
30.0,   161.48621,   -0.38746     
30.0,   161.59607,   -0.38749     
30.0,   161.67339,   -0.38748     
30.0,   161.76512,   -0.38747     
30.1,   161.86984,   -0.38747     
30.1,   162.01166,   -0.38751     
30.1,   162.08336,   -0.38749     
30.1,   162.16452,   -0.38747     
30.1,   162.26376,   -0.38747     
30.1,   162.33981,   -0.38745     
30.2,   162.44691,   -0.38744     
30.2,   162.53712,   -0.38742     
30.2,   162.63698,   -0.38741     
30.2,   162.72157,   -0.38740     
30.2,   162.84293,   -0.38742     
30.2,   162.91782,   -0.38737     
30.3,   163.00162,   -0.38733     
30.3,   163.09476,   -0.38731     
30.3,   163.18254,   -0.38729     
30.3,   163.27742,   -0.38728     
30.3,   163.37769,   -0.38729     
30.3,   163.45915,   -0.38727     
30.4,   163.56830,   -0.38727     
30.4,   163.65218,   -0.38726     
30.4,   163.71762,   -0.38721     
30.4,   163.82974,   -0.38718     
30.4,   163.92220,   -0.38716     
30.4,   164.02411,   -0.38718     
30.5,   164.09784,   -0.38713     
30.5,   164.23523,   -0.38715     
30.5,   164.32445,   -0.38713     
30.5,   164.41048,   -0.38709     
30.5,   164.51749,   -0.38708     
30.5,   164.57271,   -0.38700     
30.6,   164.68216,   -0.38700     
30.6,   164.78766,   -0.38701     
30.6,   164.90541,   -0.38700     
30.6,   164.99406,   -0.38696     
30.6,   165.05867,   -0.38689     
30.6,   165.14085,   -0.38683     
30.7,   165.22955,   -0.38679     
30.7,   165.33081,   -0.38678     
30.7,   165.42740,   -0.38675     
30.7,   165.51863,   -0.38672     
30.7,   165.61778,   -0.38672     
30.7,   165.71938,   -0.38672     
30.8,   165.84245,   -0.38672     
30.8,   165.92442,   -0.38669     
30.8,   165.99898,   -0.38664     
30.8,   166.07925,   -0.38657     
30.8,   166.18982,   -0.38657     
30.8,   166.29141,   -0.38656     
30.9,   166.39981,   -0.38656     
30.9,   166.49823,   -0.38655     
30.9,   166.55763,   -0.38649     
30.9,   166.65178,   -0.38646     
30.9,   166.72713,   -0.38644     
30.9,   166.83987,   -0.38643     
31.0,   166.95456,   -0.38643     
31.0,   167.02011,   -0.38636     
31.0,   167.11717,   -0.38634     
31.0,   167.20213,   -0.38628     
31.0,   167.29439,   -0.38622     
31.0,   167.39406,   -0.38620     
31.1,   167.48958,   -0.38619     
31.1,   167.57077,   -0.38616     
31.1,   167.69180,   -0.38616     
31.1,   167.77071,   -0.38613     
31.1,   167.88731,   -0.38615     
31.1,   167.99948,   -0.38614     
31.2,   168.07512,   -0.38608     
31.2,   168.14984,   -0.38604     
31.2,   168.25049,   -0.38602     
31.2,   168.34401,   -0.38599     
31.2,   168.40596,   -0.38591     
31.2,   168.52434,   -0.38591     
31.3,   168.62006,   -0.38589     
31.3,   168.73032,   -0.38588     
31.3,   168.81352,   -0.38582     
31.3,   168.89214,   -0.38577     
31.3,   168.98900,   -0.38574     
31.3,   169.06859,   -0.38569     
31.4,   169.15282,   -0.38566     
31.4,   169.25160,   -0.38561     
31.4,   169.33293,   -0.38555     
31.4,   169.40758,   -0.38550     
31.4,   169.51431,   -0.38548     
31.4,   169.64043,   -0.38549     
31.5,   169.75362,   -0.38547     
31.5,   169.83086,   -0.38541     
31.5,   169.92442,   -0.38537     
31.5,   170.00072,   -0.38532     
31.5,   170.10547,   -0.38528     
31.5,   170.21567,   -0.38526     
31.6,   170.28065,   -0.38518     
31.6,   170.36758,   -0.38512     
31.6,   170.45866,   -0.38508     
31.6,   170.57263,   -0.38508     
31.6,   170.67177,   -0.38502     
31.6,   170.75868,   -0.38500     
31.7,   170.84706,   -0.38497     
31.7,   170.92999,   -0.38492     
31.7,   171.04732,   -0.38492     
31.7,   171.12515,   -0.38487     
31.7,   171.19713,   -0.38479     
31.7,   171.28842,   -0.38475     
31.8,   171.40196,   -0.38476     
31.8,   171.52139,   -0.38481     
31.8,   171.61790,   -0.38486     
31.8,   171.72264,   -0.38488     
31.8,   171.80862,   -0.38486     
31.8,   171.90147,   -0.38486     
31.9,   171.96596,   -0.38480     
31.9,   172.05533,   -0.38476     
31.9,   172.13940,   -0.38470     
31.9,   172.23553,   -0.38467     
31.9,   172.35127,   -0.38466     
31.9,   172.43950,   -0.38463     
32.0,   172.58464,   -0.38464     
32.0,   172.66655,   -0.38460     
32.0,   172.74463,   -0.38456     
32.0,   172.84566,   -0.38455     
32.0,   172.93254,   -0.38451     
32.0,   173.00867,   -0.38445     
32.1,   173.11005,   -0.38443     
32.1,   173.20268,   -0.38440     
32.1,   173.28619,   -0.38434     
32.1,   173.39461,   -0.38432     
32.1,   173.51308,   -0.38433     
32.1,   173.60251,   -0.38428     
32.2,   173.70447,   -0.38424     
32.2,   173.76981,   -0.38415     
32.2,   173.84721,   -0.38409     
32.2,   173.95230,   -0.38407     
32.2,   174.04550,   -0.38406     
32.2,   174.18066,   -0.38407     
32.3,   174.23839,   -0.38400     
32.3,   174.32675,   -0.38396     
32.3,   174.40915,   -0.38388     
32.3,   174.53386,   -0.38386     
32.3,   174.62813,   -0.38382     
32.3,   174.71545,   -0.38376     
32.4,   174.80591,   -0.38374     
32.4,   174.89362,   -0.38369     
32.4,   174.99135,   -0.38366     
32.4,   175.08037,   -0.38361     
32.4,   175.16399,   -0.38353     
32.4,   175.28387,   -0.38350     
32.5,   175.38521,   -0.38346     
32.5,   175.49265,   -0.38342     
32.5,   175.56822,   -0.38334     
32.5,   175.64488,   -0.38329     
32.5,   175.74915,   -0.38325     
32.5,   175.87491,   -0.38325     
32.6,   175.96779,   -0.38321     
32.6,   176.04865,   -0.38316     
32.6,   176.14244,   -0.38314     
32.6,   176.24396,   -0.38311     
32.6,   176.33942,   -0.38308     
32.6,   176.41647,   -0.38303     
32.7,   176.51469,   -0.38299     
32.7,   176.61116,   -0.38292     
32.7,   176.67967,   -0.38286     
32.7,   176.78006,   -0.38284     
32.7,   176.87921,   -0.38283     
32.7,   176.99525,   -0.38282     
32.8,   177.10510,   -0.38277     
32.8,   177.17882,   -0.38273     
32.8,   177.29062,   -0.38270     
32.8,   177.40306,   -0.38267     
32.8,   177.49716,   -0.38261     
32.8,   177.58423,   -0.38255     
32.9,   177.67995,   -0.38250     
32.9,   177.75804,   -0.38243     
32.9,   177.85471,   -0.38237     
32.9,   177.96696,   -0.38233     
32.9,   178.08716,   -0.38229     
32.9,   178.16280,   -0.38220     
33.0,   178.25580,   -0.38214     
33.0,   178.34021,   -0.38209     
33.0,   178.41014,   -0.38199     
33.0,   178.50002,   -0.38192     
33.0,   178.59700,   -0.38187     
33.0,   178.70403,   -0.38182     
33.1,   178.78889,   -0.38174     
33.1,   178.89400,   -0.38168     
33.1,   179.00063,   -0.38161     
33.1,   179.12598,   -0.38156     
33.1,   179.22202,   -0.38149     
33.1,   179.29449,   -0.38139     
33.2,   179.36148,   -0.38130     
33.2,   179.47197,   -0.38124     
33.2,   179.55272,   -0.38116     
33.2,   179.63593,   -0.38110     
33.2,   179.76021,   -0.38108     
33.2,   179.86552,   -0.38104     
33.3,   179.94200,   -0.38095     
33.3,   180.04358,   -0.38090     
33.3,   180.14859,   -0.38083     
33.3,   180.23979,   -0.38076     
33.3,   180.33934,   -0.38071     
33.3,   180.45731,   -0.38067     
33.4,   180.54767,   -0.38061     
33.4,   180.63942,   -0.38057     
33.4,   180.70648,   -0.38051     
33.4,   180.79510,   -0.38045     
33.4,   180.87219,   -0.38038     
33.4,   180.99130,   -0.38036     
33.5,   181.11285,   -0.38034     
33.5,   181.21074,   -0.38030     
33.5,   181.30826,   -0.38025     
33.5,   181.40836,   -0.38019     
33.5,   181.49791,   -0.38012     
33.5,   181.60696,   -0.38009     
33.6,   181.67050,   -0.37999     
33.6,   181.75496,   -0.37993     
33.6,   181.86111,   -0.37989     
33.6,   181.97884,   -0.37986     
33.6,   182.07018,   -0.37981     
33.6,   182.16841,   -0.37975     
33.7,   182.28699,   -0.37972     
33.7,   182.37871,   -0.37967     
33.7,   182.47743,   -0.37961     
33.7,   182.57257,   -0.37955     
33.7,   182.64438,   -0.37947     
33.7,   182.72758,   -0.37939     
33.8,   182.82051,   -0.37935     
33.8,   182.90529,   -0.37928     
33.8,   183.00809,   -0.37924     
33.8,   183.13345,   -0.37920     
33.8,   183.23109,   -0.37913     
33.8,   183.30296,   -0.37904     
33.9,   183.39055,   -0.37895     
33.9,   183.48363,   -0.37885     
33.9,   183.61920,   -0.37881     
33.9,   183.71358,   -0.37876     
33.9,   183.78024,   -0.37864     
33.9,   183.89409,   -0.37856     
34.0,   183.98608,   -0.37847     
34.0,   184.08054,   -0.37841     
34.0,   184.20135,   -0.37838     
34.0,   184.27080,   -0.37830     
34.0,   184.34885,   -0.37822     
34.0,   184.45810,   -0.37820     
34.1,   184.53554,   -0.37812     
34.1,   184.61646,   -0.37803     
34.1,   184.74031,   -0.37800     
34.1,   184.84789,   -0.37794     
34.1,   184.92377,   -0.37785     
34.1,   185.03563,   -0.37779     
34.2,   185.14786,   -0.37771     
34.2,   185.20206,   -0.37759     
34.2,   185.32657,   -0.37756     
34.2,   185.42476,   -0.37747     
34.2,   185.51944,   -0.37738     
34.2,   185.62498,   -0.37730     
34.3,   185.73985,   -0.37724     
34.3,   185.80795,   -0.37712     
34.3,   185.88319,   -0.37699     
34.3,   185.97762,   -0.37690     
34.3,   186.08078,   -0.37683     
34.3,   186.15822,   -0.37672     
34.4,   186.26994,   -0.37666     
34.4,   186.38339,   -0.37659     
34.4,   186.47047,   -0.37650     
34.4,   186.54662,   -0.37640     
34.4,   186.65541,   -0.37633     
34.4,   186.77274,   -0.37626     
34.5,   186.85492,   -0.37615     
34.5,   186.95113,   -0.37606     
34.5,   187.05980,   -0.37597     
34.5,   187.13922,   -0.37586     
34.5,   187.21471,   -0.37576     
34.5,   187.34578,   -0.37570     
34.6,   187.42696,   -0.37560     
34.6,   187.53731,   -0.37553     
34.6,   187.63249,   -0.37545     
34.6,   187.71657,   -0.37535     
34.6,   187.80016,   -0.37527     
34.6,   187.90433,   -0.37519     
34.7,   188.00597,   -0.37512     
34.7,   188.12726,   -0.37507     
34.7,   188.18231,   -0.37496     
34.7,   188.27235,   -0.37487     
34.7,   188.39879,   -0.37483     
34.7,   188.49599,   -0.37474     
34.8,   188.62390,   -0.37470     
34.8,   188.68710,   -0.37460     
34.8,   188.78142,   -0.37451     
34.8,   188.87282,   -0.37443     
34.8,   188.96245,   -0.37433     
34.8,   189.04187,   -0.37427     
34.9,   189.15303,   -0.37423     
34.9,   189.25058,   -0.37412     
34.9,   189.32874,   -0.37402     
34.9,   189.42909,   -0.37395     
34.9,   189.52637,   -0.37387     
34.9,   189.63080,   -0.37381     
35.0,   189.71324,   -0.37372     
35.0,   189.85916,   -0.37369     
35.0,   189.93982,   -0.37360     
35.0,   190.02148,   -0.37350     
35.0,   190.11740,   -0.37341     
35.0,   190.23807,   -0.37334     
35.1,   190.31656,   -0.37322     
35.1,   190.39122,   -0.37310     
35.1,   190.47325,   -0.37299     
35.1,   190.59163,   -0.37292     
35.1,   190.67767,   -0.37282     
35.1,   190.75746,   -0.37269     
35.2,   190.87630,   -0.37262     
35.2,   190.99940,   -0.37255     
35.2,   191.07271,   -0.37241     
35.2,   191.17059,   -0.37229     
35.2,   191.27312,   -0.37221     
35.2,   191.37961,   -0.37211     
35.3,   191.44920,   -0.37199     
35.3,   191.53703,   -0.37186     
35.3,   191.64203,   -0.37179     
35.3,   191.75710,   -0.37171     
35.3,   191.84695,   -0.37160     
35.3,   191.94772,   -0.37151     
35.4,   192.03705,   -0.37139     
35.4,   192.09541,   -0.37128     
35.4,   192.18323,   -0.37116     
35.4,   192.30241,   -0.37106     
35.4,   192.43297,   -0.37100     
35.4,   192.52853,   -0.37092     
35.5,   192.59148,   -0.37081     
35.5,   192.69638,   -0.37071     
35.5,   192.78275,   -0.37061     
35.5,   192.84677,   -0.37051     
35.5,   192.93326,   -0.37039     
35.5,   193.06976,   -0.37035     
35.6,   193.18541,   -0.37029     
35.6,   193.26503,   -0.37018     
35.6,   193.36050,   -0.37008     
35.6,   193.45888,   -0.37000     
35.6,   193.55093,   -0.36992     
35.6,   193.62856,   -0.36981     
35.7,   193.70081,   -0.36971     
35.7,   193.81317,   -0.36963     
35.7,   193.94298,   -0.36957     
35.7,   194.05154,   -0.36951     
35.7,   194.14822,   -0.36942     
35.7,   194.22772,   -0.36931     
35.8,   194.30911,   -0.36921     
35.8,   194.43559,   -0.36914     
35.8,   194.50735,   -0.36901     
35.8,   194.58099,   -0.36888     
35.8,   194.66859,   -0.36878     
35.8,   194.78026,   -0.36869     
35.9,   194.88799,   -0.36861     
35.9,   194.98872,   -0.36852     
35.9,   195.07460,   -0.36839     
35.9,   195.17659,   -0.36829     
35.9,   195.27136,   -0.36818     
35.9,   195.35361,   -0.36805     
36.0,   195.45877,   -0.36795     
36.0,   195.55872,   -0.36782     
36.0,   195.64745,   -0.36767     
36.0,   195.74022,   -0.36757     
36.0,   195.85219,   -0.36749     
36.0,   195.95145,   -0.36739     
36.1,   196.03920,   -0.36726     
36.1,   196.12196,   -0.36710     
36.1,   196.22734,   -0.36699     
36.1,   196.31583,   -0.36686     
36.1,   196.42007,   -0.36674     
36.1,   196.49916,   -0.36657     
36.2,   196.59483,   -0.36644     
36.2,   196.72298,   -0.36635     
36.2,   196.83006,   -0.36622     
36.2,   196.91397,   -0.36608     
36.2,   197.00491,   -0.36595     
36.2,   197.07283,   -0.36579     
36.3,   197.15514,   -0.36566     
36.3,   197.27881,   -0.36556     
36.3,   197.38422,   -0.36545     
36.3,   197.48579,   -0.36533     
36.3,   197.58264,   -0.36520     
36.3,   197.68526,   -0.36509     
36.4,   197.79228,   -0.36499     
36.4,   197.86533,   -0.36484     
36.4,   198.00673,   -0.36478     
36.4,   198.08751,   -0.36463     
36.4,   198.16534,   -0.36452     
36.4,   198.24231,   -0.36438     
36.5,   198.34904,   -0.36426     
36.5,   198.44681,   -0.36413     
36.5,   198.52020,   -0.36400     
36.5,   198.59799,   -0.36385     
36.5,   198.70554,   -0.36373     
36.5,   198.81607,   -0.36365     
36.6,   198.90857,   -0.36354     
36.6,   199.00218,   -0.36343     
36.6,   199.11230,   -0.36333     
36.6,   199.22250,   -0.36324     
36.6,   199.33769,   -0.36316     
36.6,   199.42331,   -0.36303     
36.7,   199.50720,   -0.36290     
36.7,   199.59686,   -0.36278     
36.7,   199.69901,   -0.36268     
36.7,   199.78163,   -0.36256     
36.7,   199.87585,   -0.36243     
36.7,   199.99828,   -0.36237     
36.8,   200.07153,   -0.36226     
36.8,   200.16609,   -0.36217     
36.8,   200.26611,   -0.36210     
36.8,   200.35349,   -0.36200     
36.8,   200.42734,   -0.36191     
36.8,   200.53897,   -0.36182     
36.9,   200.64394,   -0.36173     
36.9,   200.71724,   -0.36159     
36.9,   200.83809,   -0.36148     
36.9,   200.92833,   -0.36138     
36.9,   201.03384,   -0.36127     
36.9,   201.13370,   -0.36116     
37.0,   201.23454,   -0.36106     
37.0,   201.32387,   -0.36094     
37.0,   201.43146,   -0.36084     
37.0,   201.55194,   -0.36075     
37.0,   201.63902,   -0.36060     
37.0,   201.71835,   -0.36045     
37.1,   201.81049,   -0.36033     
37.1,   201.89117,   -0.36017     
37.1,   201.99197,   -0.36005     
37.1,   202.09895,   -0.35993     
37.1,   202.18489,   -0.35982     
37.1,   202.28990,   -0.35973     
37.2,   202.35027,   -0.35957     
37.2,   202.43706,   -0.35943     
37.2,   202.54611,   -0.35934     
37.2,   202.67665,   -0.35925     
37.2,   202.75656,   -0.35911     
37.2,   202.83488,   -0.35896     
37.3,   202.96767,   -0.35886     
37.3,   203.07220,   -0.35872     
37.3,   203.14462,   -0.35857     
37.3,   203.23763,   -0.35842     
37.3,   203.33345,   -0.35830     
37.3,   203.39603,   -0.35816     
37.4,   203.49484,   -0.35802     
37.4,   203.61687,   -0.35792     
37.4,   203.69766,   -0.35778     
37.4,   203.81758,   -0.35765     
37.4,   203.91708,   -0.35753     
37.4,   204.00691,   -0.35741     
37.5,   204.10611,   -0.35728     
37.5,   204.22675,   -0.35718     
37.5,   204.29395,   -0.35702     
37.5,   204.35074,   -0.35685     
37.5,   204.44815,   -0.35670     
37.5,   204.56418,   -0.35660     
37.6,   204.63585,   -0.35644     
37.6,   204.73160,   -0.35631     
37.6,   204.83197,   -0.35616     
37.6,   204.94379,   -0.35601     
37.6,   205.01013,   -0.35582     
37.6,   205.09712,   -0.35566     
37.7,   205.20473,   -0.35552     
