时间,          温度,          热重
-0.17809,    130.14134,   -0.17809     
-0.17808,    130.21954,   -0.17808     
-0.17809,    130.34300,   -0.17809     
-0.17810,    130.45380,   -0.17810     
-0.17809,    130.53079,   -0.17809     
-0.17810,    130.64070,   -0.17810     
-0.17810,    130.72375,   -0.17810     
-0.17810,    130.80263,   -0.17810     
-0.17810,    130.89900,   -0.17810     
-0.17810,    130.99359,   -0.17810     
-0.17812,    131.11583,   -0.17812     
-0.17811,    131.18358,   -0.17811     
-0.17810,    131.26086,   -0.17810     
-0.17810,    131.34914,   -0.17810     
-0.17810,    131.43288,   -0.17810     
-0.17810,    131.51137,   -0.17810     
-0.17812,    131.64412,   -0.17812     
-0.17812,    131.73555,   -0.17812     
-0.17811,    131.80800,   -0.17811     
-0.17811,    131.90482,   -0.17811     
-0.17812,    132.03267,   -0.17812     
-0.17813,    132.10796,   -0.17813     
-0.17811,    132.16057,   -0.17811     
-0.17811,    132.23416,   -0.17811     
-0.17813,    132.37175,   -0.17813     
-0.17815,    132.49132,   -0.17815     
-0.17814,    132.56186,   -0.17814     
-0.17810,    132.61443,   -0.17810     
-0.17811,    132.73366,   -0.17811     
-0.17812,    132.84674,   -0.17812     
-0.17810,    132.92300,   -0.17810     
-0.17810,    133.01051,   -0.17810     
-0.17808,    133.07834,   -0.17808     
-0.17809,    133.17046,   -0.17809     
-0.17809,    133.27332,   -0.17809     
-0.17808,    133.37280,   -0.17808     
-0.17809,    133.47551,   -0.17809     
-0.17808,    133.56746,   -0.17808     
-0.17810,    133.68265,   -0.17810     
-0.17810,    133.77730,   -0.17810     
-0.17808,    133.86578,   -0.17808     
-0.17807,    133.95168,   -0.17807     
-0.17807,    134.04756,   -0.17807     
-0.17807,    134.15155,   -0.17807     
-0.17806,    134.23442,   -0.17806     
-0.17806,    134.32181,   -0.17806     
-0.17804,    134.37057,   -0.17804     
-0.17801,    134.43675,   -0.17801     
-0.17803,    134.55052,   -0.17803     
-0.17802,    134.64296,   -0.17802     
-0.17802,    134.73601,   -0.17802     
-0.17804,    134.87926,   -0.17804     
-0.17804,    134.96346,   -0.17804     
-0.17803,    135.03572,   -0.17803     
-0.17802,    135.14485,   -0.17802     
-0.17802,    135.23808,   -0.17802     
-0.17800,    135.29181,   -0.17800     
-0.17797,    135.36426,   -0.17797     
-0.17796,    135.45465,   -0.17796     
-0.17796,    135.56285,   -0.17796     
-0.17796,    135.66829,   -0.17796     
-0.17794,    135.73886,   -0.17794     
-0.17794,    135.83905,   -0.17794     
-0.17792,    135.88956,   -0.17792     
-0.17791,    135.98642,   -0.17791     
-0.17793,    136.10143,   -0.17793     
-0.17792,    136.18024,   -0.17792     
-0.17794,    136.29785,   -0.17794     
-0.17792,    136.38254,   -0.17792     
-0.17793,    136.49220,   -0.17793     
-0.17792,    136.58035,   -0.17792     
-0.17791,    136.65877,   -0.17791     
-0.17791,    136.78221,   -0.17791     
-0.17791,    136.92006,   -0.17791     
-0.17790,    137.00986,   -0.17790     
-0.17787,    137.09396,   -0.17787     
-0.17785,    137.16780,   -0.17785     
-0.17782,    137.24718,   -0.17782     
-0.17780,    137.31911,   -0.17780     
-0.17780,    137.43306,   -0.17780     
-0.17779,    137.53162,   -0.17779     
-0.17778,    137.62042,   -0.17778     
-0.17774,    137.66757,   -0.17774     
-0.17774,    137.77988,   -0.17774     
-0.17773,    137.88156,   -0.17773     
-0.17772,    137.98875,   -0.17772     
-0.17768,    138.09317,   -0.17768     
-0.17766,    138.20372,   -0.17766     
-0.17763,    138.26491,   -0.17763     
-0.17758,    138.33279,   -0.17758     
-0.17756,    138.46483,   -0.17756     
-0.17752,    138.53743,   -0.17752     
-0.17748,    138.59940,   -0.17748     
-0.17745,    138.68672,   -0.17745     
-0.17743,    138.84265,   -0.17743     
-0.17739,    138.93335,   -0.17739     
-0.17734,    138.98219,   -0.17734     
-0.17729,    139.04538,   -0.17729     
-0.17727,    139.14427,   -0.17727     
-0.17727,    139.27922,   -0.17727     
-0.17726,    139.37871,   -0.17726     
-0.17724,    139.47447,   -0.17724     
-0.17720,    139.53751,   -0.17720     
-0.17719,    139.64091,   -0.17719     
-0.17719,    139.74977,   -0.17719     
-0.17718,    139.84462,   -0.17718     
-0.17716,    139.94006,   -0.17716     
-0.17713,    140.03767,   -0.17713     
-0.17713,    140.15431,   -0.17713     
-0.17710,    140.24802,   -0.17710     
-0.17708,    140.33530,   -0.17708     
-0.17705,    140.43933,   -0.17705     
-0.17702,    140.51462,   -0.17702     
-0.17699,    140.58876,   -0.17699     
-0.17695,    140.65996,   -0.17695     
-0.17693,    140.76323,   -0.17693     
-0.17690,    140.85577,   -0.17690     
-0.17689,    141.00143,   -0.17689     
-0.17686,    141.09744,   -0.17686     
-0.17683,    141.17696,   -0.17683     
-0.17680,    141.26891,   -0.17680     
-0.17679,    141.38000,   -0.17679     
-0.17677,    141.46066,   -0.17677     
-0.17675,    141.58745,   -0.17675     
-0.17671,    141.66173,   -0.17671     
-0.17668,    141.75166,   -0.17668     
-0.17667,    141.88261,   -0.17667     
-0.17664,    141.95850,   -0.17664     
-0.17661,    142.04951,   -0.17661     
-0.17656,    142.13493,   -0.17656     
-0.17654,    142.23077,   -0.17654     
-0.17649,    142.32454,   -0.17649     
-0.17647,    142.44702,   -0.17647     
-0.17645,    142.56297,   -0.17645     
-0.17641,    142.66147,   -0.17641     
-0.17637,    142.74158,   -0.17637     
-0.17631,    142.82486,   -0.17631     
-0.17630,    142.94360,   -0.17630     
-0.17626,    143.04587,   -0.17626     
-0.17623,    143.15501,   -0.17623     
-0.17619,    143.23878,   -0.17619     
-0.17614,    143.30031,   -0.17614     
-0.17610,    143.41898,   -0.17610     
-0.17604,    143.49033,   -0.17604     
-0.17601,    143.60388,   -0.17601     
-0.17598,    143.70613,   -0.17598     
-0.17593,    143.81425,   -0.17593     
-0.17589,    143.89571,   -0.17589     
-0.17585,    143.99178,   -0.17585     
-0.17580,    144.08904,   -0.17580     
-0.17577,    144.21182,   -0.17577     
-0.17575,    144.35521,   -0.17575     
-0.17570,    144.42699,   -0.17570     
-0.17566,    144.52026,   -0.17566     
-0.17561,    144.61249,   -0.17561     
-0.17559,    144.71091,   -0.17559     
-0.17554,    144.79124,   -0.17554     
-0.17548,    144.86079,   -0.17548     
-0.17546,    144.96977,   -0.17546     
-0.17540,    145.05562,   -0.17540     
-0.17536,    145.16350,   -0.17536     
-0.17532,    145.28163,   -0.17532     
-0.17527,    145.37805,   -0.17527     
-0.17525,    145.47166,   -0.17525     
-0.17522,    145.56287,   -0.17522     
-0.17519,    145.68416,   -0.17519     
-0.17514,    145.80186,   -0.17514     
-0.17510,    145.95451,   -0.17510     
-0.17503,    146.03185,   -0.17503     
-0.17494,    146.07866,   -0.17494     
-0.17488,    146.18192,   -0.17488     
-0.17484,    146.26138,   -0.17484     
-0.17478,    146.35378,   -0.17478     
-0.17474,    146.47070,   -0.17474     
-0.17470,    146.56355,   -0.17470     
-0.17465,    146.65660,   -0.17465     
-0.17459,    146.75107,   -0.17459     
-0.17455,    146.85814,   -0.17455     
-0.17449,    146.96198,   -0.17449     
-0.17444,    147.02621,   -0.17444     
-0.17436,    147.11623,   -0.17436     
-0.17430,    147.20120,   -0.17430     
-0.17423,    147.30312,   -0.17423     
-0.17418,    147.43913,   -0.17418     
-0.17413,    147.56686,   -0.17413     
-0.17408,    147.64337,   -0.17408     
-0.17404,    147.75404,   -0.17404     
-0.17398,    147.82626,   -0.17398     
-0.17393,    147.92598,   -0.17393     
-0.17389,    148.05885,   -0.17389     
-0.17382,    148.16528,   -0.17382     
-0.17376,    148.23471,   -0.17376     
-0.17370,    148.30196,   -0.17370     
-0.17363,    148.40915,   -0.17363     
-0.17358,    148.50838,   -0.17358     
-0.17356,    148.61665,   -0.17356     
-0.17348,    148.73300,   -0.17348     
-0.17341,    148.81129,   -0.17341     
-0.17338,    148.94038,   -0.17338     
-0.17331,    149.00908,   -0.17331     
-0.17326,    149.09557,   -0.17326     
-0.17321,    149.19753,   -0.17321     
-0.17317,    149.32809,   -0.17317     
-0.17310,    149.42978,   -0.17310     
-0.17303,    149.50198,   -0.17303     
-0.17298,    149.61201,   -0.17298     
-0.17292,    149.70767,   -0.17292     
-0.17284,    149.79126,   -0.17284     
-0.17278,    149.89526,   -0.17278     
-0.17270,    149.99588,   -0.17270     
-0.17263,    150.09816,   -0.17263     
-0.17256,    150.21062,   -0.17256     
-0.17247,    150.28651,   -0.17247     
-0.17238,    150.36792,   -0.17238     
-0.17232,    150.49252,   -0.17232     
-0.17224,    150.60530,   -0.17224     
-0.17217,    150.72060,   -0.17217     
-0.17209,    150.79558,   -0.17209     
-0.17200,    150.83723,   -0.17200     
-0.17193,    150.95868,   -0.17193     
-0.17187,    151.10251,   -0.17187     
-0.17181,    151.16550,   -0.17181     
-0.17174,    151.26622,   -0.17174     
-0.17166,    151.33131,   -0.17166     
-0.17159,    151.43596,   -0.17159     
-0.17154,    151.56032,   -0.17154     
-0.17149,    151.70076,   -0.17149     
-0.17141,    151.77571,   -0.17141     
-0.17132,    151.83218,   -0.17132     
-0.17124,    151.90552,   -0.17124     
-0.17118,    152.01234,   -0.17118     
-0.17110,    152.12639,   -0.17110     
-0.17105,    152.25433,   -0.17105     
-0.17095,    152.31758,   -0.17095     
-0.17087,    152.42688,   -0.17087     
-0.17081,    152.50629,   -0.17081     
-0.17076,    152.61458,   -0.17076     
-0.17070,    152.71657,   -0.17070     
-0.17065,    152.82962,   -0.17065     
-0.17060,    152.92561,   -0.17060     
-0.17053,    153.01230,   -0.17053     
-0.17046,    153.10477,   -0.17046     
-0.17040,    153.22353,   -0.17040     
-0.17032,    153.30643,   -0.17032     
-0.17024,    153.37976,   -0.17024     
-0.17014,    153.45857,   -0.17014     
-0.17007,    153.56651,   -0.17007     
-0.17002,    153.70601,   -0.17002     
-0.16994,    153.79379,   -0.16994     
-0.16985,    153.87038,   -0.16985     
-0.16977,    153.94670,   -0.16977     
-0.16969,    154.02614,   -0.16969     
-0.16964,    154.14757,   -0.16964     
-0.16957,    154.24316,   -0.16957     
-0.16950,    154.34776,   -0.16950     
-0.16943,    154.43372,   -0.16943     
-0.16937,    154.52803,   -0.16937     
-0.16933,    154.66107,   -0.16933     
-0.16927,    154.77762,   -0.16927     
-0.16919,    154.83765,   -0.16919     
-0.16912,    154.93939,   -0.16912     
-0.16904,    155.02095,   -0.16904     
-0.16897,    155.13489,   -0.16897     
-0.16888,    155.22855,   -0.16888     
-0.16881,    155.31166,   -0.16881     
-0.16873,    155.39041,   -0.16873     
-0.16868,    155.49852,   -0.16868     
-0.16865,    155.63268,   -0.16865     
-0.16855,    155.68610,   -0.16855     
-0.16851,    155.77731,   -0.16851     
-0.16844,    155.87320,   -0.16844     
-0.16836,    155.95641,   -0.16836     
-0.16832,    156.06168,   -0.16832     
-0.16828,    156.19757,   -0.16828     
-0.16819,    156.26089,   -0.16819     
-0.16811,    156.33151,   -0.16811     
-0.16802,    156.42987,   -0.16802     
-0.16797,    156.56204,   -0.16797     
-0.16789,    156.63834,   -0.16789     
-0.16783,    156.72676,   -0.16783     
-0.16777,    156.82358,   -0.16777     
-0.16772,    156.91026,   -0.16772     
-0.16766,    157.01161,   -0.16766     
-0.16759,    157.09035,   -0.16759     
-0.16754,    157.18222,   -0.16754     
-0.16748,    157.28600,   -0.16748     
-0.16743,    157.37602,   -0.16743     
-0.16738,    157.48004,   -0.16738     
-0.16733,    157.61017,   -0.16733     
-0.16724,    157.66750,   -0.16724     
-0.16719,    157.75716,   -0.16719     
-0.16716,    157.89159,   -0.16716     
-0.16709,    157.98349,   -0.16709     
-0.16701,    158.04340,   -0.16701     
-0.16692,    158.12961,   -0.16692     
-0.16683,    158.23813,   -0.16683     
-0.16675,    158.34706,   -0.16675     
-0.16668,    158.44652,   -0.16668     
-0.16660,    158.52538,   -0.16660     
-0.16651,    158.61455,   -0.16651     
-0.16646,    158.76105,   -0.16646     
-0.16636,    158.85564,   -0.16636     
-0.16626,    158.91277,   -0.16626     
-0.16615,    158.95781,   -0.16615     
-0.16607,    159.05984,   -0.16607     
-0.16601,    159.20461,   -0.16601     
-0.16593,    159.32713,   -0.16593     
-0.16583,    159.39897,   -0.16583     
-0.16574,    159.45045,   -0.16574     
-0.16563,    159.51730,   -0.16563     
-0.16553,    159.63626,   -0.16553     
-0.16548,    159.75330,   -0.16548     
-0.16543,    159.86469,   -0.16543     
-0.16528,    159.93181,   -0.16528     
-0.16520,    160.03081,   -0.16520     
-0.16513,    160.11441,   -0.16513     
-0.16502,    160.19814,   -0.16502     
-0.16493,    160.28993,   -0.16493     
-0.16486,    160.42799,   -0.16486     
-0.16480,    160.53362,   -0.16480     
-0.16473,    160.60214,   -0.16473     
-0.16464,    160.68584,   -0.16464     
-0.16453,    160.76527,   -0.16453     
-0.16445,    160.86617,   -0.16445     
-0.16437,    160.96864,   -0.16437     
-0.16430,    161.03262,   -0.16430     
-0.16422,    161.13309,   -0.16422     
-0.16419,    161.25407,   -0.16419     
-0.16412,    161.35851,   -0.16412     
-0.16406,    161.46880,   -0.16406     
-0.16400,    161.56483,   -0.16400     
-0.16395,    161.66328,   -0.16395     
-0.16387,    161.73605,   -0.16387     
-0.16378,    161.81259,   -0.16378     
-0.16374,    161.88101,   -0.16374     
-0.16367,    161.97906,   -0.16367     
-0.16361,    162.09569,   -0.16361     
-0.16353,    162.21629,   -0.16353     
-0.16346,    162.32689,   -0.16346     
-0.16337,    162.40625,   -0.16337     
-0.16328,    162.44373,   -0.16328     
-0.16321,    162.52744,   -0.16321     
-0.16313,    162.64870,   -0.16313     
-0.16311,    162.80818,   -0.16311     
-0.16303,    162.90634,   -0.16303     
-0.16294,    162.96162,   -0.16294     
-0.16287,    163.04863,   -0.16287     
-0.16281,    163.13486,   -0.16281     
-0.16271,    163.20148,   -0.16271     
-0.16264,    163.31952,   -0.16264     
-0.16257,    163.42647,   -0.16257     
-0.16250,    163.56187,   -0.16250     
-0.16241,    163.64745,   -0.16241     
-0.16230,    163.68393,   -0.16230     
-0.16224,    163.79240,   -0.16224     
-0.16214,    163.85583,   -0.16214     
-0.16207,    163.97942,   -0.16207     
-0.16200,    164.08783,   -0.16200     
-0.16192,    164.16130,   -0.16192     
-0.16185,    164.23831,   -0.16185     
-0.16180,    164.36032,   -0.16180     
-0.16174,    164.47302,   -0.16174     
-0.16167,    164.62485,   -0.16167     
-0.16160,    164.72305,   -0.16160     
-0.16152,    164.77458,   -0.16152     
-0.16147,    164.84956,   -0.16147     
-0.16140,    164.94662,   -0.16140     
-0.16132,    165.04384,   -0.16132     
-0.16126,    165.12270,   -0.16126     
-0.16121,    165.26767,   -0.16121     
-0.16113,    165.35947,   -0.16113     
-0.16104,    165.44740,   -0.16104     
-0.16097,    165.54140,   -0.16097     
-0.16091,    165.62524,   -0.16091     
-0.16083,    165.70378,   -0.16083     
-0.16076,    165.80028,   -0.16076     
-0.16069,    165.92265,   -0.16069     
-0.16066,    165.98473,   -0.16066     
-0.16061,    166.04770,   -0.16061     
-0.16058,    166.17128,   -0.16058     
-0.16053,    166.29797,   -0.16053     
-0.16046,    166.37531,   -0.16046     
-0.16041,    166.44846,   -0.16041     
-0.16034,    166.52446,   -0.16034     
-0.16030,    166.62604,   -0.16030     
-0.16024,    166.73894,   -0.16024     
-0.16017,    166.83795,   -0.16017     
-0.16011,    166.94106,   -0.16011     
-0.16010,    167.04967,   -0.16010     
-0.16004,    167.12407,   -0.16004     
-0.16001,    167.25401,   -0.16001     
-0.15994,    167.33890,   -0.15994     
-0.15988,    167.43228,   -0.15988     
-0.15985,    167.55780,   -0.15985     
-0.15978,    167.65448,   -0.15978     
-0.15972,    167.73938,   -0.15972     
-0.15964,    167.81990,   -0.15964     
-0.15960,    167.91779,   -0.15960     
-0.15954,    168.02818,   -0.15954     
-0.15949,    168.15538,   -0.15949     
-0.15943,    168.24719,   -0.15943     
-0.15938,    168.34756,   -0.15938     
-0.15933,    168.43016,   -0.15933     
-0.15929,    168.52338,   -0.15929     
-0.15926,    168.62309,   -0.15926     
-0.15921,    168.71046,   -0.15921     
-0.15916,    168.81438,   -0.15916     
-0.15910,    168.90466,   -0.15910     
-0.15908,    169.02596,   -0.15908     
-0.15902,    169.14682,   -0.15902     
-0.15895,    169.21494,   -0.15895     
-0.15886,    169.28572,   -0.15886     
-0.15875,    169.37251,   -0.15875     
-0.15868,    169.48927,   -0.15868     
-0.15861,    169.59868,   -0.15861     
-0.15853,    169.71236,   -0.15853     
-0.15847,    169.81328,   -0.15847     
-0.15840,    169.90768,   -0.15840     
-0.15834,    170.01721,   -0.15834     
-0.15826,    170.10916,   -0.15826     
-0.15819,    170.19528,   -0.15819     
-0.15814,    170.30510,   -0.15814     
-0.15806,    170.39378,   -0.15806     
-0.15800,    170.48039,   -0.15800     
-0.15797,    170.58960,   -0.15797     
-0.15794,    170.70917,   -0.15794     
-0.15791,    170.80490,   -0.15791     
-0.15784,    170.87178,   -0.15784     
-0.15779,    170.96492,   -0.15779     
-0.15775,    171.10149,   -0.15775     
-0.15764,    171.19312,   -0.15764     
-0.15757,    171.28189,   -0.15757     
-0.15750,    171.37721,   -0.15750     
-0.15743,    171.46588,   -0.15743     
-0.15738,    171.56207,   -0.15738     
-0.15729,    171.67813,   -0.15729     
-0.15723,    171.76286,   -0.15723     
-0.15715,    171.85765,   -0.15715     
-0.15711,    171.94504,   -0.15711     
-0.15706,    172.05890,   -0.15706     
-0.15698,    172.17288,   -0.15698     
-0.15689,    172.26430,   -0.15689     
-0.15686,    172.37512,   -0.15686     
-0.15682,    172.48412,   -0.15682     
-0.15673,    172.56392,   -0.15673     
-0.15669,    172.67719,   -0.15669     
-0.15664,    172.77567,   -0.15664     
-0.15660,    172.87518,   -0.15660     
-0.15655,    172.96698,   -0.15655     
-0.15650,    173.05637,   -0.15650     
-0.15643,    173.15874,   -0.15643     
-0.15637,    173.26938,   -0.15637     
-0.15628,    173.34787,   -0.15628     
-0.15621,    173.45517,   -0.15621     
-0.15612,    173.55006,   -0.15612     
-0.15604,    173.65883,   -0.15604     
-0.15595,    173.72659,   -0.15595     
-0.15588,    173.83510,   -0.15588     
-0.15579,    173.94205,   -0.15579     
-0.15571,    174.07175,   -0.15571     
-0.15562,    174.16096,   -0.15562     
-0.15551,    174.24431,   -0.15551     
-0.15545,    174.33784,   -0.15545     
-0.15537,    174.42970,   -0.15537     
-0.15528,    174.53448,   -0.15528     
-0.15523,    174.63399,   -0.15523     
-0.15514,    174.70860,   -0.15514     
-0.15508,    174.80612,   -0.15508     
-0.15499,    174.90417,   -0.15499     
-0.15488,    174.99716,   -0.15488     
-0.15482,    175.12012,   -0.15482     
-0.15475,    175.24567,   -0.15475     
-0.15466,    175.34453,   -0.15466     
-0.15456,    175.43121,   -0.15456     
-0.15448,    175.54433,   -0.15448     
-0.15437,    175.62555,   -0.15437     
-0.15422,    175.64897,   -0.15422     
-0.15416,    175.74019,   -0.15416     
-0.15403,    175.85762,   -0.15403     
-0.15396,    175.97067,   -0.15396     
-0.15395,    176.09952,   -0.15395     
-0.15391,    176.17372,   -0.15391     
-0.15384,    176.25156,   -0.15384     
-0.15372,    176.34698,   -0.15372     
-0.15366,    176.45984,   -0.15366     
-0.15363,    176.54022,   -0.15363     
-0.15355,    176.61931,   -0.15355     
-0.15347,    176.71344,   -0.15347     
-0.15341,    176.81891,   -0.15341     
-0.15333,    176.90413,   -0.15333     
-0.15324,    177.01131,   -0.15324     
-0.15316,    177.13303,   -0.15316     
-0.15305,    177.17419,   -0.15305     
-0.15297,    177.26151,   -0.15297     
-0.15292,    177.38492,   -0.15292     
-0.15286,    177.49463,   -0.15286     
-0.15281,    177.57648,   -0.15281     
-0.15276,    177.68739,   -0.15276     
-0.15270,    177.77301,   -0.15270     
-0.15266,    177.87138,   -0.15266     
-0.15259,    177.92848,   -0.15259     
-0.15251,    178.03090,   -0.15251     
-0.15245,    178.14340,   -0.15245     
-0.15236,    178.22043,   -0.15236     
-0.15225,    178.31186,   -0.15225     
-0.15215,    178.44978,   -0.15215     
-0.15209,    178.52464,   -0.15209     
-0.15204,    178.63448,   -0.15204     
-0.15190,    178.70071,   -0.15190     
-0.15184,    178.79555,   -0.15184     
-0.15179,    178.90565,   -0.15179     
-0.15170,    178.97823,   -0.15170     
-0.15165,    179.07463,   -0.15165     
-0.15158,    179.18002,   -0.15158     
-0.15151,    179.25710,   -0.15151     
-0.15144,    179.34143,   -0.15144     
-0.15137,    179.44325,   -0.15137     
-0.15128,    179.55440,   -0.15128     
-0.15117,    179.63081,   -0.15117     
-0.15107,    179.73793,   -0.15107     
-0.15098,    179.81268,   -0.15098     
-0.15090,    179.94414,   -0.15090     
-0.15084,    180.04314,   -0.15084     
-0.15076,    180.13229,   -0.15076     
-0.15063,    180.19899,   -0.15063     
-0.15053,    180.27058,   -0.15053     
-0.15047,    180.38661,   -0.15047     
-0.15036,    180.47354,   -0.15036     
-0.15024,    180.52798,   -0.15024     
-0.15017,    180.59828,   -0.15017     
-0.15012,    180.71228,   -0.15012     
-0.15004,    180.82103,   -0.15004     
-0.14994,    180.93291,   -0.14994     
-0.14986,    181.03288,   -0.14986     
-0.14978,    181.11690,   -0.14978     
-0.14971,    181.19199,   -0.14971     
-0.14962,    181.25746,   -0.14962     
-0.14954,    181.36432,   -0.14954     
-0.14951,    181.50369,   -0.14951     
-0.14942,    181.61086,   -0.14942     
-0.14935,    181.70795,   -0.14935     
-0.14929,    181.76489,   -0.14929     
-0.14924,    181.85982,   -0.14924     
-0.14916,    181.93152,   -0.14916     
-0.14907,    181.99252,   -0.14907     
-0.14902,    182.11401,   -0.14902     
-0.14898,    182.25380,   -0.14898     
-0.14896,    182.34862,   -0.14896     
-0.14889,    182.43192,   -0.14889     
-0.14882,    182.50792,   -0.14882     
-0.14873,    182.59209,   -0.14873     
-0.14865,    182.68199,   -0.14865     
-0.14858,    182.80928,   -0.14858     
-0.14851,    182.88130,   -0.14851     
-0.14843,    182.97391,   -0.14843     
-0.14841,    183.07913,   -0.14841     
-0.14839,    183.16121,   -0.14839     
-0.14837,    183.26826,   -0.14837     
-0.14832,    183.34601,   -0.14832     
-0.14825,    183.43413,   -0.14825     
-0.14819,    183.57495,   -0.14819     
-0.14812,    183.65501,   -0.14812     
-0.14803,    183.72682,   -0.14803     
-0.14797,    183.81349,   -0.14797     
-0.14790,    183.90797,   -0.14790     
-0.14784,    184.01895,   -0.14784     
-0.14774,    184.10397,   -0.14774     
-0.14764,    184.20177,   -0.14764     
-0.14759,    184.30556,   -0.14759     
-0.14754,    184.39612,   -0.14754     
-0.14747,    184.45486,   -0.14747     
-0.14738,    184.56844,   -0.14738     
-0.14733,    184.70218,   -0.14733     
-0.14724,    184.78333,   -0.14724     
-0.14718,    184.86078,   -0.14718     
-0.14708,    184.94478,   -0.14708     
-0.14702,    185.06381,   -0.14702     
-0.14693,    185.18413,   -0.14693     
-0.14687,    185.26405,   -0.14687     
-0.14676,    185.34123,   -0.14676     
-0.14665,    185.40060,   -0.14665     
-0.14654,    185.48022,   -0.14654     
-0.14650,    185.63495,   -0.14650     
-0.14645,    185.79190,   -0.14645     
-0.14636,    185.85086,   -0.14636     
-0.14629,    185.95947,   -0.14629     
-0.14618,    186.02432,   -0.14618     
-0.14609,    186.12868,   -0.14609     
-0.14601,    186.20560,   -0.14601     
-0.14592,    186.27269,   -0.14592     
-0.14584,    186.36252,   -0.14584     
-0.14577,    186.49106,   -0.14577     
-0.14574,    186.60292,   -0.14574     
-0.14566,    186.68777,   -0.14566     
-0.14560,    186.77138,   -0.14560     
-0.14553,    186.86848,   -0.14553     
-0.14543,    186.93739,   -0.14543     
-0.14539,    187.02696,   -0.14539     
-0.14536,    187.15205,   -0.14536     
-0.14532,    187.27019,   -0.14532     
-0.14526,    187.35217,   -0.14526     
-0.14522,    187.42950,   -0.14522     
-0.14515,    187.51761,   -0.14515     
-0.14511,    187.62756,   -0.14511     
-0.14504,    187.72543,   -0.14504     
-0.14500,    187.83238,   -0.14500     
-0.14498,    187.93442,   -0.14498     
-0.14494,    188.05679,   -0.14494     
-0.14491,    188.16658,   -0.14491     
-0.14483,    188.26248,   -0.14483     
-0.14475,    188.33899,   -0.14475     
-0.14471,    188.42735,   -0.14471     
-0.14460,    188.49014,   -0.14460     
-0.14452,    188.55832,   -0.14452     
-0.14443,    188.67702,   -0.14443     
-0.14439,    188.84013,   -0.14439     
-0.14427,    188.90401,   -0.14427     
-0.14420,    188.99159,   -0.14420     
-0.14416,    189.10040,   -0.14416     
-0.14411,    189.16026,   -0.14411     
-0.14403,    189.24596,   -0.14403     
-0.14395,    189.33911,   -0.14395     
-0.14387,    189.46869,   -0.14387     
-0.14381,    189.60208,   -0.14381     
-0.14374,    189.66812,   -0.14374     
-0.14365,    189.75235,   -0.14365     
-0.14356,    189.87361,   -0.14356     
-0.14348,    189.93681,   -0.14348     
-0.14341,    190.03178,   -0.14341     
-0.14337,    190.12823,   -0.14337     
-0.14336,    190.25002,   -0.14336     
-0.14329,    190.36678,   -0.14329     
-0.14323,    190.45987,   -0.14323     
-0.14318,    190.54288,   -0.14318     
-0.14311,    190.62685,   -0.14311     
-0.14302,    190.74451,   -0.14302     
-0.14301,    190.84219,   -0.14301     
-0.14291,    190.90277,   -0.14291     
-0.14286,    190.96864,   -0.14286     
-0.14283,    191.08879,   -0.14283     
-0.14282,    191.22511,   -0.14282     
-0.14276,    191.30930,   -0.14276     
-0.14275,    191.41797,   -0.14275     
-0.14270,    191.51714,   -0.14270     
-0.14265,    191.59045,   -0.14265     
-0.14261,    191.67632,   -0.14261     
-0.14253,    191.75807,   -0.14253     
-0.14248,    191.86337,   -0.14248     
-0.14242,    191.95792,   -0.14242     
-0.14242,    192.08609,   -0.14242     
-0.14238,    192.16812,   -0.14238     
-0.14237,    192.29999,   -0.14237     
-0.14232,    192.37976,   -0.14232     
-0.14230,    192.47282,   -0.14230     
-0.14223,    192.58247,   -0.14223     
-0.14216,    192.66673,   -0.14216     
-0.14210,    192.75711,   -0.14210     
-0.14203,    192.81421,   -0.14203     
-0.14200,    192.92667,   -0.14200     
-0.14199,    193.05116,   -0.14199     
-0.14195,    193.14453,   -0.14195     
-0.14190,    193.24150,   -0.14190     
-0.14190,    193.36398,   -0.14190     
-0.14187,    193.45547,   -0.14187     
-0.14186,    193.53734,   -0.14186     
-0.14179,    193.62273,   -0.14179     
-0.14180,    193.71519,   -0.14180     
-0.14175,    193.83221,   -0.14175     
-0.14171,    193.90515,   -0.14171     
-0.14167,    193.98950,   -0.14167     
-0.14167,    194.10846,   -0.14167     
-0.14164,    194.19687,   -0.14164     
-0.14163,    194.29234,   -0.14163     
-0.14159,    194.36674,   -0.14159     
-0.14159,    194.47527,   -0.14159     
-0.14154,    194.55222,   -0.14154     
-0.14149,    194.62746,   -0.14149     
-0.14146,    194.73930,   -0.14146     
-0.14145,    194.84827,   -0.14145     
-0.14140,    194.95279,   -0.14140     
-0.14138,    195.06528,   -0.14138     
-0.14134,    195.17122,   -0.14134     
-0.14131,    195.27214,   -0.14131     
-0.14131,    195.35782,   -0.14131     
-0.14124,    195.44815,   -0.14124     
-0.14113,    195.52737,   -0.14113     
-0.14115,    195.65694,   -0.14115     
-0.14112,    195.73392,   -0.14112     
-0.14103,    195.81033,   -0.14103     
-0.14093,    195.92221,   -0.14093     
-0.14084,    195.99760,   -0.14084     
-0.14076,    196.10419,   -0.14076     
-0.14074,    196.22316,   -0.14074     
-0.14070,    196.30009,   -0.14070     
-0.14061,    196.37636,   -0.14061     
-0.14056,    196.44757,   -0.14056     
-0.14053,    196.54166,   -0.14053     
-0.14052,    196.65701,   -0.14052     
-0.14049,    196.74037,   -0.14049     
