时间,     温度,          热重
25.0,   141.13448,   -0.96347     
25.0,   141.19600,   -0.96381     
25.0,   141.30267,   -0.96418     
25.0,   141.38657,   -0.96459     
25.0,   141.48676,   -0.96501     
25.1,   141.57455,   -0.96551     
25.1,   141.64691,   -0.96585     
25.1,   141.72205,   -0.96619     
25.1,   141.79573,   -0.96652     
25.1,   141.90904,   -0.96689     
25.1,   141.99081,   -0.96726     
25.2,   142.06807,   -0.96765     
25.2,   142.16829,   -0.96803     
25.2,   142.25104,   -0.96846     
25.2,   142.33014,   -0.96883     
25.2,   142.41132,   -0.96921     
25.2,   142.51804,   -0.96964     
25.3,   142.63641,   -0.97000     
25.3,   142.69514,   -0.97035     
25.3,   142.75237,   -0.97069     
25.3,   142.83168,   -0.97101     
25.3,   142.92104,   -0.97132     
25.3,   143.01387,   -0.97165     
25.4,   143.10103,   -0.97194     
25.4,   143.22224,   -0.97232     
25.4,   143.31691,   -0.97265     
25.4,   143.38669,   -0.97296     
25.4,   143.44997,   -0.97328     
25.4,   143.51781,   -0.97354     
25.5,   143.64618,   -0.97390     
25.5,   143.73639,   -0.97419     
25.5,   143.78606,   -0.97445     
25.5,   143.87120,   -0.97478     
25.5,   143.98094,   -0.97507     
25.5,   144.04718,   -0.97538     
25.6,   144.13382,   -0.97569     
25.6,   144.20961,   -0.97598     
25.6,   144.30099,   -0.97623     
25.6,   144.39514,   -0.97654     
25.6,   144.46391,   -0.97684     
25.6,   144.54755,   -0.97719     
25.7,   144.63338,   -0.97757     
25.7,   144.70781,   -0.97793     
25.7,   144.79408,   -0.97835     
25.7,   144.89079,   -0.97871     
25.7,   144.98244,   -0.97909     
25.7,   145.08595,   -0.97942     
25.8,   145.18526,   -0.97973     
25.8,   145.25948,   -0.98006     
25.8,   145.34390,   -0.98031     
25.8,   145.40506,   -0.98059     
25.8,   145.49939,   -0.98085     
25.8,   145.54082,   -0.98116     
25.9,   145.63263,   -0.98146     
25.9,   145.77458,   -0.98174     
25.9,   145.86029,   -0.98198     
25.9,   145.93005,   -0.98231     
25.9,   146.00575,   -0.98262     
25.9,   146.12175,   -0.98286     
26.0,   146.19389,   -0.98313     
26.0,   146.29070,   -0.98338     
26.0,   146.35583,   -0.98359     
26.0,   146.44167,   -0.98382     
26.0,   146.51198,   -0.98402     
26.0,   146.63045,   -0.98425     
26.1,   146.71002,   -0.98446     
26.1,   146.78960,   -0.98468     
26.1,   146.86183,   -0.98490     
26.1,   146.96376,   -0.98513     
26.1,   147.05688,   -0.98534     
26.1,   147.11258,   -0.98560     
26.2,   147.20030,   -0.98574     
26.2,   147.30002,   -0.98595     
26.2,   147.40941,   -0.98616     
26.2,   147.48531,   -0.98637     
26.2,   147.57779,   -0.98659     
26.2,   147.69252,   -0.98682     
26.3,   147.78239,   -0.98699     
26.3,   147.87480,   -0.98720     
26.3,   147.92923,   -0.98743     
26.3,   147.98706,   -0.98762     
26.3,   148.09999,   -0.98785     
26.3,   148.17073,   -0.98801     
26.4,   148.26811,   -0.98824     
26.4,   148.38577,   -0.98844     
26.4,   148.44336,   -0.98863     
26.4,   148.52310,   -0.98883     
26.4,   148.63210,   -0.98905     
26.4,   148.71141,   -0.98920     
26.5,   148.77046,   -0.98938     
26.5,   148.84360,   -0.98959     
26.5,   148.94270,   -0.98975     
26.5,   149.03217,   -0.98993     
26.5,   149.11125,   -0.99014     
26.5,   149.19994,   -0.99034     
26.6,   149.29486,   -0.99052     
26.6,   149.39211,   -0.99068     
26.6,   149.49586,   -0.99085     
26.6,   149.57428,   -0.99103     
26.6,   149.67693,   -0.99120     
26.6,   149.74788,   -0.99137     
26.7,   149.82697,   -0.99150     
26.7,   149.90858,   -0.99171     
26.7,   149.96701,   -0.99187     
26.7,   150.06068,   -0.99207     
26.7,   150.16692,   -0.99222     
26.7,   150.24750,   -0.99236     
26.8,   150.32898,   -0.99253     
26.8,   150.41779,   -0.99269     
26.8,   150.54538,   -0.99287     
26.8,   150.63568,   -0.99300     
26.8,   150.71425,   -0.99317     
26.8,   150.77380,   -0.99331     
26.9,   150.86351,   -0.99343     
26.9,   150.98781,   -0.99357     
26.9,   151.08356,   -0.99376     
26.9,   151.17448,   -0.99392     
26.9,   151.23149,   -0.99406     
26.9,   151.30122,   -0.99422     
27.0,   151.35312,   -0.99441     
27.0,   151.47314,   -0.99455     
27.0,   151.56824,   -0.99472     
27.0,   151.64549,   -0.99488     
27.0,   151.73567,   -0.99508     
27.0,   151.84982,   -0.99521     
27.1,   151.92369,   -0.99534     
27.1,   152.00871,   -0.99550     
27.1,   152.11328,   -0.99566     
27.1,   152.20480,   -0.99583     
27.1,   152.28244,   -0.99596     
27.1,   152.33879,   -0.99614     
27.2,   152.45111,   -0.99631     
27.2,   152.56990,   -0.99646     
27.2,   152.63632,   -0.99661     
27.2,   152.70677,   -0.99671     
27.2,   152.79648,   -0.99683     
27.2,   152.89821,   -0.99698     
27.3,   152.98386,   -0.99710     
27.3,   153.04257,   -0.99722     
27.3,   153.11980,   -0.99733     
27.3,   153.20682,   -0.99748     
27.3,   153.34422,   -0.99764     
27.3,   153.45348,   -0.99775     
27.4,   153.50859,   -0.99787     
27.4,   153.59207,   -0.99797     
27.4,   153.67073,   -0.99812     
27.4,   153.75313,   -0.99827     
27.4,   153.86082,   -0.99838     
27.4,   153.93608,   -0.99853     
27.5,   154.04099,   -0.99868     
27.5,   154.13118,   -0.99883     
27.5,   154.21365,   -0.99899     
27.5,   154.29860,   -0.99912     
27.5,   154.37134,   -0.99925     
27.5,   154.44235,   -0.99938     
27.6,   154.53552,   -0.99954     
27.6,   154.64323,   -0.99967     
27.6,   154.73074,   -0.99985     
27.6,   154.78757,   -1.00000     
27.6,   154.87981,   -1.00018     
27.6,   155.00154,   -1.00038     
27.7,   155.09097,   -1.00059     
27.7,   155.20827,   -1.00075     
27.7,   155.25618,   -1.00091     
27.7,   155.32909,   -1.00106     
27.7,   155.43393,   -1.00126     
27.7,   155.54181,   -1.00140     
27.8,   155.61133,   -1.00158     
27.8,   155.69191,   -1.00172     
27.8,   155.76970,   -1.00187     
27.8,   155.83235,   -1.00206     
27.8,   155.94081,   -1.00225     
27.8,   156.01923,   -1.00246     
27.9,   156.12360,   -1.00264     
27.9,   156.22658,   -1.00286     
27.9,   156.33997,   -1.00304     
27.9,   156.41550,   -1.00326     
27.9,   156.49800,   -1.00346     
27.9,   156.60139,   -1.00366     
28.0,   156.70059,   -1.00384     
28.0,   156.78712,   -1.00405     
28.0,   156.88913,   -1.00428     
28.0,   156.98442,   -1.00446     
28.0,   157.08774,   -1.00471     
28.0,   157.16524,   -1.00491     
28.1,   157.22829,   -1.00510     
28.1,   157.30212,   -1.00534     
28.1,   157.42993,   -1.00555     
28.1,   157.51283,   -1.00576     
28.1,   157.64664,   -1.00588     
28.1,   157.71838,   -1.00612     
28.2,   157.78523,   -1.00630     
28.2,   157.85406,   -1.00649     
28.2,   157.94518,   -1.00664     
28.2,   158.02228,   -1.00684     
28.2,   158.11418,   -1.00706     
28.2,   158.23062,   -1.00725     
28.3,   158.32968,   -1.00740     
28.3,   158.44695,   -1.00762     
28.3,   158.52995,   -1.00782     
28.3,   158.59911,   -1.00797     
28.3,   158.66158,   -1.00819     
28.3,   158.75433,   -1.00838     
28.4,   158.85310,   -1.00859     
28.4,   158.95003,   -1.00881     
28.4,   159.02402,   -1.00905     
28.4,   159.10870,   -1.00928     
28.4,   159.20549,   -1.00954     
28.4,   159.25993,   -1.00978     
28.5,   159.38531,   -1.01000     
28.5,   159.49379,   -1.01025     
28.5,   159.59233,   -1.01045     
28.5,   159.66615,   -1.01066     
28.5,   159.72473,   -1.01088     
28.5,   159.81161,   -1.01107     
28.6,   159.92065,   -1.01127     
28.6,   160.01508,   -1.01149     
28.6,   160.11046,   -1.01171     
28.6,   160.22545,   -1.01190     
28.6,   160.30508,   -1.01208     
28.6,   160.36983,   -1.01227     
28.7,   160.48936,   -1.01245     
28.7,   160.56526,   -1.01262     
28.7,   160.68294,   -1.01278     
28.7,   160.79370,   -1.01294     
28.7,   160.90440,   -1.01312     
28.7,   160.94124,   -1.01330     
28.8,   161.00598,   -1.01353     
28.8,   161.12990,   -1.01378     
28.8,   161.18269,   -1.01395     
28.8,   161.24692,   -1.01417     
28.8,   161.37718,   -1.01434     
28.8,   161.48741,   -1.01458     
28.9,   161.57877,   -1.01477     
28.9,   161.67529,   -1.01496     
28.9,   161.74632,   -1.01518     
28.9,   161.84612,   -1.01537     
28.9,   161.92192,   -1.01560     
28.9,   162.02443,   -1.01584     
29.0,   162.11784,   -1.01603     
29.0,   162.20598,   -1.01625     
29.0,   162.29356,   -1.01648     
29.0,   162.35701,   -1.01668     
29.0,   162.44624,   -1.01694     
29.0,   162.54961,   -1.01719     
29.1,   162.63190,   -1.01741     
29.1,   162.75383,   -1.01765     
29.1,   162.85544,   -1.01783     
29.1,   162.91051,   -1.01802     
29.1,   163.01094,   -1.01824     
29.1,   163.08911,   -1.01855     
29.2,   163.15405,   -1.01882     
29.2,   163.26599,   -1.01902     
29.2,   163.33977,   -1.01925     
29.2,   163.41678,   -1.01944     
29.2,   163.53461,   -1.01963     
29.2,   163.63020,   -1.01983     
29.3,   163.70352,   -1.01999     
29.3,   163.81529,   -1.02019     
29.3,   163.88817,   -1.02035     
29.3,   163.95064,   -1.02052     
29.3,   164.03938,   -1.02073     
29.3,   164.14284,   -1.02089     
29.4,   164.22812,   -1.02107     
29.4,   164.31393,   -1.02126     
29.4,   164.40184,   -1.02143     
29.4,   164.52269,   -1.02162     
29.4,   164.62875,   -1.02183     
29.4,   164.72914,   -1.02201     
29.5,   164.78200,   -1.02217     
29.5,   164.85457,   -1.02241     
29.5,   164.94051,   -1.02265     
29.5,   165.03023,   -1.02290     
29.5,   165.15422,   -1.02312     
29.5,   165.22667,   -1.02333     
29.6,   165.30823,   -1.02357     
29.6,   165.41673,   -1.02383     
29.6,   165.50311,   -1.02401     
29.6,   165.56320,   -1.02422     
29.6,   165.65280,   -1.02444     
29.6,   165.73007,   -1.02463     
29.7,   165.84189,   -1.02481     
29.7,   165.94862,   -1.02500     
29.7,   166.02803,   -1.02521     
29.7,   166.11830,   -1.02541     
29.7,   166.19000,   -1.02563     
29.7,   166.27776,   -1.02585     
29.8,   166.36610,   -1.02605     
29.8,   166.44478,   -1.02630     
29.8,   166.56288,   -1.02649     
29.8,   166.61433,   -1.02673     
29.8,   166.75772,   -1.02698     
29.8,   166.82297,   -1.02723     
29.9,   166.90096,   -1.02747     
29.9,   167.01149,   -1.02769     
29.9,   167.08838,   -1.02792     
29.9,   167.22145,   -1.02815     
29.9,   167.31052,   -1.02836     
29.9,   167.37938,   -1.02857     
30.0,   167.46463,   -1.02878     
30.0,   167.57494,   -1.02902     
30.0,   167.65227,   -1.02924     
30.0,   167.71313,   -1.02945     
30.0,   167.81461,   -1.02967     
30.0,   167.94348,   -1.02989     
30.1,   168.01286,   -1.03012     
30.1,   168.09125,   -1.03036     
30.1,   168.17398,   -1.03060     
30.1,   168.26855,   -1.03089     
30.1,   168.37321,   -1.03111     
30.1,   168.43379,   -1.03131     
30.2,   168.51445,   -1.03158     
30.2,   168.61377,   -1.03189     
30.2,   168.74570,   -1.03220     
30.2,   168.82492,   -1.03247     
30.2,   168.92122,   -1.03272     
30.2,   168.99529,   -1.03298     
30.3,   169.09610,   -1.03320     
30.3,   169.15939,   -1.03344     
30.3,   169.25446,   -1.03364     
30.3,   169.34067,   -1.03387     
30.3,   169.42053,   -1.03407     
30.3,   169.50060,   -1.03427     
30.4,   169.59259,   -1.03452     
30.4,   169.71352,   -1.03481     
30.4,   169.82407,   -1.03506     
30.4,   169.92030,   -1.03528     
30.4,   170.00398,   -1.03549     
30.4,   170.10568,   -1.03578     
30.5,   170.17740,   -1.03594     
30.5,   170.26781,   -1.03618     
30.5,   170.36302,   -1.03641     
30.5,   170.46512,   -1.03665     
30.5,   170.53488,   -1.03682     
30.5,   170.60063,   -1.03698     
30.6,   170.70511,   -1.03720     
30.6,   170.79068,   -1.03739     
30.6,   170.85136,   -1.03754     
30.6,   170.91983,   -1.03775     
30.6,   171.04349,   -1.03798     
30.6,   171.13991,   -1.03817     
30.7,   171.20532,   -1.03840     
30.7,   171.30690,   -1.03857     
30.7,   171.42404,   -1.03878     
30.7,   171.51511,   -1.03895     
30.7,   171.59554,   -1.03918     
30.7,   171.69377,   -1.03934     
30.8,   171.78265,   -1.03949     
30.8,   171.85887,   -1.03968     
30.8,   171.90776,   -1.03986     
30.8,   172.03175,   -1.04006     
30.8,   172.14571,   -1.04031     
30.8,   172.21971,   -1.04050     
30.9,   172.30591,   -1.04070     
30.9,   172.39265,   -1.04093     
30.9,   172.50313,   -1.04114     
30.9,   172.58568,   -1.04131     
30.9,   172.66841,   -1.04151     
30.9,   172.74098,   -1.04165     
31.0,   172.83022,   -1.04184     
31.0,   172.93958,   -1.04205     
31.0,   173.02954,   -1.04219     
31.0,   173.07935,   -1.04236     
31.0,   173.17694,   -1.04250     
31.0,   173.30833,   -1.04265     
31.1,   173.39598,   -1.04277     
31.1,   173.45685,   -1.04292     
31.1,   173.52867,   -1.04304     
31.1,   173.64954,   -1.04326     
31.1,   173.74229,   -1.04349     
31.1,   173.81514,   -1.04367     
31.2,   173.90242,   -1.04387     
31.2,   173.99074,   -1.04407     
31.2,   174.07866,   -1.04424     
31.2,   174.15977,   -1.04438     
31.2,   174.24954,   -1.04452     
31.2,   174.33174,   -1.04466     
31.3,   174.43925,   -1.04486     
31.3,   174.55640,   -1.04501     
31.3,   174.63969,   -1.04516     
31.3,   174.75893,   -1.04532     
31.3,   174.84789,   -1.04542     
31.3,   174.92757,   -1.04556     
31.4,   174.98178,   -1.04568     
31.4,   175.06618,   -1.04580     
31.4,   175.16539,   -1.04594     
31.4,   175.27821,   -1.04611     
31.4,   175.36752,   -1.04626     
31.4,   175.44559,   -1.04643     
31.5,   175.54347,   -1.04662     
31.5,   175.63722,   -1.04682     
31.5,   175.69005,   -1.04699     
31.5,   175.75969,   -1.04715     
31.5,   175.87965,   -1.04736     
31.5,   175.96472,   -1.04752     
31.6,   176.06927,   -1.04768     
31.6,   176.19260,   -1.04783     
31.6,   176.26563,   -1.04799     
31.6,   176.34285,   -1.04816     
31.6,   176.43016,   -1.04830     
31.6,   176.49432,   -1.04841     
31.7,   176.58611,   -1.04859     
31.7,   176.71355,   -1.04872     
31.7,   176.80899,   -1.04887     
31.7,   176.85590,   -1.04900     
31.7,   176.94359,   -1.04916     
31.7,   177.04958,   -1.04933     
31.8,   177.16106,   -1.04947     
31.8,   177.25636,   -1.04959     
31.8,   177.32622,   -1.04972     
31.8,   177.41595,   -1.04985     
31.8,   177.50294,   -1.05002     
31.8,   177.63658,   -1.05018     
31.9,   177.70634,   -1.05030     
31.9,   177.79161,   -1.05048     
31.9,   177.87741,   -1.05063     
31.9,   177.96928,   -1.05075     
31.9,   178.07620,   -1.05090     
31.9,   178.14792,   -1.05104     
32.0,   178.22548,   -1.05119     
32.0,   178.33861,   -1.05134     
32.0,   178.43478,   -1.05149     
32.0,   178.54317,   -1.05162     
32.0,   178.64873,   -1.05176     
32.0,   178.71390,   -1.05189     
32.1,   178.77856,   -1.05203     
32.1,   178.85692,   -1.05219     
32.1,   178.91924,   -1.05234     
32.1,   179.01228,   -1.05249     
32.1,   179.13533,   -1.05264     
32.1,   179.21867,   -1.05285     
32.2,   179.32162,   -1.05299     
32.2,   179.40834,   -1.05315     
32.2,   179.48524,   -1.05332     
32.2,   179.56277,   -1.05344     
32.2,   179.67892,   -1.05358     
32.2,   179.75935,   -1.05369     
32.3,   179.85300,   -1.05381     
32.3,   179.93449,   -1.05397     
32.3,   180.01788,   -1.05414     
32.3,   180.12543,   -1.05434     
32.3,   180.26099,   -1.05451     
32.3,   180.36153,   -1.05467     
32.4,   180.42131,   -1.05481     
32.4,   180.48582,   -1.05498     
32.4,   180.58562,   -1.05508     
32.4,   180.66576,   -1.05522     
32.4,   180.76799,   -1.05532     
32.4,   180.89082,   -1.05548     
32.5,   180.97786,   -1.05559     
32.5,   181.04230,   -1.05574     
32.5,   181.12624,   -1.05591     
32.5,   181.19542,   -1.05603     
32.5,   181.30763,   -1.05614     
32.5,   181.43686,   -1.05628     
32.6,   181.49696,   -1.05638     
32.6,   181.58075,   -1.05654     
32.6,   181.71468,   -1.05667     
32.6,   181.81696,   -1.05681     
32.6,   181.90845,   -1.05696     
32.6,   181.99785,   -1.05709     
32.7,   182.07018,   -1.05723     
32.7,   182.15216,   -1.05739     
32.7,   182.25497,   -1.05753     
32.7,   182.35208,   -1.05768     
32.7,   182.42305,   -1.05781     
32.7,   182.50076,   -1.05798     
32.8,   182.62044,   -1.05814     
32.8,   182.70357,   -1.05831     
32.8,   182.80034,   -1.05845     
32.8,   182.85957,   -1.05859     
32.8,   182.94495,   -1.05876     
32.8,   183.03268,   -1.05890     
32.9,   183.14496,   -1.05905     
32.9,   183.25847,   -1.05921     
32.9,   183.34262,   -1.05932     
32.9,   183.42052,   -1.05945     
32.9,   183.50314,   -1.05958     
32.9,   183.61673,   -1.05973     
33.0,   183.71210,   -1.05984     
33.0,   183.80070,   -1.05995     
33.0,   183.89226,   -1.06009     
33.0,   183.95076,   -1.06021     
33.0,   184.04198,   -1.06036     
33.0,   184.12404,   -1.06051     
33.1,   184.22263,   -1.06066     
33.1,   184.37254,   -1.06081     
33.1,   184.43312,   -1.06095     
33.1,   184.50272,   -1.06111     
33.1,   184.63107,   -1.06125     
33.1,   184.69518,   -1.06141     
33.2,   184.76343,   -1.06157     
33.2,   184.86731,   -1.06173     
33.2,   184.95738,   -1.06185     
33.2,   185.02588,   -1.06199     
33.2,   185.13828,   -1.06211     
33.2,   185.21944,   -1.06226     
33.3,   185.30891,   -1.06241     
33.3,   185.40367,   -1.06255     
33.3,   185.50671,   -1.06271     
33.3,   185.57985,   -1.06286     
33.3,   185.65433,   -1.06300     
33.3,   185.77124,   -1.06316     
33.4,   185.87990,   -1.06332     
33.4,   185.97220,   -1.06344     
33.4,   186.04395,   -1.06359     
33.4,   186.15367,   -1.06373     
33.4,   186.23836,   -1.06385     
33.4,   186.35020,   -1.06400     
33.5,   186.41463,   -1.06416     
33.5,   186.53328,   -1.06431     
33.5,   186.63019,   -1.06444     
33.5,   186.68922,   -1.06458     
33.5,   186.76630,   -1.06471     
33.5,   186.84375,   -1.06487     
33.6,   186.95323,   -1.06499     
33.6,   187.03690,   -1.06516     
33.6,   187.11842,   -1.06529     
33.6,   187.19016,   -1.06545     
33.6,   187.28104,   -1.06558     
33.6,   187.34921,   -1.06572     
33.7,   187.47502,   -1.06589     
33.7,   187.60146,   -1.06601     
33.7,   187.65723,   -1.06618     
33.7,   187.75945,   -1.06637     
33.7,   187.87103,   -1.06652     
33.7,   187.92780,   -1.06674     
33.8,   188.02924,   -1.06694     
33.8,   188.15155,   -1.06713     
33.8,   188.23148,   -1.06727     
33.8,   188.29991,   -1.06747     
33.8,   188.37555,   -1.06763     
33.8,   188.47809,   -1.06781     
33.9,   188.54521,   -1.06800     
33.9,   188.64288,   -1.06815     
33.9,   188.73065,   -1.06834     
33.9,   188.81499,   -1.06850     
33.9,   188.93417,   -1.06861     
33.9,   189.03708,   -1.06874     
34.0,   189.11607,   -1.06886     
34.0,   189.20503,   -1.06904     
34.0,   189.28973,   -1.06920     
34.0,   189.40421,   -1.06939     
34.0,   189.48804,   -1.06953     
34.0,   189.55006,   -1.06969     
34.1,   189.66008,   -1.06988     
34.1,   189.73651,   -1.07005     
34.1,   189.82791,   -1.07023     
34.1,   189.96735,   -1.07045     
34.1,   190.06641,   -1.07061     
34.1,   190.15092,   -1.07080     
34.2,   190.23535,   -1.07095     
34.2,   190.29204,   -1.07114     
34.2,   190.36403,   -1.07132     
34.2,   190.44122,   -1.07149     
34.2,   190.53955,   -1.07168     
34.2,   190.62010,   -1.07183     
34.3,   190.73306,   -1.07197     
34.3,   190.85463,   -1.07209     
34.3,   190.94418,   -1.07221     
34.3,   191.00507,   -1.07233     
34.3,   191.11633,   -1.07246     
34.3,   191.21230,   -1.07258     
34.4,   191.28181,   -1.07272     
34.4,   191.36702,   -1.07289     
34.4,   191.46895,   -1.07301     
34.4,   191.54749,   -1.07318     
34.4,   191.65039,   -1.07336     
34.4,   191.73891,   -1.07356     
34.5,   191.81287,   -1.07371     
34.5,   191.89436,   -1.07388     
34.5,   191.99901,   -1.07408     
34.5,   192.13615,   -1.07429     
34.5,   192.23285,   -1.07450     
34.5,   192.29663,   -1.07465     
34.6,   192.36406,   -1.07483     
34.6,   192.48082,   -1.07500     
34.6,   192.57196,   -1.07518     
34.6,   192.64160,   -1.07535     
34.6,   192.72824,   -1.07559     
34.6,   192.81604,   -1.07579     
34.7,   192.90819,   -1.07598     
34.7,   193.01913,   -1.07618     
34.7,   193.12949,   -1.07637     
34.7,   193.21318,   -1.07654     
34.7,   193.29988,   -1.07673     
34.7,   193.39793,   -1.07692     
34.8,   193.48726,   -1.07710     
34.8,   193.55580,   -1.07730     
34.8,   193.65085,   -1.07747     
34.8,   193.72247,   -1.07767     
34.8,   193.83014,   -1.07787     
34.8,   193.95212,   -1.07805     
34.9,   194.01619,   -1.07826     
34.9,   194.08073,   -1.07847     
34.9,   194.16214,   -1.07867     
34.9,   194.26833,   -1.07887     
34.9,   194.37755,   -1.07907     
34.9,   194.47713,   -1.07926     
35.0,   194.57413,   -1.07950     
35.0,   194.66118,   -1.07967     
35.0,   194.76468,   -1.07987     
35.0,   194.85651,   -1.08006     
35.0,   194.95667,   -1.08030     
35.0,   195.06136,   -1.08050     
35.1,   195.11922,   -1.08072     
35.1,   195.19000,   -1.08094     
35.1,   195.29956,   -1.08116     
35.1,   195.38538,   -1.08136     
35.1,   195.52145,   -1.08159     
35.1,   195.60565,   -1.08181     
35.2,   195.67595,   -1.08200     
35.2,   195.74493,   -1.08215     
35.2,   195.81830,   -1.08231     
35.2,   195.92258,   -1.08248     
35.2,   196.01517,   -1.08271     
35.2,   196.12402,   -1.08293     
35.3,   196.21774,   -1.08314     
35.3,   196.31207,   -1.08335     
35.3,   196.38829,   -1.08352     
35.3,   196.49834,   -1.08373     
35.3,   196.60292,   -1.08392     
35.3,   196.66467,   -1.08413     
35.4,   196.73866,   -1.08433     
35.4,   196.85365,   -1.08452     
35.4,   196.93320,   -1.08473     
35.4,   197.02950,   -1.08493     
35.4,   197.14653,   -1.08515     
35.4,   197.24968,   -1.08532     
35.5,   197.32974,   -1.08547     
35.5,   197.43413,   -1.08567     
35.5,   197.50337,   -1.08582     
35.5,   197.57704,   -1.08601     
35.5,   197.67726,   -1.08620     
35.5,   197.78857,   -1.08637     
35.6,   197.87929,   -1.08653     
35.6,   197.97334,   -1.08665     
35.6,   198.06480,   -1.08684     
35.6,   198.15099,   -1.08702     
35.6,   198.24640,   -1.08722     
35.6,   198.36459,   -1.08740     
35.7,   198.43576,   -1.08758     
35.7,   198.53369,   -1.08777     
35.7,   198.61378,   -1.08798     
35.7,   198.69571,   -1.08820     
35.7,   198.80499,   -1.08836     
35.7,   198.87415,   -1.08856     
35.8,   198.95329,   -1.08876     
35.8,   199.07803,   -1.08895     
35.8,   199.16434,   -1.08912     
35.8,   199.24060,   -1.08934     
35.8,   199.34454,   -1.08957     
35.8,   199.43779,   -1.08977     
35.9,   199.56184,   -1.08999     
35.9,   199.67729,   -1.09020     
35.9,   199.74028,   -1.09040     
35.9,   199.80345,   -1.09061     
35.9,   199.90100,   -1.09085     
35.9,   200.01045,   -1.09108     
36.0,   200.10822,   -1.09132     
36.0,   200.20432,   -1.09151     
36.0,   200.27301,   -1.09177     
36.0,   200.38492,   -1.09199     
36.0,   200.47357,   -1.09218     
36.0,   200.54863,   -1.09238     
36.1,   200.59822,   -1.09260     
36.1,   200.69743,   -1.09279     
36.1,   200.82735,   -1.09304     
36.1,   200.90944,   -1.09319     
36.1,   201.02524,   -1.09342     
36.1,   201.11360,   -1.09363     
36.2,   201.21730,   -1.09385     
36.2,   201.27763,   -1.09405     
36.2,   201.34912,   -1.09427     
36.2,   201.43408,   -1.09447     
36.2,   201.55907,   -1.09469     
36.2,   201.63870,   -1.09491     
36.3,   201.74800,   -1.09509     
36.3,   201.86877,   -1.09529     
36.3,   201.95757,   -1.09550     
36.3,   202.00491,   -1.09574     
36.3,   202.10321,   -1.09593     
36.3,   202.19336,   -1.09615     
36.4,   202.28958,   -1.09629     
36.4,   202.39166,   -1.09647     
36.4,   202.46805,   -1.09665     
36.4,   202.54784,   -1.09688     
36.4,   202.66280,   -1.09710     
36.4,   202.73595,   -1.09727     
36.5,   202.80963,   -1.09747     
36.5,   202.92775,   -1.09768     
36.5,   203.00500,   -1.09785     
36.5,   203.08693,   -1.09809     
36.5,   203.20341,   -1.09829     
36.5,   203.31549,   -1.09850     
36.6,   203.42442,   -1.09866     
36.6,   203.50806,   -1.09887     
36.6,   203.59560,   -1.09906     
36.6,   203.70706,   -1.09926     
36.6,   203.77228,   -1.09947     
36.6,   203.86023,   -1.09967     
36.7,   203.96956,   -1.09988     
36.7,   204.05113,   -1.10011     
36.7,   204.12961,   -1.10031     
36.7,   204.19916,   -1.10054     
36.7,   204.31915,   -1.10077     
36.7,   204.42288,   -1.10098     
36.8,   204.49179,   -1.10119     
36.8,   204.57933,   -1.10137     
36.8,   204.66138,   -1.10160     
36.8,   204.76559,   -1.10184     
36.8,   204.88499,   -1.10200     
36.8,   204.95158,   -1.10219     
36.9,   205.04272,   -1.10240     
36.9,   205.13274,   -1.10262     
36.9,   205.23782,   -1.10280     
36.9,   205.31494,   -1.10298     
36.9,   205.41042,   -1.10316     
36.9,   205.52199,   -1.10332     
37.0,   205.59415,   -1.10351     
37.0,   205.69583,   -1.10370     
37.0,   205.75966,   -1.10392     
37.0,   205.86165,   -1.10411     
37.0,   205.97240,   -1.10431     
37.0,   206.07599,   -1.10449     
37.1,   206.16144,   -1.10466     
37.1,   206.26286,   -1.10484     
37.1,   206.35431,   -1.10500     
37.1,   206.42784,   -1.10518     
37.1,   206.53450,   -1.10536     
37.1,   206.64128,   -1.10552     
37.2,   206.71617,   -1.10565     
37.2,   206.82181,   -1.10581     
37.2,   206.88860,   -1.10597     
37.2,   206.97743,   -1.10616     
37.2,   207.07455,   -1.10635     
37.2,   207.17636,   -1.10653     
37.3,   207.26735,   -1.10670     
37.3,   207.36731,   -1.10690     
37.3,   207.45518,   -1.10707     
37.3,   207.55710,   -1.10724     
37.3,   207.63812,   -1.10740     
37.3,   207.69905,   -1.10756     
37.4,   207.80469,   -1.10771     
37.4,   207.90312,   -1.10788     
37.4,   207.98653,   -1.10805     
37.4,   208.12935,   -1.10823     
37.4,   208.24251,   -1.10839     
37.4,   208.34706,   -1.10857     
37.5,   208.43092,   -1.10872     
37.5,   208.49550,   -1.10888     
37.5,   208.56322,   -1.10904     
37.5,   208.64436,   -1.10920     
37.5,   208.75117,   -1.10935     
37.5,   208.88646,   -1.10951     
37.6,   208.97162,   -1.10965     
37.6,   209.03743,   -1.10984     
37.6,   209.12852,   -1.11000     
37.6,   209.22079,   -1.11017     
37.6,   209.32861,   -1.11031     
37.6,   209.41252,   -1.11048     
37.7,   209.52261,   -1.11062     
37.7,   209.61349,   -1.11077     
37.7,   209.71941,   -1.11086     
37.7,   209.80025,   -1.11100     
37.7,   209.87608,   -1.11110     
37.7,   209.94641,   -1.11122     
37.8,   210.03775,   -1.11133     
37.8,   210.16115,   -1.11146     
37.8,   210.27652,   -1.11158     
37.8,   210.37198,   -1.11168     
37.8,   210.43440,   -1.11178     
37.8,   210.52521,   -1.11192     
37.9,   210.64758,   -1.11206     
37.9,   210.72604,   -1.11219     
37.9,   210.82022,   -1.11236     
37.9,   210.91397,   -1.11249     
