时间,     温度,          热重
35.6,   192.42479,   -1.00702     
35.6,   192.50281,   -1.00717     
35.6,   192.59877,   -1.00731     
35.6,   192.67879,   -1.00746     
35.6,   192.77788,   -1.00761     
35.7,   192.88971,   -1.00775     
35.7,   192.95934,   -1.00788     
35.7,   193.04756,   -1.00802     
35.7,   193.16556,   -1.00816     
35.7,   193.24211,   -1.00828     
35.7,   193.33447,   -1.00841     
35.8,   193.43018,   -1.00854     
35.8,   193.50948,   -1.00867     
35.8,   193.60323,   -1.00880     
35.8,   193.69347,   -1.00894     
35.8,   193.79311,   -1.00907     
35.8,   193.85886,   -1.00919     
35.9,   193.95322,   -1.00932     
35.9,   194.05882,   -1.00946     
35.9,   194.15115,   -1.00958     
35.9,   194.23666,   -1.00969     
35.9,   194.32805,   -1.00984     
35.9,   194.42392,   -1.00996     
36.0,   194.48717,   -1.01008     
36.0,   194.57547,   -1.01023     
36.0,   194.66452,   -1.01034     
36.0,   194.76224,   -1.01047     
36.0,   194.86046,   -1.01058     
36.0,   194.95682,   -1.01070     
36.1,   195.05321,   -1.01080     
36.1,   195.14622,   -1.01091     
36.1,   195.21909,   -1.01102     
36.1,   195.32262,   -1.01113     
36.1,   195.40773,   -1.01124     
36.1,   195.50819,   -1.01137     
36.2,   195.61823,   -1.01149     
36.2,   195.70641,   -1.01160     
36.2,   195.81007,   -1.01170     
36.2,   195.87799,   -1.01180     
36.2,   195.96667,   -1.01191     
36.2,   196.06497,   -1.01198     
36.3,   196.13821,   -1.01207     
36.3,   196.25204,   -1.01218     
36.3,   196.34808,   -1.01228     
36.3,   196.44740,   -1.01238     
36.3,   196.52426,   -1.01249     
36.3,   196.58623,   -1.01258     
36.4,   196.66495,   -1.01267     
36.4,   196.75487,   -1.01278     
36.4,   196.85316,   -1.01288     
36.4,   196.95313,   -1.01301     
36.4,   197.08932,   -1.01313     
36.4,   197.18022,   -1.01325     
36.5,   197.23839,   -1.01337     
36.5,   197.31099,   -1.01348     
36.5,   197.39146,   -1.01359     
36.5,   197.49240,   -1.01373     
36.5,   197.62035,   -1.01383     
36.5,   197.68776,   -1.01394     
36.6,   197.75664,   -1.01405     
36.6,   197.82809,   -1.01415     
36.6,   197.92374,   -1.01425     
36.6,   198.04318,   -1.01437     
36.6,   198.15277,   -1.01448     
36.6,   198.24191,   -1.01460     
36.7,   198.31116,   -1.01468     
36.7,   198.38544,   -1.01479     
36.7,   198.49600,   -1.01488     
36.7,   198.61858,   -1.01498     
36.7,   198.68353,   -1.01507     
36.7,   198.77266,   -1.01518     
36.8,   198.86775,   -1.01527     
36.8,   198.95671,   -1.01541     
36.8,   199.06001,   -1.01550     
36.8,   199.15414,   -1.01562     
36.8,   199.24234,   -1.01571     
36.8,   199.31586,   -1.01580     
36.9,   199.38553,   -1.01590     
36.9,   199.48552,   -1.01602     
36.9,   199.58270,   -1.01614     
36.9,   199.69357,   -1.01624     
36.9,   199.74953,   -1.01635     
36.9,   199.85608,   -1.01645     
37.0,   200.00758,   -1.01661     
37.0,   200.08336,   -1.01670     
37.0,   200.15794,   -1.01681     
37.0,   200.25215,   -1.01692     
37.0,   200.33418,   -1.01702     
37.0,   200.41335,   -1.01713     
37.1,   200.51047,   -1.01724     
37.1,   200.60757,   -1.01734     
37.1,   200.71091,   -1.01744     
37.1,   200.78752,   -1.01754     
37.1,   200.84364,   -1.01764     
37.1,   200.93370,   -1.01777     
37.2,   201.04575,   -1.01788     
37.2,   201.18324,   -1.01802     
37.2,   201.29301,   -1.01814     
37.2,   201.35095,   -1.01826     
37.2,   201.43124,   -1.01835     
37.2,   201.50098,   -1.01848     
37.3,   201.59467,   -1.01860     
37.3,   201.72710,   -1.01873     
37.3,   201.84543,   -1.01885     
37.3,   201.93167,   -1.01892     
37.3,   202.00394,   -1.01904     
37.3,   202.08772,   -1.01915     
37.4,   202.21443,   -1.01925     
37.4,   202.31879,   -1.01934     
37.4,   202.40587,   -1.01941     
37.4,   202.46104,   -1.01952     
37.4,   202.55659,   -1.01960     
37.4,   202.64830,   -1.01971     
37.5,   202.72455,   -1.01979     
37.5,   202.80449,   -1.01988     
37.5,   202.91194,   -1.01999     
37.5,   203.01758,   -1.02011     
37.5,   203.10695,   -1.02018     
37.5,   203.18468,   -1.02026     
37.6,   203.25542,   -1.02037     
37.6,   203.34912,   -1.02048     
37.6,   203.44902,   -1.02060     
37.6,   203.57051,   -1.02074     
37.6,   203.66888,   -1.02084     
37.6,   203.79086,   -1.02094     
37.7,   203.90530,   -1.02103     
37.7,   203.96877,   -1.02113     
37.7,   204.04236,   -1.02123     
37.7,   204.13361,   -1.02132     
37.7,   204.22809,   -1.02143     
37.7,   204.33340,   -1.02153     
37.8,   204.41022,   -1.02162     
37.8,   204.47038,   -1.02174     
37.8,   204.57854,   -1.02182     
37.8,   204.70224,   -1.02194     
37.8,   204.79153,   -1.02202     
37.8,   204.86731,   -1.02212     
37.9,   204.95047,   -1.02222     
37.9,   205.01743,   -1.02234     
37.9,   205.13841,   -1.02246     
37.9,   205.27194,   -1.02256     
37.9,   205.33571,   -1.02266     
37.9,   205.39854,   -1.02272     
38.0,   205.51375,   -1.02283     
38.0,   205.58762,   -1.02288     
38.0,   205.67584,   -1.02295     
38.0,   205.76434,   -1.02303     
38.0,   205.84641,   -1.02310     
38.0,   205.96541,   -1.02322     
38.1,   206.08180,   -1.02332     
38.1,   206.14603,   -1.02338     
38.1,   206.23949,   -1.02349     
38.1,   206.34972,   -1.02360     
38.1,   206.40996,   -1.02367     
38.1,   206.50754,   -1.02378     
38.2,   206.61693,   -1.02387     
38.2,   206.70222,   -1.02399     
38.2,   206.81580,   -1.02412     
38.2,   206.93089,   -1.02418     
38.2,   207.00833,   -1.02425     
38.2,   207.06526,   -1.02432     
38.3,   207.13434,   -1.02435     
38.3,   207.22154,   -1.02440     
38.3,   207.31708,   -1.02454     
38.3,   207.43347,   -1.02465     
38.3,   207.52380,   -1.02473     
38.3,   207.59224,   -1.02484     
38.4,   207.71771,   -1.02495     
38.4,   207.79634,   -1.02507     
38.4,   207.91455,   -1.02522     
38.4,   207.98409,   -1.02529     
38.4,   208.04463,   -1.02539     
38.4,   208.16290,   -1.02550     
38.5,   208.23981,   -1.02560     
38.5,   208.32111,   -1.02575     
38.5,   208.45198,   -1.02588     
38.5,   208.56357,   -1.02599     
38.5,   208.64302,   -1.02605     
38.5,   208.72444,   -1.02613     
38.6,   208.79668,   -1.02624     
38.6,   208.89987,   -1.02633     
38.6,   209.02252,   -1.02646     
38.6,   209.11482,   -1.02655     
38.6,   209.23183,   -1.02667     
38.6,   209.31633,   -1.02679     
38.7,   209.37672,   -1.02688     
38.7,   209.41776,   -1.02699     
38.7,   209.52112,   -1.02710     
38.7,   209.64415,   -1.02720     
38.7,   209.75287,   -1.02732     
38.7,   209.83554,   -1.02743     
38.8,   209.91290,   -1.02751     
38.8,   209.97142,   -1.02764     
38.8,   210.09825,   -1.02774     
38.8,   210.18204,   -1.02786     
38.8,   210.25058,   -1.02800     
38.8,   210.36865,   -1.02811     
38.9,   210.45299,   -1.02823     
38.9,   210.54422,   -1.02834     
38.9,   210.63187,   -1.02845     
38.9,   210.73636,   -1.02857     
38.9,   210.85304,   -1.02869     
38.9,   210.94394,   -1.02882     
39.0,   211.01794,   -1.02893     
39.0,   211.09352,   -1.02907     
39.0,   211.19073,   -1.02921     
39.0,   211.27371,   -1.02932     
39.0,   211.38884,   -1.02946     
39.0,   211.48367,   -1.02956     
39.1,   211.54236,   -1.02971     
39.1,   211.62852,   -1.02982     
39.1,   211.71831,   -1.02995     
39.1,   211.82997,   -1.03008     
39.1,   211.91505,   -1.03024     
39.1,   212.01927,   -1.03037     
39.2,   212.10764,   -1.03047     
39.2,   212.19571,   -1.03060     
39.2,   212.29861,   -1.03073     
39.2,   212.34383,   -1.03086     
39.2,   212.43521,   -1.03099     
39.2,   212.54007,   -1.03111     
39.3,   212.62169,   -1.03121     
39.3,   212.69553,   -1.03131     
39.3,   212.78642,   -1.03141     
39.3,   212.88461,   -1.03154     
39.3,   213.03462,   -1.03165     
39.3,   213.13062,   -1.03180     
39.4,   213.20970,   -1.03190     
39.4,   213.30803,   -1.03203     
39.4,   213.39412,   -1.03213     
39.4,   213.47623,   -1.03225     
39.4,   213.55740,   -1.03235     
39.4,   213.62021,   -1.03248     
39.5,   213.69762,   -1.03260     
39.5,   213.81316,   -1.03273     
39.5,   213.90651,   -1.03285     
39.5,   213.98923,   -1.03296     
39.5,   214.10425,   -1.03309     
39.5,   214.21666,   -1.03318     
39.6,   214.28671,   -1.03331     
39.6,   214.35083,   -1.03346     
39.6,   214.44435,   -1.03359     
39.6,   214.55147,   -1.03369     
39.6,   214.64294,   -1.03383     
39.6,   214.73994,   -1.03394     
39.7,   214.81517,   -1.03404     
39.7,   214.88554,   -1.03416     
39.7,   214.97366,   -1.03428     
39.7,   215.07413,   -1.03441     
39.7,   215.18503,   -1.03453     
39.7,   215.27510,   -1.03468     
39.8,   215.39003,   -1.03480     
39.8,   215.47731,   -1.03491     
39.8,   215.54977,   -1.03502     
39.8,   215.64255,   -1.03513     
39.8,   215.72774,   -1.03526     
39.8,   215.82239,   -1.03534     
39.9,   215.86823,   -1.03545     
39.9,   215.97581,   -1.03557     
39.9,   216.07349,   -1.03567     
39.9,   216.15161,   -1.03576     
39.9,   216.23840,   -1.03591     
39.9,   216.34866,   -1.03604     
40.0,   216.46640,   -1.03615     
40.0,   216.53712,   -1.03628     
40.0,   216.63754,   -1.03638     
40.0,   216.70456,   -1.03650     
40.0,   216.78751,   -1.03663     
40.0,   216.85854,   -1.03675     
40.1,   216.96609,   -1.03688     
40.1,   217.06136,   -1.03701     
40.1,   217.16014,   -1.03715     
40.1,   217.26733,   -1.03730     
40.1,   217.37965,   -1.03743     
40.1,   217.45236,   -1.03753     
40.2,   217.53113,   -1.03766     
40.2,   217.59944,   -1.03778     
40.2,   217.71107,   -1.03790     
40.2,   217.80618,   -1.03802     
40.2,   217.88983,   -1.03815     
40.2,   217.99767,   -1.03828     
40.3,   218.08232,   -1.03839     
40.3,   218.17776,   -1.03850     
40.3,   218.24760,   -1.03863     
40.3,   218.32660,   -1.03872     
40.3,   218.42885,   -1.03886     
40.3,   218.52168,   -1.03896     
40.4,   218.60869,   -1.03907     
40.4,   218.71953,   -1.03917     
40.4,   218.83324,   -1.03930     
40.4,   218.90096,   -1.03943     
40.4,   219.03960,   -1.03951     
40.4,   219.11479,   -1.03963     
40.5,   219.18816,   -1.03976     
40.5,   219.32329,   -1.03987     
40.5,   219.34105,   -1.04001     
40.5,   219.43059,   -1.04014     
40.5,   219.55730,   -1.04027     
40.5,   219.65404,   -1.04036     
40.6,   219.72995,   -1.04046     
40.6,   219.81471,   -1.04055     
40.6,   219.90707,   -1.04065     
40.6,   220.01170,   -1.04079     
40.6,   220.11874,   -1.04091     
40.6,   220.20171,   -1.04104     
40.7,   220.32002,   -1.04114     
40.7,   220.39621,   -1.04126     
40.7,   220.48914,   -1.04139     
40.7,   220.57658,   -1.04154     
40.7,   220.69400,   -1.04170     
40.7,   220.77124,   -1.04182     
40.8,   220.83926,   -1.04197     
40.8,   220.94560,   -1.04210     
40.8,   221.04271,   -1.04227     
40.8,   221.15379,   -1.04240     
40.8,   221.22456,   -1.04255     
40.8,   221.33673,   -1.04271     
40.9,   221.41797,   -1.04287     
40.9,   221.51471,   -1.04301     
40.9,   221.57535,   -1.04314     
40.9,   221.65100,   -1.04328     
40.9,   221.74588,   -1.04347     
40.9,   221.88722,   -1.04360     
41.0,   221.97530,   -1.04376     
41.0,   222.06422,   -1.04389     
41.0,   222.15134,   -1.04406     
41.0,   222.24248,   -1.04417     
41.0,   222.31851,   -1.04433     
41.0,   222.46062,   -1.04449     
41.1,   222.55788,   -1.04464     
41.1,   222.61449,   -1.04478     
41.1,   222.67789,   -1.04490     
41.1,   222.80040,   -1.04503     
41.1,   222.88686,   -1.04517     
41.1,   222.95538,   -1.04530     
41.2,   223.07315,   -1.04545     
41.2,   223.17581,   -1.04558     
41.2,   223.26573,   -1.04574     
41.2,   223.37151,   -1.04587     
41.2,   223.44597,   -1.04601     
41.2,   223.52051,   -1.04616     
41.3,   223.63756,   -1.04629     
41.3,   223.74063,   -1.04647     
41.3,   223.83760,   -1.04659     
41.3,   223.91264,   -1.04674     
41.3,   223.98726,   -1.04690     
41.3,   224.08998,   -1.04706     
41.4,   224.17174,   -1.04722     
41.4,   224.26563,   -1.04736     
41.4,   224.34320,   -1.04752     
41.4,   224.44171,   -1.04768     
41.4,   224.52632,   -1.04782     
41.4,   224.63136,   -1.04800     
41.5,   224.74806,   -1.04817     
41.5,   224.81903,   -1.04832     
41.5,   224.90205,   -1.04846     
41.5,   224.99425,   -1.04864     
41.5,   225.10674,   -1.04879     
41.5,   225.18567,   -1.04895     
41.6,   225.26819,   -1.04910     
41.6,   225.36450,   -1.04924     
41.6,   225.47223,   -1.04942     
41.6,   225.56602,   -1.04956     
41.6,   225.65898,   -1.04973     
41.6,   225.73442,   -1.04989     
41.7,   225.85991,   -1.04999     
41.7,   225.94948,   -1.05014     
41.7,   226.01093,   -1.05026     
41.7,   226.08102,   -1.05042     
41.7,   226.16905,   -1.05058     
41.7,   226.28424,   -1.05073     
41.8,   226.38213,   -1.05091     
41.8,   226.46138,   -1.05106     
41.8,   226.57507,   -1.05120     
41.8,   226.66684,   -1.05138     
41.8,   226.74834,   -1.05154     
41.8,   226.82104,   -1.05167     
41.9,   226.89841,   -1.05183     
41.9,   227.00783,   -1.05197     
41.9,   227.10207,   -1.05212     
41.9,   227.18004,   -1.05227     
41.9,   227.27048,   -1.05244     
41.9,   227.38104,   -1.05261     
42.0,   227.48985,   -1.05277     
42.0,   227.55708,   -1.05291     
42.0,   227.62498,   -1.05305     
42.0,   227.73209,   -1.05321     
42.0,   227.79651,   -1.05335     
42.0,   227.90337,   -1.05349     
42.1,   228.01862,   -1.05368     
42.1,   228.13297,   -1.05379     
42.1,   228.21129,   -1.05395     
42.1,   228.33029,   -1.05411     
42.1,   228.43593,   -1.05428     
42.1,   228.51233,   -1.05442     
42.2,   228.58005,   -1.05460     
42.2,   228.64458,   -1.05476     
42.2,   228.72708,   -1.05493     
42.2,   228.81618,   -1.05510     
42.2,   228.91867,   -1.05526     
42.2,   229.02051,   -1.05545     
42.3,   229.09839,   -1.05562     
42.3,   229.19557,   -1.05578     
42.3,   229.30109,   -1.05595     
42.3,   229.40887,   -1.05613     
42.3,   229.51352,   -1.05631     
42.3,   229.61258,   -1.05648     
42.4,   229.71637,   -1.05663     
42.4,   229.76547,   -1.05679     
42.4,   229.83356,   -1.05695     
42.4,   229.89445,   -1.05714     
42.4,   229.98372,   -1.05731     
42.4,   230.09508,   -1.05750     
42.5,   230.21941,   -1.05770     
42.5,   230.33258,   -1.05785     
42.5,   230.41307,   -1.05803     
42.5,   230.48706,   -1.05819     
42.5,   230.58997,   -1.05835     
42.5,   230.69069,   -1.05854     
42.6,   230.79912,   -1.05874     
42.6,   230.88739,   -1.05892     
42.6,   230.98074,   -1.05909     
42.6,   231.06212,   -1.05929     
42.6,   231.12779,   -1.05945     
42.6,   231.23235,   -1.05964     
42.7,   231.32921,   -1.05983     
42.7,   231.43214,   -1.06001     
42.7,   231.55597,   -1.06021     
42.7,   231.62373,   -1.06041     
42.7,   231.70764,   -1.06060     
42.7,   231.81956,   -1.06079     
42.8,   231.90854,   -1.06099     
42.8,   231.98555,   -1.06118     
42.8,   232.07312,   -1.06137     
42.8,   232.16992,   -1.06157     
42.8,   232.24995,   -1.06175     
42.8,   232.31964,   -1.06195     
42.9,   232.39473,   -1.06216     
42.9,   232.49670,   -1.06237     
42.9,   232.60271,   -1.06257     
42.9,   232.68953,   -1.06277     
42.9,   232.79636,   -1.06298     
42.9,   232.89778,   -1.06320     
43.0,   232.97595,   -1.06339     
43.0,   233.06010,   -1.06361     
43.0,   233.19823,   -1.06381     
43.0,   233.28859,   -1.06401     
43.0,   233.35109,   -1.06422     
43.0,   233.45349,   -1.06441     
43.1,   233.53421,   -1.06461     
43.1,   233.61563,   -1.06479     
43.1,   233.71838,   -1.06500     
43.1,   233.81352,   -1.06520     
43.1,   233.87851,   -1.06541     
43.1,   233.99123,   -1.06563     
43.2,   234.08661,   -1.06582     
43.2,   234.18988,   -1.06602     
43.2,   234.27303,   -1.06623     
43.2,   234.35182,   -1.06640     
43.2,   234.44499,   -1.06659     
43.2,   234.55168,   -1.06677     
43.3,   234.63454,   -1.06691     
43.3,   234.71529,   -1.06709     
43.3,   234.79272,   -1.06729     
43.3,   234.91501,   -1.06747     
43.3,   234.98102,   -1.06766     
43.3,   235.07713,   -1.06787     
43.4,   235.18051,   -1.06806     
43.4,   235.27687,   -1.06826     
43.4,   235.38794,   -1.06846     
43.4,   235.48492,   -1.06864     
43.4,   235.56406,   -1.06883     
43.4,   235.63322,   -1.06903     
43.5,   235.71581,   -1.06922     
43.5,   235.83051,   -1.06942     
43.5,   235.92665,   -1.06963     
43.5,   236.02371,   -1.06983     
43.5,   236.13568,   -1.07001     
43.5,   236.22591,   -1.07018     
43.6,   236.30327,   -1.07034     
43.6,   236.38570,   -1.07051     
43.6,   236.48003,   -1.07070     
43.6,   236.57939,   -1.07088     
43.6,   236.64742,   -1.07105     
43.6,   236.72926,   -1.07124     
43.7,   236.81381,   -1.07139     
43.7,   236.89163,   -1.07158     
43.7,   237.00819,   -1.07178     
43.7,   237.11163,   -1.07196     
43.7,   237.19363,   -1.07215     
43.7,   237.29655,   -1.07234     
43.8,   237.38048,   -1.07254     
43.8,   237.50363,   -1.07271     
43.8,   237.57523,   -1.07289     
43.8,   237.63333,   -1.07306     
43.8,   237.74533,   -1.07324     
43.8,   237.83575,   -1.07341     
43.9,   237.92371,   -1.07357     
43.9,   237.98421,   -1.07369     
43.9,   238.04861,   -1.07388     
43.9,   238.18799,   -1.07403     
43.9,   238.28786,   -1.07421     
43.9,   238.36284,   -1.07436     
44.0,   238.44995,   -1.07451     
44.0,   238.55611,   -1.07466     
44.0,   238.64423,   -1.07483     
44.0,   238.74522,   -1.07499     
44.0,   238.81964,   -1.07513     
44.0,   238.87949,   -1.07527     
44.1,   238.97290,   -1.07543     
44.1,   239.10211,   -1.07562     
44.1,   239.20525,   -1.07578     
44.1,   239.29219,   -1.07594     
44.1,   239.38416,   -1.07611     
44.1,   239.50108,   -1.07628     
44.2,   239.58281,   -1.07643     
44.2,   239.64989,   -1.07658     
44.2,   239.74301,   -1.07677     
44.2,   239.82533,   -1.07693     
44.2,   239.89603,   -1.07710     
44.2,   240.00725,   -1.07728     
44.3,   240.09590,   -1.07746     
44.3,   240.18970,   -1.07764     
44.3,   240.26830,   -1.07779     
44.3,   240.35254,   -1.07798     
44.3,   240.48766,   -1.07815     
44.3,   240.55524,   -1.07833     
44.4,   240.63390,   -1.07849     
44.4,   240.72633,   -1.07865     
44.4,   240.79442,   -1.07883     
44.4,   240.89030,   -1.07901     
44.4,   240.97206,   -1.07917     
44.4,   241.09628,   -1.07931     
44.5,   241.20436,   -1.07948     
44.5,   241.28806,   -1.07962     
44.5,   241.36731,   -1.07978     
44.5,   241.44763,   -1.07994     
44.5,   241.51900,   -1.08009     
44.5,   241.60620,   -1.08030     
44.6,   241.71481,   -1.08049     
44.6,   241.81323,   -1.08068     
44.6,   241.90405,   -1.08089     
44.6,   241.98697,   -1.08111     
44.6,   242.09634,   -1.08130     
44.6,   242.18875,   -1.08152     
44.7,   242.26457,   -1.08171     
44.7,   242.33269,   -1.08195     
44.7,   242.42859,   -1.08218     
44.7,   242.57303,   -1.08240     
44.7,   242.64214,   -1.08263     
44.7,   242.71703,   -1.08283     
44.8,   242.79782,   -1.08304     
44.8,   242.88947,   -1.08331     
44.8,   243.00317,   -1.08352     
44.8,   243.08270,   -1.08376     
44.8,   243.19753,   -1.08398     
44.8,   243.28590,   -1.08418     
44.9,   243.36806,   -1.08442     
44.9,   243.43843,   -1.08464     
44.9,   243.54158,   -1.08485     
44.9,   243.62505,   -1.08507     
44.9,   243.73343,   -1.08525     
44.9,   243.80841,   -1.08546     
45.0,   243.89720,   -1.08565     
45.0,   244.01201,   -1.08588     
45.0,   244.09218,   -1.08605     
45.0,   244.17055,   -1.08627     
45.0,   244.26306,   -1.08651     
45.0,   244.37868,   -1.08675     
45.1,   244.45828,   -1.08697     
45.1,   244.53018,   -1.08721     
45.1,   244.63268,   -1.08746     
45.1,   244.71336,   -1.08767     
45.1,   244.83064,   -1.08790     
45.1,   244.91560,   -1.08812     
45.2,   244.99237,   -1.08834     
45.2,   245.10178,   -1.08860     
45.2,   245.18872,   -1.08887     
45.2,   245.29240,   -1.08913     
45.2,   245.37396,   -1.08939     
45.2,   245.43553,   -1.08965     
45.3,   245.53807,   -1.08991     
45.3,   245.63243,   -1.09016     
45.3,   245.70776,   -1.09042     
45.3,   245.80074,   -1.09066     
45.3,   245.88403,   -1.09089     
45.3,   245.98117,   -1.09114     
45.4,   246.08119,   -1.09139     
45.4,   246.16045,   -1.09161     
45.4,   246.22858,   -1.09184     
45.4,   246.33406,   -1.09208     
45.4,   246.41695,   -1.09232     
45.4,   246.52185,   -1.09257     
45.5,   246.60146,   -1.09279     
45.5,   246.68706,   -1.09308     
45.5,   246.79532,   -1.09329     
45.5,   246.90685,   -1.09350     
45.5,   247.00836,   -1.09370     
45.5,   247.07796,   -1.09386     
45.6,   247.18486,   -1.09401     
45.6,   247.26224,   -1.09420     
45.6,   247.34962,   -1.09436     
45.6,   247.45181,   -1.09451     
45.6,   247.54025,   -1.09466     
45.6,   247.61690,   -1.09484     
45.7,   247.72853,   -1.09499     
45.7,   247.81468,   -1.09516     
45.7,   247.89259,   -1.09533     
45.7,   247.97900,   -1.09548     
45.7,   248.06201,   -1.09563     
45.7,   248.15564,   -1.09580     
45.8,   248.26863,   -1.09597     
45.8,   248.34734,   -1.09615     
45.8,   248.42502,   -1.09631     
45.8,   248.52133,   -1.09649     
45.8,   248.62862,   -1.09664     
45.8,   248.72615,   -1.09682     
45.9,   248.81070,   -1.09698     
45.9,   248.89877,   -1.09716     
45.9,   248.98695,   -1.09733     
45.9,   249.07613,   -1.09749     
45.9,   249.13376,   -1.09766     
45.9,   249.24153,   -1.09782     
46.0,   249.33575,   -1.09801     
46.0,   249.45369,   -1.09818     
46.0,   249.55740,   -1.09835     
46.0,   249.62407,   -1.09852     
46.0,   249.71196,   -1.09868     
46.0,   249.79736,   -1.09887     
46.1,   249.88188,   -1.09906     
46.1,   250.00290,   -1.09925     
46.1,   250.09538,   -1.09943     
46.1,   250.20039,   -1.09962     
46.1,   250.25847,   -1.09982     
46.1,   250.33957,   -1.10002     
46.2,   250.44894,   -1.10022     
46.2,   250.52205,   -1.10044     
46.2,   250.61604,   -1.10066     
46.2,   250.73346,   -1.10087     
46.2,   250.81329,   -1.10107     
46.2,   250.89749,   -1.10126     
46.3,   250.99463,   -1.10146     
46.3,   251.08650,   -1.10167     
46.3,   251.18097,   -1.10187     
46.3,   251.27536,   -1.10207     
46.3,   251.34401,   -1.10229     
46.3,   251.40527,   -1.10252     
46.4,   251.49150,   -1.10277     
46.4,   251.63199,   -1.10300     
46.4,   251.71877,   -1.10324     
46.4,   251.80220,   -1.10348     
46.4,   251.91135,   -1.10372     
46.4,   251.98686,   -1.10395     
46.5,   252.07034,   -1.10417     
46.5,   252.14613,   -1.10440     
46.5,   252.24469,   -1.10463     
46.5,   252.35269,   -1.10487     
46.5,   252.44049,   -1.10510     
46.5,   252.52007,   -1.10534     
46.6,   252.60939,   -1.10557     
46.6,   252.69402,   -1.10582     
46.6,   252.78845,   -1.10604     
46.6,   252.89168,   -1.10628     
46.6,   252.98454,   -1.10650     
46.6,   253.06343,   -1.10677     
46.7,   253.20247,   -1.10702     
46.7,   253.28931,   -1.10727     
46.7,   253.39459,   -1.10753     
46.7,   253.47842,   -1.10778     
46.7,   253.54439,   -1.10801     
46.7,   253.62846,   -1.10827     
46.8,   253.74863,   -1.10849     
46.8,   253.85631,   -1.10872     
46.8,   253.93706,   -1.10895     
46.8,   254.00650,   -1.10919     
46.8,   254.07768,   -1.10943     
46.8,   254.19156,   -1.10967     
46.9,   254.29767,   -1.10994     
46.9,   254.38951,   -1.11020     
46.9,   254.48398,   -1.11045     
46.9,   254.57324,   -1.11068     
46.9,   254.67761,   -1.11091     
46.9,   254.77463,   -1.11117     
47.0,   254.84784,   -1.11140     
47.0,   254.93349,   -1.11164     
47.0,   255.03038,   -1.11188     
47.0,   255.11742,   -1.11216     
47.0,   255.21715,   -1.11243     
47.0,   255.30588,   -1.11269     
47.1,   255.37866,   -1.11295     
47.1,   255.47096,   -1.11320     
47.1,   255.60042,   -1.11348     
47.1,   255.71165,   -1.11375     
47.1,   255.79950,   -1.11403     
47.1,   255.88358,   -1.11431     
47.2,   255.94252,   -1.11461     
47.2,   256.03220,   -1.11493     
47.2,   256.16364,   -1.11527     
47.2,   256.26147,   -1.11555     
47.2,   256.36737,   -1.11585     
47.2,   256.45471,   -1.11614     
47.3,   256.51596,   -1.11643     
47.3,   256.59332,   -1.11675     
47.3,   256.71689,   -1.11707     
47.3,   256.80017,   -1.11737     
47.3,   256.87634,   -1.11769     
47.3,   256.96646,   -1.11802     
47.4,   257.08948,   -1.11837     
47.4,   257.18594,   -1.11869     
47.4,   257.28104,   -1.11901     
47.4,   257.35455,   -1.11936     
47.4,   257.45145,   -1.11963     
47.4,   257.56622,   -1.11989     
47.5,   257.64764,   -1.12015     
47.5,   257.73376,   -1.12042     
47.5,   257.85641,   -1.12073     
47.5,   257.93768,   -1.12101     
47.5,   257.98883,   -1.12129     
47.5,   258.07846,   -1.12159     
47.6,   258.20441,   -1.12192     
47.6,   258.29599,   -1.12221     
47.6,   258.38486,   -1.12249     
47.6,   258.45789,   -1.12282     
47.6,   258.56345,   -1.12311     
47.6,   258.64392,   -1.12343     
47.7,   258.73526,   -1.12372     
47.7,   258.83566,   -1.12405     
47.7,   258.95386,   -1.12436     
47.7,   259.02176,   -1.12469     
47.7,   259.12143,   -1.12501     
47.7,   259.20044,   -1.12534     
47.8,   259.29834,   -1.12566     
47.8,   259.38281,   -1.12600     
47.8,   259.45258,   -1.12634     
47.8,   259.54684,   -1.12668     
47.8,   259.64801,   -1.12702     
47.8,   259.72205,   -1.12743     
47.9,   259.84259,   -1.12777     
47.9,   259.95230,   -1.12816     
47.9,   260.06210,   -1.12853     
47.9,   260.14029,   -1.12890     
47.9,   260.23956,   -1.12927     
47.9,   260.29529,   -1.12970     
48.0,   260.36777,   -1.13010     
48.0,   260.47372,   -1.13052     
48.0,   260.57623,   -1.13092     
48.0,   260.68369,   -1.13134     
48.0,   260.79553,   -1.13170     
48.0,   260.85443,   -1.13210     
48.1,   260.92865,   -1.13249     
48.1,   261.00867,   -1.13286     
48.1,   261.12009,   -1.13328     
48.1,   261.22714,   -1.13370     
48.1,   261.33353,   -1.13412     
48.1,   261.44696,   -1.13454     
48.2,   261.51855,   -1.13498     
48.2,   261.60995,   -1.13543     
48.2,   261.67258,   -1.13587     
48.2,   261.75769,   -1.13631     
48.2,   261.86490,   -1.13676     
48.2,   261.96301,   -1.13719     
48.3,   262.03229,   -1.13760     
48.3,   262.12039,   -1.13805     
48.3,   262.23398,   -1.13848     
48.3,   262.32990,   -1.13892     
48.3,   262.40836,   -1.13935     
48.3,   262.51114,   -1.13981     
48.4,   262.60434,   -1.14022     
48.4,   262.69345,   -1.14068     
48.4,   262.78964,   -1.14110     
48.4,   262.90652,   -1.14155     
48.4,   262.99219,   -1.14199     
48.4,   263.03873,   -1.14244     
48.5,   263.14200,   -1.14291     
48.5,   263.26819,   -1.14337     
48.5,   263.36536,   -1.14382     
48.5,   263.42865,   -1.14424     
