时间,     温度,          热重
26.5,   129.53299,   -0.83819     
26.5,   129.64540,   -0.83845     
26.5,   129.72012,   -0.83845     
26.5,   129.83311,   -0.83787     
26.5,   129.90811,   -0.83716     
26.6,   129.94511,   -0.83681     
26.6,   130.05602,   -0.83608     
26.6,   130.15041,   -0.83577     
26.6,   130.24355,   -0.83563     
26.6,   130.29945,   -0.83560     
26.6,   130.37485,   -0.83570     
26.7,   130.48909,   -0.83598     
26.7,   130.56465,   -0.83619     
26.7,   130.67502,   -0.83653     
26.7,   130.74989,   -0.83681     
26.7,   130.86336,   -0.83712     
26.7,   130.90157,   -0.83721     
26.8,   130.99870,   -0.83734     
26.8,   131.09853,   -0.83740     
26.8,   131.20045,   -0.83746     
26.8,   131.28445,   -0.83739     
26.8,   131.41240,   -0.83702     
26.8,   131.49783,   -0.83670     
26.9,   131.58340,   -0.83644     
26.9,   131.69020,   -0.83638     
26.9,   131.79774,   -0.83658     
26.9,   131.90477,   -0.83710     
26.9,   132.01170,   -0.83780     
26.9,   132.09251,   -0.83852     
27.0,   132.18999,   -0.83934     
27.0,   132.28514,   -0.83975     
27.0,   132.32281,   -0.83981     
27.0,   132.41678,   -0.83984     
27.0,   132.53001,   -0.83973     
27.0,   132.58679,   -0.83978     
27.1,   132.68173,   -0.83999     
27.1,   132.75813,   -0.84014     
27.1,   132.87337,   -0.84042     
27.1,   132.95018,   -0.84073     
27.1,   133.06560,   -0.84143     
27.1,   133.14142,   -0.84190     
27.2,   133.25317,   -0.84238     
27.2,   133.29056,   -0.84253     
27.2,   133.38492,   -0.84284     
27.2,   133.47774,   -0.84335     
27.2,   133.57007,   -0.84419     
27.2,   133.64476,   -0.84486     
27.3,   133.72076,   -0.84531     
27.3,   133.79816,   -0.84546     
27.3,   133.91281,   -0.84493     
27.3,   133.98807,   -0.84423     
27.3,   134.10188,   -0.84343     
27.3,   134.19821,   -0.84320     
27.4,   134.29433,   -0.84339     
27.4,   134.38933,   -0.84386     
27.4,   134.42778,   -0.84415     
27.4,   134.50406,   -0.84479     
27.4,   134.61577,   -0.84551     
27.4,   134.69110,   -0.84588     
27.5,   134.80267,   -0.84632     
27.5,   134.85867,   -0.84648     
27.5,   134.95332,   -0.84650     
27.5,   135.04878,   -0.84628     
27.5,   135.14986,   -0.84595     
27.5,   135.23186,   -0.84570     
27.6,   135.33611,   -0.84552     
27.6,   135.44276,   -0.84561     
27.6,   135.57135,   -0.84589     
27.6,   135.68088,   -0.84601     
27.6,   135.72418,   -0.84599     
27.6,   135.83234,   -0.84602     
27.7,   135.94319,   -0.84614     
27.7,   136.05167,   -0.84634     
27.7,   136.11426,   -0.84649     
27.7,   136.19568,   -0.84676     
27.7,   136.31319,   -0.84722     
27.7,   136.38927,   -0.84768     
27.8,   136.50217,   -0.84859     
27.8,   136.59799,   -0.84950     
27.8,   136.69171,   -0.85050     
27.8,   136.72900,   -0.85082     
27.8,   136.82512,   -0.85139     
27.8,   136.90121,   -0.85151     
27.9,   137.01425,   -0.85154     
27.9,   137.09073,   -0.85160     
27.9,   137.16647,   -0.85175     
27.9,   137.28049,   -0.85241     
27.9,   137.35648,   -0.85310     
27.9,   137.45186,   -0.85423     
28.0,   137.54651,   -0.85508     
28.0,   137.64149,   -0.85546     
28.0,   137.71896,   -0.85550     
28.0,   137.81454,   -0.85528     
28.0,   137.91052,   -0.85495     
28.0,   137.91052,   -0.85495     
28.1,   138.06473,   -0.85456     
28.1,   138.14140,   -0.85442     
28.1,   138.25572,   -0.85432     
28.1,   138.35204,   -0.85449     
28.1,   138.41005,   -0.85474     
28.1,   138.48613,   -0.85507     
28.2,   138.58188,   -0.85526     
28.2,   138.67844,   -0.85524     
28.2,   138.79433,   -0.85507     
28.2,   138.89209,   -0.85504     
28.2,   138.98703,   -0.85511     
28.2,   139.02483,   -0.85513     
28.3,   139.12090,   -0.85521     
28.3,   139.21516,   -0.85527     
28.3,   139.30849,   -0.85518     
28.3,   139.38382,   -0.85486     
28.3,   139.45891,   -0.85427     
28.3,   139.53482,   -0.85352     
28.4,   139.64850,   -0.85231     
28.4,   139.74342,   -0.85150     
28.4,   139.83896,   -0.85107     
28.4,   139.93684,   -0.85112     
28.4,   140.01506,   -0.85145     
28.4,   140.12891,   -0.85238     
28.5,   140.16805,   -0.85282     
28.5,   140.24918,   -0.85385     
28.5,   140.37851,   -0.85527     
28.5,   140.46667,   -0.85587     
28.5,   140.59634,   -0.85622     
28.5,   140.66130,   -0.85611     
28.6,   140.77046,   -0.85575     
28.6,   140.88213,   -0.85552     
28.6,   140.97121,   -0.85549     
28.6,   141.07982,   -0.85555     
28.6,   141.18625,   -0.85569     
28.6,   141.31094,   -0.85603     
28.7,   141.35158,   -0.85624     
28.7,   141.50905,   -0.85724     
28.7,   141.54724,   -0.85748     
28.7,   141.64200,   -0.85812     
28.7,   141.73694,   -0.85878     
28.7,   141.83313,   -0.85924     
28.8,   141.90959,   -0.85947     
28.8,   141.96643,   -0.85968     
28.8,   142.08246,   -0.86002     
28.8,   142.17966,   -0.86036     
28.8,   142.27545,   -0.86070     
28.8,   142.37279,   -0.86089     
28.9,   142.45003,   -0.86094     
28.9,   142.56386,   -0.86095     
28.9,   142.56386,   -0.86095     
28.9,   142.69621,   -0.86086     
28.9,   142.79111,   -0.86072     
28.9,   142.88814,   -0.86039     
29.0,   142.98586,   -0.85986     
29.0,   143.06422,   -0.85942     
29.0,   143.14130,   -0.85919     
29.0,   143.23680,   -0.85929     
29.0,   143.31268,   -0.85961     
29.0,   143.40727,   -0.86018     
29.1,   143.50290,   -0.86105     
29.1,   143.61700,   -0.86191     
29.1,   143.65511,   -0.86206     
29.1,   143.65511,   -0.86206     
29.1,   143.84784,   -0.86106     
29.1,   143.94461,   -0.86004     
29.2,   144.04108,   -0.85898     
29.2,   144.13681,   -0.85810     
29.2,   144.21397,   -0.85758     
29.2,   144.27199,   -0.85733     
29.2,   144.38736,   -0.85730     
29.2,   144.48308,   -0.85770     
29.3,   144.57664,   -0.85825     
29.3,   144.67218,   -0.85890     
29.3,   144.74988,   -0.85938     
29.3,   144.80833,   -0.85968     
29.3,   144.80833,   -0.85968     
29.3,   145.00188,   -0.86020     
29.4,   145.09557,   -0.86047     
29.4,   145.18922,   -0.86096     
29.4,   145.28452,   -0.86160     
29.4,   145.36284,   -0.86218     
29.4,   145.44203,   -0.86268     
29.4,   145.54147,   -0.86307     
29.5,   145.62006,   -0.86322     
29.5,   145.71715,   -0.86316     
29.5,   145.81393,   -0.86295     
29.5,   145.92990,   -0.86261     
29.5,   145.96828,   -0.86249     
29.5,   146.04506,   -0.86233     
29.6,   146.15964,   -0.86211     
29.6,   146.25488,   -0.86185     
29.6,   146.35095,   -0.86167     
29.6,   146.44809,   -0.86184     
29.6,   146.48750,   -0.86205     
29.6,   146.58493,   -0.86282     
29.7,   146.69980,   -0.86394     
29.7,   146.79739,   -0.86477     
29.7,   146.89444,   -0.86551     
29.7,   146.99388,   -0.86640     
29.7,   147.07361,   -0.86720     
29.7,   147.13234,   -0.86778     
29.8,   147.23042,   -0.86870     
29.8,   147.30908,   -0.86952     
29.8,   147.40575,   -0.87032     
29.8,   147.50110,   -0.87059     
29.8,   147.57785,   -0.87027     
29.8,   147.67488,   -0.86949     
29.9,   147.77142,   -0.86876     
29.9,   147.86734,   -0.86818     
29.9,   147.94432,   -0.86788     
29.9,   148.06001,   -0.86761     
29.9,   148.13770,   -0.86745     
29.9,   148.25375,   -0.86704     
30.0,   148.29286,   -0.86693     
30.0,   148.37109,   -0.86679     
30.0,   148.48628,   -0.86712     
30.0,   148.58359,   -0.86765     
30.0,   148.68083,   -0.86825     
30.0,   148.73921,   -0.86876     
30.1,   148.81772,   -0.86933     
30.1,   148.91589,   -0.86992     
30.1,   149.01657,   -0.87016     
30.1,   149.13849,   -0.87015     
30.1,   149.24007,   -0.87011     
30.1,   149.34521,   -0.87013     
30.2,   149.38872,   -0.87014     
30.2,   149.49818,   -0.87000     
30.2,   149.58585,   -0.86980     
30.2,   149.71936,   -0.86956     
30.2,   149.83072,   -0.86952     
30.2,   149.89706,   -0.86952     
30.3,   150.00851,   -0.86940     
30.3,   150.09868,   -0.86911     
30.3,   150.23080,   -0.86850     
30.3,   150.33585,   -0.86806     
30.3,   150.41701,   -0.86786     
30.3,   150.53630,   -0.86800     
30.4,   150.61563,   -0.86848     
30.4,   150.73190,   -0.86998     
30.4,   150.77063,   -0.87064     
30.4,   150.84830,   -0.87201     
30.4,   150.96446,   -0.87384     
30.4,   151.06422,   -0.87505     
30.5,   151.12354,   -0.87555     
30.5,   151.22067,   -0.87604     
30.5,   151.29984,   -0.87615     
30.5,   151.39911,   -0.87630     
30.5,   151.49709,   -0.87649     
30.5,   151.61549,   -0.87679     
30.6,   151.71611,   -0.87720     
30.6,   151.81537,   -0.87776     
30.6,   151.85464,   -0.87798     
30.6,   151.95364,   -0.87836     
30.6,   152.05315,   -0.87850     
30.6,   152.15395,   -0.87846     
30.7,   152.23537,   -0.87845     
30.7,   152.33661,   -0.87859     
30.7,   152.41728,   -0.87889     
30.7,   152.51700,   -0.87942     
30.7,   152.61566,   -0.87988     
30.7,   152.71480,   -0.88021     
30.8,   152.79390,   -0.88039     
30.8,   152.91228,   -0.88051     
30.8,   152.99139,   -0.88053     
30.8,   152.99139,   -0.88053     
30.8,   153.13101,   -0.88042     
30.8,   153.22951,   -0.88032     
30.9,   153.34653,   -0.87979     
30.9,   153.44699,   -0.87906     
30.9,   153.50618,   -0.87864     
30.9,   153.60384,   -0.87822     
30.9,   153.68115,   -0.87808     
30.9,   153.79770,   -0.87809     
31.0,   153.87694,   -0.87819     
31.0,   153.99434,   -0.87807     
31.0,   154.07191,   -0.87792     
31.0,   154.18787,   -0.87771     
31.0,   154.22591,   -0.87767     
31.0,   154.32155,   -0.87771     
31.1,   154.39932,   -0.87762     
31.1,   154.51822,   -0.87720     
31.1,   154.61685,   -0.87656     
31.1,   154.67615,   -0.87604     
31.1,   154.77655,   -0.87496     
31.1,   154.85739,   -0.87432     
31.2,   154.97606,   -0.87398     
31.2,   155.07599,   -0.87433     
31.2,   155.15599,   -0.87489     
31.2,   155.27640,   -0.87576     
31.2,   155.31686,   -0.87604     
31.2,   155.39738,   -0.87654     
31.3,   155.49635,   -0.87702     
31.3,   155.59512,   -0.87707     
31.3,   155.71371,   -0.87694     
31.3,   155.77325,   -0.87696     
31.3,   155.87238,   -0.87735     
31.3,   155.97296,   -0.87795     
31.4,   156.05310,   -0.87867     
31.4,   156.16977,   -0.87996     
31.4,   156.24904,   -0.88061     
31.4,   156.36700,   -0.88094     
31.4,   156.44702,   -0.88041     
31.4,   156.56798,   -0.87891     
31.5,   156.60767,   -0.87847     
31.5,   156.70618,   -0.87763     
31.5,   156.80191,   -0.87716     
31.5,   156.89725,   -0.87676     
31.5,   156.97659,   -0.87651     
31.5,   157.03793,   -0.87632     
31.6,   157.14096,   -0.87619     
31.6,   157.26422,   -0.87578     
31.6,   157.36613,   -0.87507     
31.6,   157.46527,   -0.87407     
31.6,   157.56317,   -0.87328     
31.6,   157.66333,   -0.87302     
31.7,   157.70334,   -0.87309     
31.7,   157.80249,   -0.87343     
31.7,   157.88190,   -0.87371     
31.7,   157.97963,   -0.87401     
31.7,   158.07753,   -0.87421     
31.7,   158.15762,   -0.87425     
31.8,   158.25795,   -0.87429     
31.8,   158.35783,   -0.87447     
31.8,   158.43710,   -0.87461     
31.8,   158.55547,   -0.87465     
31.8,   158.63365,   -0.87433     
31.8,   158.74803,   -0.87369     
31.9,   158.82475,   -0.87328     
31.9,   158.82475,   -0.87328     
31.9,   158.98210,   -0.87290     
31.9,   159.08247,   -0.87276     
31.9,   159.16302,   -0.87260     
31.9,   159.24379,   -0.87239     
32.0,   159.34314,   -0.87206     
32.0,   159.44070,   -0.87166     
32.0,   159.53610,   -0.87109     
32.0,   159.61060,   -0.87073     
32.0,   159.72029,   -0.87087     
32.0,   159.81036,   -0.87183     
32.1,   159.90178,   -0.87282     
32.1,   159.99358,   -0.87335     
32.1,   160.02972,   -0.87342     
32.1,   160.11884,   -0.87328     
32.1,   160.19019,   -0.87285     
32.1,   160.27902,   -0.87228     
32.2,   160.34987,   -0.87194     
32.2,   160.43948,   -0.87180     
32.2,   160.53392,   -0.87197     
32.2,   160.63361,   -0.87261     
32.2,   160.71471,   -0.87334     
32.2,   160.83632,   -0.87452     
32.3,   160.91724,   -0.87518     
32.3,   161.03558,   -0.87590     
32.3,   161.11296,   -0.87614     
32.3,   161.15121,   -0.87623     
32.3,   161.26620,   -0.87635     
32.3,   161.36464,   -0.87632     
32.4,   161.46289,   -0.87627     
32.4,   161.55989,   -0.87629     
32.4,   161.63696,   -0.87647     
32.4,   161.71460,   -0.87679     
32.4,   161.79422,   -0.87717     
32.4,   161.91554,   -0.87788     
32.5,   161.99913,   -0.87852     
32.5,   162.12451,   -0.87964     
32.5,   162.22650,   -0.88032     
32.5,   162.26746,   -0.88049     
32.5,   162.37025,   -0.88060     
32.5,   162.47235,   -0.88048     
32.6,   162.55255,   -0.88038     
32.6,   162.67209,   -0.88052     
32.6,   162.75308,   -0.88069     
32.6,   162.83316,   -0.88080     
32.6,   162.93303,   -0.88075     
32.6,   163.03288,   -0.88067     
32.7,   163.13272,   -0.88058     
32.7,   163.23363,   -0.88046     
32.7,   163.31326,   -0.88029     
32.7,   163.41289,   -0.88001     
32.7,   163.51305,   -0.87977     
32.7,   163.55302,   -0.87966     
32.8,   163.65327,   -0.87937     
32.8,   163.77580,   -0.87913     
32.8,   163.87962,   -0.87911     
32.8,   163.96416,   -0.87909     
32.8,   164.04626,   -0.87899     
32.8,   164.14697,   -0.87868     
32.9,   164.22980,   -0.87845     
32.9,   164.35338,   -0.87865     
32.9,   164.43526,   -0.87918     
32.9,   164.55727,   -0.88000     
32.9,   164.59712,   -0.88028     
32.9,   164.69731,   -0.88080     
33.0,   164.79811,   -0.88133     
33.0,   164.89899,   -0.88204     
33.0,   164.98036,   -0.88278     
33.0,   165.10150,   -0.88386     
33.0,   165.18195,   -0.88464     
33.0,   165.26216,   -0.88553     
33.1,   165.36290,   -0.88695     
33.1,   165.46588,   -0.88856     
33.1,   165.56740,   -0.88961     
33.1,   165.66920,   -0.89001     
33.1,   165.75081,   -0.88989     
33.1,   165.85245,   -0.88959     
33.2,   165.95358,   -0.88937     
33.2,   165.99402,   -0.88933     
33.2,   166.09453,   -0.88917     
33.2,   166.21397,   -0.88910     
33.2,   166.27451,   -0.88913     
33.2,   166.37743,   -0.88926     
33.3,   166.45872,   -0.88931     
33.3,   166.57857,   -0.88920     
33.3,   166.65924,   -0.88899     
33.3,   166.78215,   -0.88848     
33.3,   166.86421,   -0.88808     
33.3,   166.98584,   -0.88771     
33.4,   167.02640,   -0.88770     
33.4,   167.12801,   -0.88783     
33.4,   167.22935,   -0.88806     
33.4,   167.33203,   -0.88847     
33.4,   167.41393,   -0.88876     
33.4,   167.53654,   -0.88885     
33.5,   167.61818,   -0.88847     
33.5,   167.69977,   -0.88777     
33.5,   167.78128,   -0.88700     
33.5,   167.90460,   -0.88577     
33.5,   168.00880,   -0.88468     
33.5,   168.11162,   -0.88391     
33.6,   168.21469,   -0.88362     
33.6,   168.25612,   -0.88358     
33.6,   168.33778,   -0.88360     
33.6,   168.45909,   -0.88362     
33.6,   168.53822,   -0.88350     
33.6,   168.65118,   -0.88343     
33.7,   168.70638,   -0.88342     
33.7,   168.79929,   -0.88356     
33.7,   168.89192,   -0.88396     
33.7,   168.98453,   -0.88441     
33.7,   169.05835,   -0.88473     
33.7,   169.15025,   -0.88496     
33.8,   169.24139,   -0.88516     
33.8,   169.34831,   -0.88560     
33.8,   169.43927,   -0.88604     
33.8,   169.47583,   -0.88616     
33.8,   169.57039,   -0.88619     
33.8,   169.66856,   -0.88581     
33.9,   169.76704,   -0.88512     
33.9,   169.82704,   -0.88459     
33.9,   169.90808,   -0.88366     
33.9,   170.02945,   -0.88221     
33.9,   170.10942,   -0.88168     
33.9,   170.23007,   -0.88185     
34.0,   170.33284,   -0.88259     
34.0,   170.43605,   -0.88334     
34.0,   170.47699,   -0.88357     
34.0,   170.57973,   -0.88383     
34.0,   170.66061,   -0.88373     
34.0,   170.78085,   -0.88320     
34.1,   170.88136,   -0.88293     
34.1,   170.98116,   -0.88291     
34.1,   171.04213,   -0.88306     
34.1,   171.12462,   -0.88330     
34.1,   171.25006,   -0.88353     
34.1,   171.35509,   -0.88349     
34.2,   171.43846,   -0.88350     
34.2,   171.54120,   -0.88386     
34.2,   171.64282,   -0.88482     
34.2,   171.76439,   -0.88602     
34.2,   171.76439,   -0.88602     
34.2,   171.90710,   -0.88664     
34.3,   172.00949,   -0.88676     
34.3,   172.11209,   -0.88696     
34.3,   172.21422,   -0.88736     
34.3,   172.27588,   -0.88770     
34.3,   172.35707,   -0.88821     
34.3,   172.47685,   -0.88909     
34.4,   172.55745,   -0.88980     
34.4,   172.67799,   -0.89054     
34.4,   172.77916,   -0.89055     
34.4,   172.88191,   -0.89018     
34.4,   172.92346,   -0.89005     
34.4,   173.02817,   -0.88973     
34.5,   173.11148,   -0.88942     
34.5,   173.23605,   -0.88877     
34.5,   173.31892,   -0.88830     
34.5,   173.40079,   -0.88800     
34.5,   173.52472,   -0.88807     
34.5,   173.60725,   -0.88845     
34.6,   173.71051,   -0.88888     
34.6,   173.81303,   -0.88882     
34.6,   173.91533,   -0.88842     
34.6,   173.99796,   -0.88818     
34.6,   174.09958,   -0.88800     
34.6,   174.16052,   -0.88790     
34.7,   174.24193,   -0.88771     
34.7,   174.36421,   -0.88747     
34.7,   174.44588,   -0.88742     
34.7,   174.56578,   -0.88759     
34.7,   174.62358,   -0.88769     
34.7,   174.71834,   -0.88785     
34.8,   174.79222,   -0.88794     
34.8,   174.88481,   -0.88804     
34.8,   174.97696,   -0.88820     
34.8,   175.08572,   -0.88852     
34.8,   175.17728,   -0.88867     
34.8,   175.26747,   -0.88859     
34.9,   175.30350,   -0.88852     
34.9,   175.39417,   -0.88833     
34.9,   175.48448,   -0.88830     
34.9,   175.55887,   -0.88850     
34.9,   175.67603,   -0.88935     
34.9,   175.73648,   -0.88995     
35.0,   175.83929,   -0.89100     
35.0,   175.92169,   -0.89165     
35.0,   176.02438,   -0.89214     
35.0,   176.14697,   -0.89248     
35.0,   176.25145,   -0.89270     
35.0,   176.33618,   -0.89279     
35.1,   176.44083,   -0.89280     
35.1,   176.50316,   -0.89267     
35.1,   176.58565,   -0.89246     
35.1,   176.70804,   -0.89231     
35.1,   176.79140,   -0.89245     
35.1,   176.91534,   -0.89302     
35.2,   176.97668,   -0.89358     
35.2,   177.07883,   -0.89471     
35.2,   177.15967,   -0.89550     
35.2,   177.26230,   -0.89634     
35.2,   177.36746,   -0.89713     
35.2,   177.49168,   -0.89774     
35.3,   177.59349,   -0.89775     
35.3,   177.63451,   -0.89768     
35.3,   177.73869,   -0.89757     
35.3,   177.84300,   -0.89784     
35.3,   177.94479,   -0.89835     
35.3,   178.04720,   -0.89873     
35.4,   178.13066,   -0.89886     
35.4,   178.21390,   -0.89883     
35.4,   178.29651,   -0.89875     
35.4,   178.42070,   -0.89854     
35.4,   178.52464,   -0.89820     
35.4,   178.62518,   -0.89774     
35.5,   178.72200,   -0.89730     
35.5,   178.79820,   -0.89700     
35.5,   178.90910,   -0.89690     
35.5,   178.94617,   -0.89692     
35.5,   179.02066,   -0.89707     
35.5,   179.13326,   -0.89758     
35.6,   179.20763,   -0.89805     
35.6,   179.27998,   -0.89844     
35.6,   179.37184,   -0.89862     
35.6,   179.46394,   -0.89845     
35.6,   179.55455,   -0.89793     
35.6,   179.63077,   -0.89722     
35.7,   179.72940,   -0.89623     
35.7,   179.83113,   -0.89561     
35.7,   179.95616,   -0.89553     
35.7,   179.99850,   -0.89565     
35.7,   179.99850,   -0.89565     
35.7,   180.20953,   -0.89594     
35.8,   180.31180,   -0.89566     
35.8,   180.39349,   -0.89532     
35.8,   180.47658,   -0.89503     
35.8,   180.58168,   -0.89471     
35.8,   180.68576,   -0.89434     
35.8,   180.78868,   -0.89416     
35.9,   180.87137,   -0.89418     
35.9,   180.99492,   -0.89439     
35.9,   181.09920,   -0.89447     
35.9,   181.18213,   -0.89436     
35.9,   181.30603,   -0.89414     
35.9,   181.34760,   -0.89409     
36.0,   181.43117,   -0.89406     
36.0,   181.55899,   -0.89397     
36.0,   181.64502,   -0.89383     
36.0,   181.72890,   -0.89356     
36.0,   181.83353,   -0.89318     
36.0,   181.93959,   -0.89301     
36.1,   182.04677,   -0.89317     
36.1,   182.13179,   -0.89369     
36.1,   182.23624,   -0.89467     
36.1,   182.34117,   -0.89573     
36.1,   182.46735,   -0.89674     
36.1,   182.50919,   -0.89691     
36.2,   182.59317,   -0.89689     
36.2,   182.71207,   -0.89649     
36.2,   182.80760,   -0.89624     
36.2,   182.90169,   -0.89621     
36.2,   182.99532,   -0.89638     
36.2,   183.03308,   -0.89650     
36.3,   183.12614,   -0.89662     
36.3,   183.23582,   -0.89663     
36.3,   183.32800,   -0.89638     
36.3,   183.42032,   -0.89614     
36.3,   183.51363,   -0.89606     
36.3,   183.55098,   -0.89611     
36.4,   183.64699,   -0.89631     
36.4,   183.74986,   -0.89647     
36.4,   183.83336,   -0.89657     
36.4,   183.93710,   -0.89660     
36.4,   184.04088,   -0.89656     
36.4,   184.12286,   -0.89647     
36.5,   184.22664,   -0.89648     
36.5,   184.33192,   -0.89669     
36.5,   184.43759,   -0.89709     
36.5,   184.52208,   -0.89749     
36.5,   184.64775,   -0.89816     
36.5,   184.73364,   -0.89844     
36.6,   184.86076,   -0.89845     
36.6,   184.90242,   -0.89828     
36.6,   184.98651,   -0.89770     
36.6,   185.11385,   -0.89659     
36.6,   185.21979,   -0.89533     
36.6,   185.30392,   -0.89438     
36.7,   185.38913,   -0.89370     
36.7,   185.49719,   -0.89311     
36.7,   185.60223,   -0.89265     
36.7,   185.70235,   -0.89219     
36.7,   185.78026,   -0.89191     
36.7,   185.89439,   -0.89186     
36.8,   185.98869,   -0.89225     
36.8,   186.02634,   -0.89253     
36.8,   186.11922,   -0.89348     
36.8,   186.21147,   -0.89452     
36.8,   186.28549,   -0.89525     
36.8,   186.37846,   -0.89588     
36.9,   186.47328,   -0.89620     
36.9,   186.54836,   -0.89628     
36.9,   186.64310,   -0.89630     
36.9,   186.74254,   -0.89617     
36.9,   186.84534,   -0.89585     
36.9,   186.92804,   -0.89544     
37.0,   187.05382,   -0.89511     
37.0,   187.13908,   -0.89525     
37.0,   187.26569,   -0.89591     
37.0,   187.30772,   -0.89619     
37.0,   187.39305,   -0.89677     
37.0,   187.51959,   -0.89745     
37.1,   187.62511,   -0.89774     
37.1,   187.70992,   -0.89782     
37.1,   187.79524,   -0.89788     
37.1,   187.90184,   -0.89810     
37.1,   188.00677,   -0.89844     
37.1,   188.11304,   -0.89879     
37.2,   188.19774,   -0.89896     
37.2,   188.32338,   -0.89912     
37.2,   188.36572,   -0.89914     
37.2,   188.47156,   -0.89895     
37.2,   188.57700,   -0.89848     
37.2,   188.68149,   -0.89808     
37.3,   188.76160,   -0.89786     
37.3,   188.83981,   -0.89772     
37.3,   188.95444,   -0.89743     
37.3,   189.02991,   -0.89702     
37.3,   189.12498,   -0.89620     
37.3,   189.21912,   -0.89531     
37.4,   189.31256,   -0.89457     
37.4,   189.38788,   -0.89420     
37.4,   189.49960,   -0.89401     
37.4,   189.57523,   -0.89409     
37.4,   189.57523,   -0.89409     
37.4,   189.73134,   -0.89473     
37.5,   189.81500,   -0.89528     
37.5,   189.94214,   -0.89618     
37.5,   190.04872,   -0.89676     
37.5,   190.11220,   -0.89694     
37.5,   190.21635,   -0.89691     
37.5,   190.30019,   -0.89675     
37.6,   190.40523,   -0.89637     
37.6,   190.50966,   -0.89612     
37.6,   190.63489,   -0.89607     
37.6,   190.74071,   -0.89611     
37.6,   190.84587,   -0.89610     
37.6,   190.88719,   -0.89611     
37.7,   190.99248,   -0.89624     
37.7,   191.09921,   -0.89670     
37.7,   191.20401,   -0.89737     
37.7,   191.28787,   -0.89772     
37.7,   191.39291,   -0.89798     
37.7,   191.47762,   -0.89804     
37.8,   191.58328,   -0.89806     
37.8,   191.68597,   -0.89825     
37.8,   191.78777,   -0.89866     
37.8,   191.86728,   -0.89916     
37.8,   191.98309,   -0.90015     
37.8,   192.02136,   -0.90057     
37.9,   192.09789,   -0.90150     
37.9,   192.19388,   -0.90256     
37.9,   192.29074,   -0.90329     
37.9,   192.40414,   -0.90360     
37.9,   192.46109,   -0.90360     
37.9,   192.53671,   -0.90358     
38.0,   192.65021,   -0.90363     
38.0,   192.75058,   -0.90383     
38.0,   192.85181,   -0.90402     
38.0,   192.95529,   -0.90427     
38.0,   193.03798,   -0.90460     
38.0,   193.16045,   -0.90526     
38.1,   193.26494,   -0.90568     
38.1,   193.30766,   -0.90580     
38.1,   193.41370,   -0.90597     
38.1,   193.51756,   -0.90591     
38.1,   193.62064,   -0.90592     
38.1,   193.70398,   -0.90595     
38.2,   193.76707,   -0.90599     
38.2,   193.89473,   -0.90616     
38.2,   194.00275,   -0.90629     
38.2,   194.11041,   -0.90640     
38.2,   194.22041,   -0.90653     
38.2,   194.30730,   -0.90665     
38.3,   194.43640,   -0.90689     
38.3,   194.47961,   -0.90696     
38.3,   194.56529,   -0.90701     
38.3,   194.67096,   -0.90689     
38.3,   194.77177,   -0.90652     
38.3,   194.88734,   -0.90588     
38.4,   194.94490,   -0.90555     
38.4,   195.03989,   -0.90511     
38.4,   195.13609,   -0.90490     
38.4,   195.21332,   -0.90496     
38.4,   195.32715,   -0.90519     
38.4,   195.40430,   -0.90527     
38.5,   195.51945,   -0.90541     
38.5,   195.55772,   -0.90542     
38.5,   195.55772,   -0.90542     
38.5,   195.74893,   -0.90581     
38.5,   195.85030,   -0.90579     
38.5,   195.95457,   -0.90544     
38.6,   196.06102,   -0.90470     
38.6,   196.14725,   -0.90396     
38.6,   196.21225,   -0.90332     
38.6,   196.31932,   -0.90220     
38.6,   196.44556,   -0.90098     
38.6,   196.55214,   -0.90026     
38.7,   196.65895,   -0.90005     
38.7,   196.76259,   -0.90043     
38.7,   196.80298,   -0.90085     
38.7,   196.90282,   -0.90235     
38.7,   197.00192,   -0.90373     
38.7,   197.08040,   -0.90472     
38.8,   197.17627,   -0.90567     
38.8,   197.25114,   -0.90616     
38.8,   197.34543,   -0.90652     
38.8,   197.42148,   -0.90656     
38.8,   197.51694,   -0.90657     
38.8,   197.63297,   -0.90629     
38.9,   197.73055,   -0.90587     
38.9,   197.81302,   -0.90555     
38.9,   197.94064,   -0.90513     
38.9,   197.98355,   -0.90499     
38.9,   198.06848,   -0.90475     
38.9,   198.19394,   -0.90458     
39.0,   198.30032,   -0.90466     
39.0,   198.40855,   -0.90486     
39.0,   198.51784,   -0.90511     
39.0,   198.60555,   -0.90532     
39.0,   198.67101,   -0.90545     
39.0,   198.77876,   -0.90570     
39.1,   198.90582,   -0.90573     
39.1,   199.01212,   -0.90537     
39.1,   199.11880,   -0.90482     
39.1,   199.22528,   -0.90416     
39.1,   199.26794,   -0.90390     
39.1,   199.37541,   -0.90339     
39.2,   199.48314,   -0.90326     
39.2,   199.56885,   -0.90339     
39.2,   199.67548,   -0.90358     
39.2,   199.75920,   -0.90365     
39.2,   199.86089,   -0.90366     
39.2,   199.96024,   -0.90363     
39.3,   200.06078,   -0.90387     
39.3,   200.14000,   -0.90430     
39.3,   200.25652,   -0.90492     
39.3,   200.33366,   -0.90500     
39.3,   200.44832,   -0.90497     
39.3,   200.52585,   -0.90506     
39.4,   200.56473,   -0.90520     
39.4,   200.67957,   -0.90604     
39.4,   200.77615,   -0.90700     
39.4,   200.87874,   -0.90777     
